path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_19.50s.png,0,0,0.58459353,0.41540647,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_13.00s.png,1,1,0.17431034,0.8256897,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_4.50s.png,0,1,0.4059579,0.59404206,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_13.00s.png,0,0,0.7704812,0.22951877,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_11.50s.png,0,0,0.8594945,0.1405055,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_21.00s.png,0,0,0.7935389,0.20646112,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_10.00s.png,1,1,0.1491935,0.8508065,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_23.00s.png,0,0,0.7559949,0.24400508,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_11.00s.png,1,1,0.10352946,0.8964705,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_3.00s.png,1,1,0.30283287,0.6971671,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_9.00s.png,0,0,0.81419724,0.18580274,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_0.00s.png,0,0,0.64688224,0.35311773,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_10.50s.png,1,1,0.40308192,0.5969181,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_10.50s.png,1,1,0.37791666,0.62208337,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_17.00s.png,1,1,0.26476955,0.73523045,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_14.50s.png,0,0,0.81718045,0.1828196,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_13.50s.png,0,0,0.92868775,0.07131226,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_12.50s.png,1,1,0.20738152,0.7926185,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_28.00s.png,0,1,0.4528555,0.54714453,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_28.00s.png,0,0,0.7850318,0.21496822,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_20.00s.png,1,1,0.36489296,0.63510704,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_NonBreathing_14.50s.png,0,0,0.6708827,0.32911727,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_NonBreathing_4.00s.png,0,0,0.6169532,0.38304684,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_Breathing_0.50s.png,1,0,0.7562856,0.24371435,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_7.50s.png,1,1,0.10988677,0.89011323,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_15.50s.png,0,1,0.39823753,0.6017625,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_14.50s.png,1,1,0.022195408,0.9778046,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_19.50s.png,0,0,0.87112844,0.12887152,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_23.00s.png,1,1,0.028576214,0.9714238,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_19.50s.png,1,1,0.3098046,0.69019544,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_12.50s.png,0,0,0.72302014,0.27697986,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_NonBreathing_0.00s.png,0,0,0.554118,0.445882,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_17.50s.png,0,0,0.84164625,0.15835375,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_22.50s.png,1,1,0.29038703,0.709613,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_13.50s.png,0,0,0.66076744,0.3392325,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_24.00s.png,1,1,0.07892034,0.9210797,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_17.50s.png,0,0,0.6619788,0.3380213,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_5.00s.png,0,0,0.9019137,0.09808633,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_17.00s.png,0,0,0.5437381,0.45626184,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_4.00s.png,0,0,0.5402199,0.45978004,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_6.00s.png,1,0,0.6752156,0.3247844,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_1.00s.png,1,1,0.04711674,0.9528833,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_21.50s.png,0,0,0.93358684,0.06641318,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_15.00s.png,0,0,0.7028078,0.29719225,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_20.50s.png,1,1,0.1864094,0.8135906,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_8.00s.png,1,1,0.30917916,0.6908208,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_8.50s.png,0,1,0.39237025,0.6076297,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_25.50s.png,0,0,0.8639815,0.13601848,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_12.50s.png,1,0,0.5702337,0.4297662,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_Breathing_3.00s.png,1,0,0.56628305,0.43371698,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_11.00s.png,0,0,0.6434423,0.3565577,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_5.00s.png,1,1,0.22181073,0.7781893,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_2.00s.png,1,1,0.29591423,0.7040858,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_23.50s.png,0,0,0.7202056,0.2797944,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_23.00s.png,1,1,0.41928318,0.5807167,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_24.50s.png,0,1,0.20425017,0.7957498,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_13.50s.png,1,1,0.080431715,0.9195683,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_12.00s.png,1,1,0.19684128,0.8031587,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_6.50s.png,0,0,0.87938756,0.1206124,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_8.50s.png,1,1,0.2802493,0.7197507,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_21.00s.png,0,0,0.8361625,0.16383749,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_9.50s.png,0,0,0.6078378,0.3921622,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_8.50s.png,1,1,0.037099104,0.96290094,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_21.50s.png,0,0,0.7972292,0.20277083,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_5.00s.png,1,1,0.19286983,0.80713016,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_16.50s.png,1,1,0.27266023,0.72733974,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_27.50s.png,1,0,0.600257,0.399743,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_5.00s.png,1,1,0.06612629,0.93387365,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_13.00s.png,0,0,0.67169297,0.3283071,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_17.00s.png,0,0,0.7699066,0.23009345,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_8.00s.png,0,0,0.5015679,0.4984321,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_11.50s.png,0,0,0.6448655,0.35513443,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_NonBreathing_25.00s.png,0,0,0.5705358,0.4294642,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_2.50s.png,1,1,0.3583941,0.64160585,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_26.50s.png,1,1,0.45274898,0.54725105,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_26.50s.png,0,0,0.9363823,0.06361766,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_13.50s.png,0,0,0.8710479,0.12895212,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_9.00s.png,1,1,0.3268967,0.67310333,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_26.00s.png,0,0,0.6126435,0.38735652,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_19.00s.png,0,0,0.769471,0.23052907,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_17.50s.png,0,0,0.78832173,0.21167825,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_Breathing_0.50s.png,1,1,0.16204219,0.8379578,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_19.50s.png,0,0,0.5969977,0.40300232,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_2_Breathing_0.50s.png,1,1,0.08907892,0.91092104,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_11.50s.png,1,1,0.28519547,0.7148045,44
