path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_28.00s.png,0,0,0.8085427,0.1914573,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_NonBreathing_10.50s.png,0,1,0.3706473,0.6293527,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_3.00s.png,1,1,0.35419652,0.6458034,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_6.50s.png,1,1,0.09755261,0.9024474,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_NonBreathing_27.00s.png,0,0,0.6684365,0.3315635,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP007_WWS_Breathing_26.50s.png,1,1,0.4392339,0.5607661,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_Breathing_1.00s.png,1,1,0.46958342,0.53041655,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_21.50s.png,0,0,0.62930745,0.37069255,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_18.50s.png,1,1,0.029199433,0.9708006,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_11.00s.png,1,1,0.37743846,0.6225616,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_16.50s.png,0,0,0.58626,0.41373992,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_2_Breathing_17.50s.png,1,1,0.07929996,0.9207001,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_Breathing_5.00s.png,1,1,0.10449077,0.8955092,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_14.00s.png,1,1,0.24144554,0.75855446,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_22.50s.png,1,1,0.082800455,0.91719955,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_14.50s.png,0,0,0.83446383,0.16553618,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_7.50s.png,1,1,0.30600256,0.69399744,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_22.00s.png,1,1,0.05373303,0.94626695,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_7.00s.png,0,0,0.88601476,0.11398521,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_7.00s.png,0,0,0.7866828,0.21331714,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_13.50s.png,0,0,0.9139558,0.08604419,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_12.00s.png,1,1,0.28223914,0.7177609,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_20.00s.png,1,1,0.12074407,0.87925595,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_16.00s.png,0,0,0.80405486,0.19594513,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.7721198,0.2278802,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_13.00s.png,1,1,0.39846337,0.60153663,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_18.00s.png,1,0,0.5474386,0.45256132,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_23.50s.png,0,0,0.556315,0.44368502,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_15.00s.png,0,0,0.70114094,0.29885906,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_16.50s.png,0,0,0.6255059,0.37449408,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_8.50s.png,0,0,0.9398911,0.060108908,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_NonBreathing_25.50s.png,0,1,0.45921212,0.54078794,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_2.50s.png,1,1,0.30558637,0.69441366,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_23.00s.png,1,1,0.4847646,0.51523536,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_Breathing_1.00s.png,1,1,0.41357076,0.58642924,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_17.50s.png,1,1,0.49726912,0.5027309,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_7.00s.png,1,1,0.4455466,0.55445343,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_12.50s.png,0,0,0.6064913,0.39350876,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_25.00s.png,1,1,0.32878402,0.671216,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_15.00s.png,0,0,0.8634952,0.13650483,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_25.00s.png,0,0,0.72590476,0.27409524,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_17.50s.png,1,1,0.42910367,0.5708963,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_1.50s.png,1,1,0.10099624,0.8990038,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_17.50s.png,1,1,0.4631101,0.53688985,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_16.00s.png,0,0,0.67890394,0.32109612,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_13.00s.png,1,0,0.79907215,0.20092791,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_10.50s.png,1,0,0.6225998,0.3774002,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_NonBreathing_27.00s.png,0,0,0.6010139,0.3989861,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_13.50s.png,0,0,0.5894266,0.41057345,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_25.50s.png,0,0,0.8374,0.16259998,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_17.50s.png,0,0,0.62380207,0.37619796,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_28.00s.png,1,1,0.27311155,0.7268884,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_NonBreathing_14.00s.png,0,0,0.5728786,0.4271214,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_27.50s.png,0,0,0.5497931,0.45020694,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_19.00s.png,1,1,0.15510431,0.8448957,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_7.00s.png,0,0,0.936799,0.063200966,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_17.00s.png,1,1,0.32974574,0.67025423,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_13.00s.png,0,0,0.59304386,0.4069562,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_17.50s.png,0,1,0.3615112,0.63848877,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_21.50s.png,1,1,0.22305445,0.77694553,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_3.50s.png,1,1,0.034674343,0.9653257,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_15.50s.png,0,0,0.7560609,0.24393916,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_8.00s.png,0,0,0.73427504,0.26572496,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_27.50s.png,0,0,0.7570551,0.2429449,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_24.00s.png,0,0,0.55003166,0.44996837,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_24.00s.png,1,1,0.19783063,0.8021693,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_11.00s.png,1,1,0.40890425,0.59109575,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_11.50s.png,0,0,0.83049434,0.16950567,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_14.50s.png,0,0,0.6765768,0.3234232,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_2.50s.png,0,0,0.9113368,0.08866322,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_9.00s.png,1,1,0.13863325,0.86136675,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_12.50s.png,0,0,0.721148,0.278852,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_25.50s.png,1,0,0.5139909,0.48600912,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_25.00s.png,0,0,0.63930345,0.36069655,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_11.50s.png,0,0,0.848726,0.15127403,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_20.50s.png,1,1,0.18076813,0.81923187,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_23.50s.png,1,1,0.41728085,0.58271915,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_8.00s.png,1,1,0.21719052,0.78280944,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_16.50s.png,0,0,0.50303024,0.49696976,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_9.00s.png,1,1,0.13530087,0.8646991,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_18.00s.png,0,0,0.9211608,0.078839146,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_9.50s.png,1,1,0.32959473,0.6704053,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_16.00s.png,1,1,0.089828946,0.9101711,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_21.00s.png,1,1,0.09189169,0.90810835,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_16.00s.png,0,0,0.84585375,0.1541463,42
