id,source_file,label_id,label_name,split
KP017_WWS_1_B002_5.57-7.61_1.00-2.00.wav,KP017_WWS_1_B002_5.57-7.61.wav,4,Wheezing,test
KP020_WWS_1_B002_3.72-5.29_0.00-1.00.wav,KP020_WWS_1_B002_3.72-5.29.wav,4,Wheezing,test
KP020_WWS_1_B002_3.72-5.29_0.25-1.25.wav,KP020_WWS_1_B002_3.72-5.29.wav,4,Wheezing,test
KP020_WWS_1_B002_3.72-5.29_0.50-1.50.wav,KP020_WWS_1_B002_3.72-5.29.wav,4,Wheezing,test
KP020_WWS_1_B004_6.90-8.44_0.00-1.00.wav,KP020_WWS_1_B004_6.90-8.44.wav,4,Wheezing,test
KP020_WWS_1_B004_6.90-8.44_0.25-1.25.wav,KP020_WWS_1_B004_6.90-8.44.wav,4,Wheezing,test
KP020_WWS_1_B004_6.90-8.44_0.50-1.50.wav,KP020_WWS_1_B004_6.90-8.44.wav,4,Wheezing,test
KP021_WWS_1_B000_0.20-1.50_0.00-1.00.wav,KP021_WWS_1_B000_0.20-1.50.wav,4,Wheezing,test
KP021_WWS_1_B000_0.20-1.50_0.25-1.25.wav,KP021_WWS_1_B000_0.20-1.50.wav,4,Wheezing,test
KP021_WWS_1_B004_6.73-7.83_0.00-1.00.wav,KP021_WWS_1_B004_6.73-7.83.wav,4,Wheezing,test
KP021_WWS_1_B016_24.35-25.28_0.00-1.00.wav,KP021_WWS_1_B016_24.35-25.28.wav,4,Wheezing,test
KP021_WWS_2_B004_5.77-6.28_0.00-1.00.wav,KP021_WWS_2_B004_5.77-6.28.wav,4,Wheezing,test
KP021_WWS_2_B005_6.34-7.64_0.00-1.00.wav,KP021_WWS_2_B005_6.34-7.64.wav,4,Wheezing,test
KP021_WWS_2_B005_6.34-7.64_0.25-1.25.wav,KP021_WWS_2_B005_6.34-7.64.wav,4,Wheezing,test
KP021_WWS_2_B009_11.16-12.27_0.00-1.00.wav,KP021_WWS_2_B009_11.16-12.27.wav,4,Wheezing,test
KP021_WWS_2_B010_12.54-13.39_0.00-1.00.wav,KP021_WWS_2_B010_12.54-13.39.wav,4,Wheezing,test
KP021_WWS_2_B014_17.12-17.80_0.00-1.00.wav,KP021_WWS_2_B014_17.12-17.80.wav,4,Wheezing,test
KP021_WWS_2_B020_23.93-24.61_0.00-1.00.wav,KP021_WWS_2_B020_23.93-24.61.wav,4,Wheezing,test
KP021_WWS_2_B021_24.67-25.79_0.00-1.00.wav,KP021_WWS_2_B021_24.67-25.79.wav,4,Wheezing,test
