path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_8.00s.png,0,0,0.844427,0.15557301,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_6.00s.png,1,0,0.7125533,0.28744668,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_20.50s.png,1,1,0.34853196,0.6514681,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_11.50s.png,1,1,0.48531204,0.5146879,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_26.00s.png,0,0,0.902737,0.09726301,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_NonBreathing_6.50s.png,0,0,0.76603,0.23397,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_12.50s.png,0,0,0.7457361,0.25426385,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_23.50s.png,0,0,0.7648103,0.23518962,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_10.50s.png,0,0,0.98048043,0.019519545,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_22.00s.png,0,0,0.8561275,0.1438725,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_5.00s.png,0,0,0.9396042,0.060395822,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_0.50s.png,0,0,0.8468566,0.15314344,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_24.50s.png,0,0,0.631734,0.36826596,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_6.50s.png,0,0,0.85305494,0.14694501,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_18.50s.png,0,0,0.76816285,0.23183714,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_6.50s.png,0,0,0.8919762,0.10802381,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_23.50s.png,1,1,0.11511869,0.8848814,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_12.00s.png,1,1,0.3596743,0.6403257,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_17.50s.png,0,0,0.93582356,0.06417646,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_27.00s.png,0,0,0.8932902,0.106709726,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_16.50s.png,0,0,0.9416579,0.05834209,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_25.50s.png,1,1,0.03096766,0.96903235,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_8.50s.png,0,1,0.48285547,0.51714456,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_14.00s.png,0,0,0.94713396,0.052866124,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.6536655,0.34633458,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_6.00s.png,0,0,0.83753145,0.16246851,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_24.00s.png,0,0,0.9820126,0.017987398,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_25.50s.png,0,0,0.8202333,0.17976667,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_16.00s.png,1,1,0.042373244,0.9576267,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_25.00s.png,1,1,0.14580956,0.85419047,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_23.00s.png,1,0,0.56008065,0.4399193,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_10.50s.png,0,1,0.45087078,0.54912925,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP007_WWS_Breathing_26.50s.png,1,0,0.58195406,0.41804597,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_19.00s.png,0,0,0.77233607,0.2276639,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_2.00s.png,1,1,0.43614537,0.5638547,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_12.50s.png,0,0,0.6632031,0.3367969,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_13.00s.png,0,0,0.90642834,0.09357171,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_16.50s.png,0,0,0.8183785,0.18162154,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_17.00s.png,0,0,0.6280282,0.37197182,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_11.00s.png,1,1,0.48875788,0.5112422,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_12.50s.png,1,1,0.33040547,0.6695945,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_15.50s.png,0,0,0.8627324,0.13726756,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_5.00s.png,1,1,0.32549345,0.67450655,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_18.50s.png,1,0,0.6483241,0.351676,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_5.50s.png,0,0,0.8302469,0.16975312,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_13.50s.png,1,1,0.052007403,0.94799256,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_9.00s.png,0,0,0.87912095,0.12087904,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_26.50s.png,1,0,0.8969477,0.10305228,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_14.00s.png,0,0,0.88284373,0.117156334,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_3.00s.png,0,0,0.9370041,0.06299584,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_25.00s.png,1,1,0.028311051,0.9716889,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_10.00s.png,0,0,0.952338,0.047662012,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_4.00s.png,0,0,0.780579,0.21942106,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_18.50s.png,0,0,0.8370128,0.16298716,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_23.00s.png,0,0,0.82111824,0.17888173,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_3.50s.png,1,1,0.014591106,0.98540896,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_26.50s.png,0,0,0.93277645,0.06722355,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_25.00s.png,0,0,0.7809914,0.21900858,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_14.50s.png,1,0,0.6459685,0.3540314,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_22.00s.png,1,1,0.2855984,0.7144016,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_20.50s.png,1,0,0.7250854,0.2749146,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_6.50s.png,0,0,0.7156208,0.28437918,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_17.00s.png,0,0,0.8805934,0.119406514,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_26.50s.png,1,1,0.4365325,0.5634675,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_5.00s.png,1,1,0.1353254,0.8646746,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_22.50s.png,1,0,0.75377244,0.24622765,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_23.50s.png,1,0,0.7604586,0.23954146,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_25.50s.png,0,0,0.5199909,0.4800091,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_13.00s.png,0,0,0.8910576,0.10894239,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_7.00s.png,0,0,0.9547267,0.04527332,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_9.50s.png,1,1,0.25038746,0.7496125,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_26.50s.png,0,0,0.72636366,0.27363643,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_3.50s.png,0,0,0.9806209,0.019379102,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_9.50s.png,0,0,0.5204922,0.47950777,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_24.50s.png,0,0,0.94539744,0.054602604,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_3.00s.png,0,0,0.65721315,0.3427869,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_25.00s.png,0,0,0.9006897,0.09931031,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_6.00s.png,0,0,0.7741529,0.22584714,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_20.50s.png,1,1,0.011801876,0.9881981,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_10.00s.png,0,0,0.84091365,0.15908635,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_10.50s.png,0,0,0.9272803,0.07271969,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_16.00s.png,0,0,0.9306797,0.06932029,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_12.50s.png,1,1,0.2247218,0.7752782,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_18.50s.png,0,0,0.9519486,0.048051395,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_21.00s.png,1,1,0.14509577,0.8549043,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_26.50s.png,0,0,0.91540354,0.084596395,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_12.00s.png,0,0,0.87383854,0.12616141,46
