z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-1.2671219,-1.3509341,-1.5891312,-1.6332182,-1.815207,-2.1532304,-2.4263163,-1.9489261,-1.4620256,-0.25976786,-0.20559555,0.43143412,1.4223539,0.55036604,0.62648827,1.5623984,1.0416629,0.76777625,0.7071543,0.7032132,0.8262294,0.99959844,1.0989598,0.8993535,0.79696274,1.1652704,1.0442648,0.9248714,1.0991893,1.0092518,0.94905365,1.1650734,1.2910132,2.07632,2.3080661,-0.40118766,-0.7081141,-0.73976016,-0.8647998,-0.8994774,-0.45784035,-0.46230334,-0.4298704,-0.4301239,-0.4275325,-0.4245649,-0.42181247,-0.4199348,-0.4224988,-0.957659,-0.97016245,-0.41426054,-0.41463396,-0.41062957,-0.41045794,-0.40781778,-0.4059963,-0.40783757,-0.40657303,-0.40373552,-0.4046896,-0.40249664,-0.4021869,-0.4024085,32
-1.4749347,-1.593298,-1.6410768,-1.6823075,-1.9474052,-2.273735,-2.3352127,-1.9943949,-1.4677802,-0.5034751,-0.5975038,-0.642579,0.036441192,0.17671865,1.8260348,2.6791883,1.3092076,0.81801695,0.92304826,1.0260952,1.1812437,1.1709111,1.2950711,1.0356269,0.8943895,1.0601634,1.1724161,1.1922821,1.277758,1.268291,1.1934338,1.3501658,1.483403,2.2237685,2.4276223,-0.2592826,-0.7516013,-0.79460686,-0.9624039,-1.0975016,-0.61749864,-0.62217957,-0.58419245,-0.58397496,-0.5806851,-0.5770451,-0.57332355,-0.57111084,-0.57339215,-1.103762,-1.1346298,-0.5630817,-0.5630586,-0.5584832,-0.5580615,-0.55503094,-0.55283195,-0.5543917,-0.55272853,-0.54963976,-0.5505326,-0.5481073,-0.5476095,-0.5478178,33
-1.5613112,-1.8085859,-1.8747262,-1.8922507,-2.0682912,-2.3860478,-2.509392,-2.3080378,-2.0843744,-0.96845824,-0.71845514,-0.6923943,0.458376,1.0196445,2.5288455,2.9621832,1.4716116,1.1112121,1.1500313,1.0873929,1.1834346,1.3252136,1.3747488,1.2240195,1.0329134,1.0549502,1.2393435,1.2944095,1.3405517,1.387331,1.3276788,1.4047465,1.5594594,2.3116615,2.4835346,-0.17303196,-0.76765144,-0.8163308,-1.0046878,-1.1904731,-0.6977492,-0.7072973,-0.67044944,-0.67360526,-0.6731475,-0.6719811,-0.67022634,-0.67010385,-0.67426294,-1.2032344,-1.2484332,-0.66755044,-0.66859484,-0.6648174,-0.6652935,-0.66294295,-0.6613238,-0.6634321,-0.66212696,-0.65941674,-0.660742,-0.6585266,-0.6581798,-0.6585699,34
-1.3480884,-1.5508912,-1.5046548,-1.618196,-1.8890673,-2.3341494,-2.5147448,-2.616611,-2.4589846,-1.5173651,-1.1165943,-0.863686,-0.07463589,0.70702654,2.478172,3.0799372,1.4973944,1.1101264,1.1648724,1.2360439,1.2637154,1.0679659,1.161325,0.97280526,0.8395577,0.7588725,0.7630575,0.9352886,1.0243934,1.1622877,1.2285668,1.3147756,1.4509655,2.1750927,2.304783,-0.388284,-0.71806234,-0.75237435,-0.8873644,-0.945515,-0.49516732,-0.4998842,-0.46635002,-0.46669015,-0.46413246,-0.4611987,-0.45840973,-0.4566459,-0.4593325,-0.9935092,-1.010724,-0.45114517,-0.45160028,-0.44762588,-0.44755706,-0.44497895,-0.4432093,-0.4451221,-0.44388685,-0.44109857,-0.44214234,-0.43997464,-0.43968642,-0.43994915,35
-1.5279454,-1.4951991,-1.5390898,-1.5778782,-1.7451615,-2.2223577,-2.0782058,-2.4068367,-1.8161052,-1.0000883,-0.69480026,-0.41721517,-0.15206553,0.40734935,1.3024228,1.59535,0.9169481,0.92218864,1.1112866,1.4742544,1.5137423,1.3648728,1.4297043,1.2535919,1.2073728,0.99237734,0.91342044,1.2721624,1.2199433,1.1756927,1.3929261,1.5231707,1.5774659,2.3199828,2.4277132,-0.15810385,-0.77368087,-0.8188013,-1.0028875,-1.1772776,-0.68092024,-0.68527514,-0.6449472,-0.6445305,-0.64103353,-0.63723224,-0.63325655,-0.6310521,-0.63336295,-1.161971,-1.2003083,-0.6226477,-0.62259746,-0.6179206,-0.61751354,-0.61443293,-0.61218446,-0.6137214,-0.6119814,-0.6088655,-0.6097996,-0.6073309,-0.606799,-0.60702914,36
-1.3578655,-1.3210214,-1.3311445,-1.4130496,-1.6527183,-2.0412138,-1.718926,-1.7167484,-1.0535474,-0.060464323,0.46192032,0.25620028,-0.1916071,0.2991778,0.101477146,0.37951657,0.40585458,0.59408015,0.8655606,1.0951103,1.373302,1.2757869,1.1273305,1.0869787,1.0799031,0.86516094,0.81489533,1.1253235,1.1428804,1.0239668,1.2587061,1.3992689,1.472898,2.2308428,2.3284323,-0.24720423,-0.7417116,-0.7815837,-0.93894506,-1.0498781,-0.5792747,-0.5841607,-0.5477806,-0.5479644,-0.5451282,-0.54192156,-0.53868943,-0.53680557,-0.5393851,-1.0710514,-1.098035,-0.53015727,-0.5304029,-0.5261179,-0.5259034,-0.5230976,-0.5211091,-0.52284425,-0.5213691,-0.5184219,-0.5194079,-0.51709604,-0.51668596,-0.51693004,37
0.46427095,0.29871643,0.07715363,-0.28136238,-0.9325469,-1.315139,-0.5610792,-0.39127567,0.0034882226,0.9664316,1.6321219,0.82710665,-0.9646722,-1.3851143,-1.3003869,-0.5346346,-0.55453855,-0.4641802,-0.33454752,-0.0136838155,0.16735838,-0.3466815,-0.76905763,-0.9683083,-0.9078695,-1.3091054,-1.6098671,-1.0334269,-0.7720702,-0.9860258,-0.62434715,-0.39895913,-0.26445204,0.6209074,0.8152027,-0.3685786,-0.33473417,-0.267487,-0.016339177,0.83934313,0.9575444,0.96757185,0.9616152,0.9674138,0.9732113,0.9788347,0.9808125,0.98718536,0.9890665,0.4155345,0.5824278,0.9964033,0.9976976,1.001343,1.0038233,1.00837,1.0137068,1.0157661,1.0191413,1.024881,1.0279908,1.0317696,1.0332346,1.0348984,38
0.3424378,0.22931811,0.086707465,-0.08862161,-0.8096954,-1.3829324,-0.7094773,0.054833155,0.83293045,1.404797,2.028364,0.72794896,-1.0769609,-1.4252514,-1.1527693,-0.29287627,-0.57189566,-0.54938287,-0.36752743,-0.37830803,-0.2978303,-0.461888,-0.7940579,-0.9710366,-1.1052898,-1.4590577,-1.3017097,-1.0171001,-0.9822222,-1.094795,-0.7869379,-0.62215745,-0.52004206,0.39117628,0.7652357,-0.32649,-0.28955847,-0.21161002,0.07958893,1.026446,1.102082,1.1057465,1.088348,1.0870787,1.085559,1.0838898,1.0784484,1.0778921,1.0729774,0.49045658,0.65979683,1.0602646,1.0578468,1.0615401,1.0641822,1.0675488,1.06985,1.0690808,1.0698266,1.0732508,1.0743711,1.0764374,1.0765674,1.0773646,39
0.79045033,0.7494995,0.82529444,0.55413,-0.5182987,-1.3102149,-1.5444717,-1.8063241,-2.0116735,-1.6142826,-0.016316812,-1.4772965,-3.3124871,-3.1008606,-2.7048373,-1.9399012,-1.8455364,-1.8388293,-1.3572123,-1.8289952,-2.1699414,-2.4345934,-2.6162329,-2.6605053,-2.6509237,-3.0406098,-3.023058,-2.7100751,-2.340041,-2.35371,-2.1398513,-1.7127644,-1.6073973,-0.5901273,0.46331078,0.1354994,0.26453355,0.49335304,1.3509687,3.6430197,3.2411976,3.2762372,3.2100458,3.2273943,3.2402158,3.252,3.2545955,3.270138,3.2811003,2.6470635,3.1074924,3.2924242,3.2981753,3.302913,3.310776,3.316639,3.320971,3.3230653,3.3241413,3.3294573,3.3346338,3.3372393,3.337666,3.3404074,40
0.8192128,0.59736764,0.6114279,0.3759772,-0.42518666,-1.2730674,-1.650242,-2.1334007,-3.0296237,-2.7446985,-1.2540336,-2.0644836,-3.4674845,-3.9114919,-2.4794583,-1.3681108,-1.3859324,-1.4531314,-0.5579941,-1.5439664,-1.8042222,-1.7951868,-2.3363638,-2.7305403,-2.8750913,-3.016689,-2.6409085,-2.5102012,-2.3185036,-2.5015423,-2.2446325,-1.803105,-1.7776259,-0.83863956,0.38442847,0.15346742,0.28571165,0.52014756,1.3990242,3.7413523,3.3211274,3.3568795,3.288423,3.3060179,3.318928,3.3307722,3.3332381,3.348949,3.3600788,2.7238185,3.1941917,3.3711247,3.3768988,3.3815491,3.3894765,3.3953142,3.3996122,3.4017076,3.4027054,3.408007,3.4132538,3.4158194,3.4162107,3.4189887,41
0.34430075,0.116647065,0.24396995,0.19379668,-0.3930827,-1.6286255,-2.3087797,-2.7189856,-2.7497454,-2.2624857,-1.4760966,-1.7166852,-2.6934698,-3.245886,-2.1025774,-1.2206621,-1.014794,-0.6092422,0.195181,-1.0981312,-1.5379183,-1.6769085,-2.1332104,-2.263471,-2.5871232,-2.6109562,-2.2195601,-2.166237,-2.1914265,-2.327954,-2.114602,-1.6436858,-1.5974437,-0.75939226,0.40938267,0.109057985,0.22395101,0.442008,1.2588824,3.4545896,3.088032,3.1217067,3.0598555,3.076732,3.089384,3.1010532,3.1038966,3.1191168,3.129758,2.4999814,2.9413555,3.141614,3.1473215,3.1522264,3.159966,3.165877,3.170275,3.172367,3.173593,3.1789367,3.1839783,3.1866605,3.1871548,3.189826,42
0.67606753,0.44258794,0.40410337,0.4185814,-0.047919843,-1.4544504,-2.208782,-2.718269,-2.615877,-2.0571797,-1.8697221,-2.2364347,-3.3580935,-4.6698737,-2.8040116,-2.0404253,-2.1927176,-1.9199586,-1.1352575,-2.503755,-2.4651208,-2.833476,-3.152351,-3.3276904,-3.4710028,-3.377772,-3.0688777,-3.019481,-2.787941,-2.9309905,-2.7875469,-2.283216,-2.0093985,-1.0717596,0.33997333,0.33488372,0.49575052,0.78588873,1.875626,4.7165904,4.11385,4.1566677,4.0657473,4.085786,4.099573,4.1120124,4.113194,4.1305737,4.1433663,3.4850557,4.0540495,4.151657,4.1576567,4.1614413,4.1700087,4.175596,4.1795545,4.181662,4.181882,4.1870403,4.192986,4.195155,4.195195,4.1983376,43
-1.3805321,-1.6435663,-1.6651442,-1.4552406,-1.4223934,-1.7432193,-1.6173338,-1.0263025,-0.24285509,0.19307348,0.27721354,0.29595155,-0.0071353805,-0.5743374,0.22314066,0.7566237,0.7608385,1.117002,1.591575,1.0465211,1.2611908,1.4947116,1.2219441,1.0830357,0.90719706,0.8929196,0.9864041,0.8859393,0.68238133,0.6105974,0.6364295,0.840677,1.0583537,1.7930716,2.1773632,-0.31494242,-0.6945047,-0.72190183,-0.8321714,-0.8319433,-0.40251246,-0.4061519,-0.37503973,-0.3749036,-0.3720577,-0.36887166,-0.36605114,-0.36390302,-0.36620232,-0.9028146,-0.9080694,-0.35776567,-0.35800287,-0.35394305,-0.35361397,-0.3508855,-0.34898826,-0.35073704,-0.3494467,-0.34653997,-0.34737778,-0.3451578,-0.3448296,-0.34499335,44
-1.2106978,-1.3948388,-1.4754584,-1.2025403,-1.3034536,-1.7186425,-1.42899,-0.7890524,0.06951816,0.57139206,0.6861238,0.4768871,0.1983166,-0.30308005,0.27294686,0.3906574,0.6473857,0.9201567,1.1233844,0.7792251,0.9800061,1.0102113,1.0207484,0.9624764,0.87084204,0.7134911,0.6400448,0.6156484,0.6664377,0.6601174,0.61742425,0.8255576,1.0748621,1.9218178,2.2827163,-0.3469636,-0.69815075,-0.72772765,-0.8438096,-0.8573067,-0.42399907,-0.42847878,-0.39722568,-0.39755243,-0.39505756,-0.39216885,-0.38954952,-0.3876665,-0.39020786,-0.9263146,-0.9347883,-0.38216904,-0.38254794,-0.37858802,-0.37839603,-0.37576908,-0.3739615,-0.37579936,-0.37456673,-0.37172922,-0.3726517,-0.3704735,-0.37017378,-0.3703789,45
-1.1206311,-1.2277204,-1.3304846,-1.1268018,-1.296805,-1.5569078,-1.2114302,-0.7464023,0.22256787,0.47631878,0.79526883,0.3651446,-0.23365843,-0.6261959,-0.052047234,0.25917625,0.5661963,0.62965333,0.7832926,0.5760501,0.8646781,1.0797759,0.9426162,0.7822452,0.9366689,0.8702273,0.5856429,0.633473,0.72433037,0.6576048,0.67027813,0.9002566,1.0789318,1.8231715,2.2128608,-0.39143163,-0.6865274,-0.7122723,-0.8152461,-0.797691,-0.3748643,-0.3784074,-0.34820855,-0.34811515,-0.34537673,-0.34231398,-0.3396864,-0.3376404,-0.34004715,-0.8775617,-0.8797306,-0.3322173,-0.33262023,-0.32876298,-0.3285834,-0.3260286,-0.3243018,-0.32620096,-0.3250754,-0.3223001,-0.32323,-0.3211183,-0.32087475,-0.321079,46
-1.3086365,-1.4122306,-1.4623505,-1.3187487,-1.6579754,-1.7479246,-1.5180899,-1.3223633,-0.59689873,-0.17907563,0.13631876,-0.27974415,-0.2967213,-0.49139932,-0.094785586,0.29286802,0.60883254,0.68047696,0.9109979,0.9555821,1.1134131,1.4289112,1.249915,1.1086016,1.2596954,1.2304682,1.062322,1.0395887,1.0001715,0.99868685,1.0628984,1.2673422,1.3781098,2.1350954,2.4077454,-0.30017355,-0.73168415,-0.7688456,-0.91607606,-1.0030736,-0.54122657,-0.5457719,-0.51047295,-0.51054835,-0.5076805,-0.5044615,-0.50130874,-0.49936414,-0.5018863,-1.0346357,-1.0569291,-0.49287468,-0.49313912,-0.488928,-0.48871404,-0.48595268,-0.4840129,-0.4857785,-0.48436984,-0.4814575,-0.4824325,-0.48016012,-0.4797829,-0.4800216,47
-1.0047461,-1.2088275,-1.2402087,-1.19888,-1.5646753,-1.6141812,-1.1319597,-1.1682072,-0.4672579,-0.12713245,0.22097416,0.23652019,-0.15281127,-0.5938341,-0.49401066,0.0023611104,0.4855629,0.51486105,0.78469324,0.8443778,1.0339562,1.2534215,1.1926669,0.8888949,1.0231782,1.0064662,0.93075025,0.83839726,0.9085065,0.88162583,0.9851676,1.1068835,1.2555362,1.9979657,2.1680982,-0.4915757,-0.70183986,-0.7322516,-0.8521752,-0.8752175,-0.43925047,-0.44455582,-0.41351268,-0.41451728,-0.41264957,-0.41035175,-0.40825835,-0.40694422,-0.41003582,-0.94605327,-0.9558472,-0.39865637,-0.39650965,-0.3901219,-0.38764197,-0.3828381,-0.37900376,-0.37895098,-0.3759948,-0.37162143,-0.37119603,-0.36789748,-0.3667278,-0.36634642,48
-1.040713,-1.3392947,-1.2954466,-1.1158652,-1.563932,-1.6527375,-1.4607664,-1.3671659,-0.80364555,-0.36771396,-0.10277269,-0.17669775,-0.39736107,-0.52885956,-0.585132,-0.17964722,0.10706028,0.4977358,1.0018878,1.015809,1.0332441,1.2691565,1.2540685,0.8997714,1.0006368,1.0543492,1.0664862,0.9855956,0.96887094,0.969874,1.1352632,1.2279023,1.3640615,2.0824268,2.2608862,-0.42628518,-0.6954577,-0.72466594,-0.83890915,-0.84842896,-0.4176542,-0.42288986,-0.3925392,-0.39353994,-0.3916871,-0.38939995,-0.38734987,-0.385994,-0.38903505,-0.92563075,-0.9345047,-0.3823288,-0.38309693,-0.37950152,-0.37965348,-0.37734407,-0.37582853,-0.377251,-0.37432456,-0.36997366,-0.3695645,-0.36628008,-0.36512148,-0.36474374,49
-1.2257706,-1.4180441,-1.3481275,-1.1328967,-1.6347833,-1.7863384,-1.8330637,-1.7449869,-1.0912035,-0.36831838,-0.10384028,-0.30723503,-0.49789464,-0.45308974,-0.71057785,-0.22591273,0.10599828,0.52771944,1.0549579,1.1860907,1.1383787,1.2691704,1.4061414,1.1196382,1.113496,1.1612254,1.2899595,1.1877073,1.0668972,1.1772057,1.3650128,1.3739959,1.5510035,2.2216544,2.416686,-0.25754032,-0.7280341,-0.7647856,-0.9093825,-0.99016815,-0.5311781,-0.5359598,-0.50116783,-0.5013839,-0.4986344,-0.49550188,-0.4924333,-0.49052155,-0.493062,-1.0260829,-1.0472846,-0.48412877,-0.48439363,-0.48018923,-0.4799622,-0.4771948,-0.475247,-0.4770036,-0.47559187,-0.47266784,-0.4736261,-0.47134784,-0.47097018,-0.47119737,50
-1.0838733,-1.2386881,-1.2844476,-0.9611812,-1.354604,-1.7568748,-1.7294667,-1.7995056,-1.4073273,-0.42410254,-0.1124643,-0.13971902,-0.5594513,-0.25093567,-0.45392644,-0.061413303,0.156124,0.78837574,1.3532445,1.2791309,1.2467797,1.3279971,1.3312895,1.1512111,1.0549022,0.95131516,1.0645449,1.0371853,1.0231231,1.1025845,1.28158,1.3248352,1.4791541,2.1071672,2.3456194,-0.3428554,-0.7538728,-0.7956832,-0.9621131,-1.0929842,-0.6109284,-0.6127768,-0.5723503,-0.5694871,-0.5635769,-0.557343,-0.5511172,-0.54634297,-0.54609686,-1.0748776,-1.0993974,-0.5288007,-0.52653325,-0.51984614,-0.51732314,-0.51233876,-0.50831354,-0.5081371,-0.5049384,-0.5004395,-0.50003946,-0.49660003,-0.4953163,-0.49495664,51
-1.2118944,-1.3317748,-1.3755901,-1.0798725,-1.3571028,-1.8557013,-1.8557037,-1.9711338,-1.7141302,-0.5002774,-0.39677134,-0.5466057,-0.71102065,-0.6446407,-0.38097113,0.16231026,0.27177113,0.8859302,1.3984146,1.1208363,1.1870269,1.3725117,1.4784573,1.3069247,1.2844188,1.222502,1.3059921,1.1921719,1.1891208,1.2424113,1.4161129,1.5051619,1.676361,2.2605965,2.4714797,-0.13825509,-0.76322865,-0.8110625,-0.9945075,-1.1674664,-0.6771926,-0.68474764,-0.6468992,-0.6484809,-0.6466322,-0.6442137,-0.64139587,-0.6402102,-0.64341056,-1.1724715,-1.2128944,-0.6346512,-0.6351149,-0.63087344,-0.6308735,-0.6281406,-0.62619215,-0.6280028,-0.62647897,-0.6235582,-0.62467253,-0.62233216,-0.6218939,-0.62220055,52
-0.95704025,-0.980485,-0.99593997,-0.8366765,-1.1470882,-1.5505399,-1.6916558,-1.7673148,-1.4730269,-0.4298705,-0.27188373,-0.49658734,-0.926662,-0.798911,-0.5916009,0.0021610581,0.36555147,0.5234525,1.0001972,0.90570533,0.96795547,1.1204745,1.2558155,1.0746806,1.013193,0.87823665,0.85228044,0.7695953,0.87243575,0.9819686,1.1464841,1.2211885,1.3314724,1.9925153,2.2361357,-0.47237626,-0.6927933,-0.7213261,-0.8330205,-0.83660674,-0.4082233,-0.41354617,-0.38361415,-0.38473016,-0.383005,-0.3808401,-0.37892824,-0.37766692,-0.38079864,-0.9177272,-0.92568153,-0.37440982,-0.37526596,-0.37175903,-0.3719786,-0.36974266,-0.36829397,-0.37046432,-0.36952946,-0.36695567,-0.36810145,-0.3661102,-0.3659571,-0.3662578,53
-0.8603287,-0.862042,-0.94382715,-0.8066141,-1.097601,-1.4601824,-1.393867,-1.6633409,-1.6474359,-0.4070088,-0.23772232,-0.7031939,-1.0033932,-0.90802073,-0.58201575,0.20864551,0.20629275,0.4723024,0.9126427,0.85804087,0.87727183,1.0875045,1.0728215,0.9416519,0.82355005,0.7048162,0.7702242,0.7960235,0.86201465,0.8466328,1.0518959,1.1203707,1.2509558,2.0038686,2.2223902,-0.5168568,-0.6787575,-0.7029254,-0.79919434,-0.7660874,-0.35005128,-0.35415536,-0.3253272,-0.3257885,-0.3236005,-0.32105422,-0.3189568,-0.31733012,-0.3201301,-0.8585992,-0.8587352,-0.31351832,-0.31425473,-0.31073415,-0.31083417,-0.30856305,-0.30709815,-0.30923063,-0.30833018,-0.30574548,-0.3068216,-0.3048497,-0.30471832,-0.30498445,54
-0.9103999,-0.9245107,-0.9121175,-0.9319392,-1.2153841,-1.4634405,-1.4579289,-1.4123129,-1.2481308,-0.4065454,-0.2740639,-0.7880584,-0.92218876,-0.85420066,-0.6243479,0.19074363,0.37222442,0.5214549,1.0104097,0.9149634,0.9289669,1.1989048,1.2735649,1.1456267,0.96582633,0.9551159,0.9995473,0.92368495,0.9668602,0.9455423,1.0893643,1.177623,1.3228825,2.1399155,2.267647,-0.5291783,-0.7300508,-0.76471204,-0.9061017,-0.97815186,-0.51765,-0.51883835,-0.4812816,-0.47838035,-0.47263107,-0.46659285,-0.46078083,-0.45607406,-0.4558883,-0.98745096,-1.000905,-0.439624,-0.4375498,-0.43117273,-0.4287782,-0.42400852,-0.42019767,-0.42018396,-0.4172221,-0.41287068,-0.41250885,-0.40921146,-0.40804088,-0.40768766,55
-0.9553004,-0.8932933,-0.90601057,-0.9211049,-1.2595079,-1.6284101,-1.602011,-1.2435687,-1.2197927,-0.56783926,-0.25383267,-0.73584014,-0.93026674,-0.93640184,-0.84167504,0.060571726,0.3126679,0.49306554,0.8646567,0.8810007,0.91705316,1.0883337,1.285999,1.1173829,0.93097997,0.9446017,1.0811918,1.1353524,1.1475309,1.0300856,1.2030203,1.2517505,1.3474307,2.1542902,2.355042,-0.42079136,-0.7038872,-0.73885053,-0.86918896,-0.91859335,-0.48044026,-0.49139547,-0.46364215,-0.46900898,-0.4710672,-0.47238532,-0.47349384,-0.4754007,-0.48151052,-1.0181202,-1.041729,-0.4819926,-0.48496336,-0.48326227,-0.48535442,-0.48471192,-0.4847003,-0.48820874,-0.48835126,-0.48679656,-0.48893794,-0.48761347,-0.48796228,-0.48869073,56
