file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP003_WWS_1.wav,28,14.0,16.0,Non-breathing,0.9720985587138802,97.21,"{""Crackle"": 1.9213663855481136e-06, ""Healthy"": 5.921357489084549e-17, ""Non-breathing"": 0.9720985587138802, ""Rhonchi"": 0.00016267825871557495, ""Wheezing"": 0.027736841661176584}",0.0,0.0,97.21,0.02,2.77
KP003_WWS_1.wav,29,14.5,16.5,Non-breathing,0.9729770036818426,97.3,"{""Crackle"": 1.2070186533893584e-06, ""Healthy"": 2.1990257856496603e-16, ""Non-breathing"": 0.9729770036818426, ""Rhonchi"": 4.418255403137121e-05, ""Wheezing"": 0.026977606745532793}",0.0,0.0,97.3,0.0,2.7
KP003_WWS_1.wav,30,15.0,17.0,Non-breathing,0.9922253133328076,99.22,"{""Crackle"": 8.548396075638547e-07, ""Healthy"": 6.600594312609161e-15, ""Non-breathing"": 0.9922253133328076, ""Rhonchi"": 2.3246308268320698e-05, ""Wheezing"": 0.00775058551935177}",0.0,0.0,99.22,0.0,0.78
KP003_WWS_1.wav,31,15.5,17.5,Non-breathing,0.9941053676883227,99.41,"{""Crackle"": 1.5347078728483768e-06, ""Healthy"": 9.656196529560259e-15, ""Non-breathing"": 0.9941053676883227, ""Rhonchi"": 1.762905490597691e-05, ""Wheezing"": 0.005875468548895168}",0.0,0.0,99.41,0.0,0.59
KP003_WWS_1.wav,32,16.0,18.0,Non-breathing,0.9909487134924718,99.09,"{""Crackle"": 4.7022598764446216e-06, ""Healthy"": 1.2769232310859736e-15, ""Non-breathing"": 0.9909487134924718, ""Rhonchi"": 4.3242012615660195e-05, ""Wheezing"": 0.00900334223504855}",0.0,0.0,99.09,0.0,0.9
KP003_WWS_1.wav,33,16.5,18.5,Non-breathing,0.9937479670171444,99.37,"{""Crackle"": 1.118310343255319e-05, ""Healthy"": 4.697956905451468e-16, ""Non-breathing"": 0.9937479670171444, ""Rhonchi"": 0.0001635512545930356, ""Wheezing"": 0.006077298624836488}",0.0,0.0,99.37,0.02,0.61
KP003_WWS_1.wav,34,17.0,19.0,Non-breathing,0.9965121908019865,99.65,"{""Crackle"": 1.5299786925198964e-05, ""Healthy"": 8.457755473303517e-17, ""Non-breathing"": 0.9965121908019865, ""Rhonchi"": 0.00018396771985286983, ""Wheezing"": 0.0032885416912395707}",0.0,0.0,99.65,0.02,0.33
KP003_WWS_1.wav,35,17.5,19.5,Non-breathing,0.9951626871268928,99.52,"{""Crackle"": 1.2158794197184672e-05, ""Healthy"": 2.6581307368752543e-16, ""Non-breathing"": 0.9951626871268928, ""Rhonchi"": 7.25966890776327e-05, ""Wheezing"": 0.004752557389845695}",0.0,0.0,99.52,0.01,0.48
KP003_WWS_1.wav,36,18.0,20.0,Non-breathing,0.9980368336739769,99.8,"{""Crackle"": 9.176979515625089e-06, ""Healthy"": 1.2529582919374573e-14, ""Non-breathing"": 0.9980368336739769, ""Rhonchi"": 3.153822123956688e-05, ""Wheezing"": 0.0019224511252579953}",0.0,0.0,99.8,0.0,0.19
KP003_WWS_1.wav,37,18.5,20.5,Non-breathing,0.9952070473807539,99.52,"{""Crackle"": 5.01949151783079e-06, ""Healthy"": 1.8236378887443403e-13, ""Non-breathing"": 0.9952070473807539, ""Rhonchi"": 6.217264769678748e-06, ""Wheezing"": 0.004781715862829755}",0.0,0.0,99.52,0.0,0.48
KP003_WWS_1.wav,38,19.0,21.0,Non-breathing,0.7648665175435584,76.49,"{""Crackle"": 1.2347310941761686e-06, ""Healthy"": 1.2736443260286996e-08, ""Non-breathing"": 0.7648665175435584, ""Rhonchi"": 2.2771520035179247e-06, ""Wheezing"": 0.23512994803860018}",0.0,0.0,76.49,0.0,23.51
KP003_WWS_1.wav,39,19.5,21.5,Non-breathing,0.757004778730557,75.7,"{""Crackle"": 1.4998213371525572e-06, ""Healthy"": 2.9459772480146943e-09, ""Non-breathing"": 0.757004778730557, ""Rhonchi"": 1.7948026631398667e-05, ""Wheezing"": 0.24297580212524442}",0.0,0.0,75.7,0.0,24.3
KP003_WWS_1.wav,40,20.0,22.0,Non-breathing,0.5411466053564142,54.11,"{""Crackle"": 8.818515020624828e-06, ""Healthy"": 3.086566111294969e-05, ""Non-breathing"": 0.5411466053564142, ""Rhonchi"": 0.001247438532004755, ""Wheezing"": 0.4575662789626891}",0.0,0.0,54.11,0.12,45.76
KP003_WWS_1.wav,41,20.5,22.5,Non-breathing,0.5142902140883923,51.43,"{""Crackle"": 2.3499908237149876e-05, ""Healthy"": 3.239886806818497e-05, ""Non-breathing"": 0.5142902140883923, ""Rhonchi"": 0.0006207647401055758, ""Wheezing"": 0.48503309262224936}",0.0,0.0,51.43,0.06,48.5
KP003_WWS_1.wav,42,21.0,23.0,Non-breathing,0.5381249570899138,53.81,"{""Crackle"": 4.749285615864769e-05, ""Healthy"": 1.463233778880863e-05, ""Non-breathing"": 0.5381249570899138, ""Rhonchi"": 0.00026678824200588973, ""Wheezing"": 0.4615461661933276}",0.0,0.0,53.81,0.03,46.15
KP003_WWS_1.wav,43,21.5,23.5,Non-breathing,0.5006987844790632,50.07,"{""Crackle"": 2.261846542184889e-05, ""Healthy"": 0.0007298721433336953, ""Non-breathing"": 0.5006987844790632, ""Rhonchi"": 0.004619347489647766, ""Wheezing"": 0.4939293423690028}",0.0,0.07,50.07,0.46,49.39
KP003_WWS_1.wav,44,22.0,24.0,Non-breathing,0.9945190509857317,99.45,"{""Crackle"": 7.022500838077312e-06, ""Healthy"": 1.8463495598136722e-12, ""Non-breathing"": 0.9945190509857317, ""Rhonchi"": 5.520733602392065e-06, ""Wheezing"": 0.005468405779564147}",0.0,0.0,99.45,0.0,0.55
KP003_WWS_1.wav,45,22.5,24.5,Non-breathing,0.9971736581628041,99.72,"{""Crackle"": 3.9708475751543045e-06, ""Healthy"": 2.444274727882386e-12, ""Non-breathing"": 0.9971736581628041, ""Rhonchi"": 6.748727999735676e-06, ""Wheezing"": 0.0028156222602071963}",0.0,0.0,99.72,0.0,0.28
KP003_WWS_1.wav,46,23.0,25.0,Non-breathing,0.9921980846950238,99.22,"{""Crackle"": 4.89028097213364e-06, ""Healthy"": 1.5901223970912413e-12, ""Non-breathing"": 0.9921980846950238, ""Rhonchi"": 8.461398718355311e-06, ""Wheezing"": 0.0077885636293880045}",0.0,0.0,99.22,0.0,0.78
KP003_WWS_1.wav,47,23.5,25.5,Non-breathing,0.9981439778994996,99.81,"{""Crackle"": 4.201148235793e-06, ""Healthy"": 6.258744701120823e-13, ""Non-breathing"": 0.9981439778994996, ""Rhonchi"": 1.1208805565046137e-05, ""Wheezing"": 0.0018406121461917258}",0.0,0.0,99.81,0.0,0.18
KP003_WWS_1.wav,48,24.0,26.0,Non-breathing,0.9927039928175323,99.27,"{""Crackle"": 3.807677001291486e-06, ""Healthy"": 4.548768447419246e-13, ""Non-breathing"": 0.9927039928175323, ""Rhonchi"": 2.1243335166025866e-06, ""Wheezing"": 0.007290075172628565}",0.0,0.0,99.27,0.0,0.73
KP003_WWS_1.wav,49,24.5,26.5,Non-breathing,0.9956275950996114,99.56,"{""Crackle"": 2.7924050912224657e-06, ""Healthy"": 2.1015096240167167e-12, ""Non-breathing"": 0.9956275950996114, ""Rhonchi"": 1.1965434372116204e-06, ""Wheezing"": 0.004368415950493309}",0.0,0.0,99.56,0.0,0.44
KP003_WWS_1.wav,50,25.0,27.0,Non-breathing,0.9985833267311341,99.86,"{""Crackle"": 2.848299113525708e-06, ""Healthy"": 2.2135053449913003e-12, ""Non-breathing"": 0.9985833267311341, ""Rhonchi"": 2.641673596313968e-06, ""Wheezing"": 0.0014111832940211756}",0.0,0.0,99.86,0.0,0.14
KP003_WWS_1.wav,51,25.5,27.5,Non-breathing,0.9985887851316715,99.86,"{""Crackle"": 3.405082916414187e-06, ""Healthy"": 3.4572868456836006e-12, ""Non-breathing"": 0.9985887851316715, ""Rhonchi"": 1.4870265593845703e-06, ""Wheezing"": 0.0014063227556035186}",0.0,0.0,99.86,0.0,0.14
KP003_WWS_1.wav,52,26.0,28.0,Non-breathing,0.9994990841169701,99.95,"{""Crackle"": 5.2959008704037674e-06, ""Healthy"": 9.872172720434462e-13, ""Non-breathing"": 0.9994990841169701, ""Rhonchi"": 5.42829740599074e-06, ""Wheezing"": 0.0004901916837945787}",0.0,0.0,99.95,0.0,0.05
KP003_WWS_1.wav,53,26.5,28.5,Non-breathing,0.9979140659241834,99.79,"{""Crackle"": 6.933938736519994e-06, ""Healthy"": 1.209273931012281e-12, ""Non-breathing"": 0.9979140659241834, ""Rhonchi"": 3.230382766160179e-06, ""Wheezing"": 0.002075769758157017}",0.0,0.0,99.79,0.0,0.21
KP003_WWS_1.wav,54,27.0,29.0,Non-breathing,0.9966793346593077,99.67,"{""Crackle"": 3.923855993723118e-06, ""Healthy"": 1.683891740486456e-12, ""Non-breathing"": 0.9966793346593077, ""Rhonchi"": 3.3033448440872772e-06, ""Wheezing"": 0.0033134381492096257}",0.0,0.0,99.67,0.0,0.33
KP003_WWS_1.wav,55,27.5,29.5,Non-breathing,0.9969978894432092,99.7,"{""Crackle"": 3.8564775422449495e-06, ""Healthy"": 7.98515688375242e-13, ""Non-breathing"": 0.9969978894432092, ""Rhonchi"": 3.0454342452660832e-06, ""Wheezing"": 0.002995208646129481}",0.0,0.0,99.7,0.0,0.3
KP003_WWS_1.wav,56,28.0,30.0,Non-breathing,0.9955582166222701,99.56,"{""Crackle"": 2.9318555370657863e-06, ""Healthy"": 1.1127225195578487e-12, ""Non-breathing"": 0.9955582166222701, ""Rhonchi"": 2.489358338903324e-06, ""Wheezing"": 0.0044363621635925546}",0.0,0.0,99.56,0.0,0.44
KP003_WWS_2.wav,0,0.0,2.0,Non-breathing,0.7829169397025522,78.29,"{""Crackle"": 1.3714768725048713e-06, ""Healthy"": 6.397567789075311e-07, ""Non-breathing"": 0.7829169397025522, ""Rhonchi"": 2.298907241927852e-06, ""Wheezing"": 0.21707875634724436}",0.0,0.0,78.29,0.0,21.71
KP003_WWS_2.wav,1,0.5,2.5,Non-breathing,0.9949339963736865,99.49,"{""Crackle"": 5.50452476500199e-06, ""Healthy"": 1.3098929555030875e-12, ""Non-breathing"": 0.9949339963736865, ""Rhonchi"": 6.009770071738307e-06, ""Wheezing"": 0.005054489331536955}",0.0,0.0,99.49,0.0,0.51
KP003_WWS_2.wav,2,1.0,3.0,Non-breathing,0.9916364264672504,99.16,"{""Crackle"": 3.1937158156044676e-06, ""Healthy"": 2.3823435471055126e-12, ""Non-breathing"": 0.9916364264672504, ""Rhonchi"": 2.1190987903185393e-06, ""Wheezing"": 0.008358260717393231}",0.0,0.0,99.16,0.0,0.84
KP003_WWS_2.wav,3,1.5,3.5,Non-breathing,0.9968344420196267,99.68,"{""Crackle"": 3.7208690767719785e-06, ""Healthy"": 3.032760298070543e-12, ""Non-breathing"": 0.9968344420196267, ""Rhonchi"": 1.81628685513627e-06, ""Wheezing"": 0.0031600208215306737}",0.0,0.0,99.68,0.0,0.32
KP003_WWS_2.wav,4,2.0,4.0,Non-breathing,0.995365574663472,99.54,"{""Crackle"": 2.1065434417133775e-06, ""Healthy"": 7.504998833829172e-12, ""Non-breathing"": 0.995365574663472, ""Rhonchi"": 7.440232571080655e-07, ""Wheezing"": 0.0046315747625257945}",0.0,0.0,99.54,0.0,0.46
KP003_WWS_2.wav,5,2.5,4.5,Non-breathing,0.9910118646157484,99.1,"{""Crackle"": 1.2804347682398863e-06, ""Healthy"": 6.20858409619745e-12, ""Non-breathing"": 0.9910118646157484, ""Rhonchi"": 4.0611083812006115e-07, ""Wheezing"": 0.008986448832895936}",0.0,0.0,99.1,0.0,0.9
KP003_WWS_2.wav,6,3.0,5.0,Non-breathing,0.9966377646995599,99.66,"{""Crackle"": 3.5771308972412763e-06, ""Healthy"": 1.4989037629607808e-12, ""Non-breathing"": 0.9966377646995599, ""Rhonchi"": 4.811327181514533e-07, ""Wheezing"": 0.003358177035482456}",0.0,0.0,99.66,0.0,0.34
KP003_WWS_2.wav,7,3.5,5.5,Non-breathing,0.9918148121810649,99.18,"{""Crackle"": 3.273935577453948e-06, ""Healthy"": 2.4641289605280125e-12, ""Non-breathing"": 0.9918148121810649, ""Rhonchi"": 7.781170417182925e-07, ""Wheezing"": 0.008181135770009368}",0.0,0.0,99.18,0.0,0.82
KP003_WWS_2.wav,8,4.0,6.0,Non-breathing,0.9883987813727486,98.84,"{""Crackle"": 3.880946987217689e-06, ""Healthy"": 4.2076678237933544e-13, ""Non-breathing"": 0.9883987813727486, ""Rhonchi"": 6.785508941571954e-07, ""Wheezing"": 0.01159665912987498}",0.0,0.0,98.84,0.0,1.16
KP003_WWS_2.wav,9,4.5,6.5,Non-breathing,0.9849086349843961,98.49,"{""Crackle"": 3.4563049435262854e-06, ""Healthy"": 9.216398808766273e-13, ""Non-breathing"": 0.9849086349843961, ""Rhonchi"": 3.9556484008499087e-07, ""Wheezing"": 0.0150875131464596}",0.0,0.0,98.49,0.0,1.51
KP003_WWS_2.wav,10,5.0,7.0,Non-breathing,0.9912025471768801,99.12,"{""Crackle"": 2.248300351470274e-06, ""Healthy"": 1.7244963787107624e-12, ""Non-breathing"": 0.9912025471768801, ""Rhonchi"": 9.674244139989098e-07, ""Wheezing"": 0.008794237096753655}",0.0,0.0,99.12,0.0,0.88
KP003_WWS_2.wav,11,5.5,7.5,Non-breathing,0.9881158746453402,98.81,"{""Crackle"": 2.0105401139114708e-06, ""Healthy"": 7.79593465336274e-13, ""Non-breathing"": 0.9881158746453402, ""Rhonchi"": 2.9401893915904404e-07, ""Wheezing"": 0.011881820795030473}",0.0,0.0,98.81,0.0,1.19
KP003_WWS_2.wav,12,6.0,8.0,Non-breathing,0.9895646642490166,98.96,"{""Crackle"": 1.938046381912539e-06, ""Healthy"": 1.1660137831512338e-12, ""Non-breathing"": 0.9895646642490166, ""Rhonchi"": 4.217130602190576e-07, ""Wheezing"": 0.010432975990752876}",0.0,0.0,98.96,0.0,1.04
KP003_WWS_2.wav,13,6.5,8.5,Non-breathing,0.9855327983216662,98.55,"{""Crackle"": 2.0498914246022445e-06, ""Healthy"": 1.2541616861344593e-12, ""Non-breathing"": 0.9855327983216662, ""Rhonchi"": 2.7719002095520634e-07, ""Wheezing"": 0.01446487459618058}",0.0,0.0,98.55,0.0,1.45
KP003_WWS_2.wav,14,7.0,9.0,Non-breathing,0.9845977369802335,98.46,"{""Crackle"": 2.074357096305575e-06, ""Healthy"": 1.6633971741870664e-12, ""Non-breathing"": 0.9845977369802335, ""Rhonchi"": 3.1468692168567986e-07, ""Wheezing"": 0.015399873975535983}",0.0,0.0,98.46,0.0,1.54
KP003_WWS_2.wav,15,7.5,9.5,Non-breathing,0.9751931133675449,97.52,"{""Crackle"": 1.5837365019591773e-06, ""Healthy"": 3.6301900489495147e-13, ""Non-breathing"": 0.9751931133675449, ""Rhonchi"": 4.803213312481943e-07, ""Wheezing"": 0.024804822574498495}",0.0,0.0,97.52,0.0,2.48
KP003_WWS_2.wav,16,8.0,10.0,Non-breathing,0.9626447487997645,96.26,"{""Crackle"": 9.140595922106262e-07, ""Healthy"": 7.361660105216985e-13, ""Non-breathing"": 0.9626447487997645, ""Rhonchi"": 6.368386702402259e-07, ""Wheezing"": 0.03735370030155148}",0.0,0.0,96.26,0.0,3.74
KP003_WWS_2.wav,17,8.5,10.5,Non-breathing,0.9747362069116559,97.47,"{""Crackle"": 7.222498361848075e-07, ""Healthy"": 2.8806748453796676e-13, ""Non-breathing"": 0.9747362069116559, ""Rhonchi"": 9.555883316773074e-07, ""Wheezing"": 0.02526211525003856}",0.0,0.0,97.47,0.0,2.53
KP003_WWS_2.wav,18,9.0,11.0,Non-breathing,0.930739489703132,93.07,"{""Crackle"": 5.602422574493736e-07, ""Healthy"": 3.618115505135865e-13, ""Non-breathing"": 0.930739489703132, ""Rhonchi"": 1.5520726113434503e-07, ""Wheezing"": 0.0692597948476717}",0.0,0.0,93.07,0.0,6.93
KP003_WWS_2.wav,19,9.5,11.5,Non-breathing,0.983215886776881,98.32,"{""Crackle"": 5.486836890230489e-07, ""Healthy"": 4.098297599703122e-12, ""Non-breathing"": 0.983215886776881, ""Rhonchi"": 3.024700829271743e-07, ""Wheezing"": 0.016783262066316064}",0.0,0.0,98.32,0.0,1.68
KP003_WWS_2.wav,20,10.0,12.0,Non-breathing,0.9797094110252393,97.97,"{""Crackle"": 1.1270305473867217e-06, ""Healthy"": 1.8416503773583107e-12, ""Non-breathing"": 0.9797094110252393, ""Rhonchi"": 4.6076022735517323e-07, ""Wheezing"": 0.020289001186717212}",0.0,0.0,97.97,0.0,2.03
KP003_WWS_2.wav,21,10.5,12.5,Non-breathing,0.9558272096894258,95.58,"{""Crackle"": 1.2889844609575547e-06, ""Healthy"": 3.708313274142055e-12, ""Non-breathing"": 0.9558272096894258, ""Rhonchi"": 1.3487867926539858e-07, ""Wheezing"": 0.04417136646130432}",0.0,0.0,95.58,0.0,4.42
KP003_WWS_2.wav,22,11.0,13.0,Non-breathing,0.9290132536340864,92.9,"{""Crackle"": 1.0700009576674724e-06, ""Healthy"": 1.777495344826567e-11, ""Non-breathing"": 0.9290132536340864, ""Rhonchi"": 1.7993412099361958e-07, ""Wheezing"": 0.07098549660101462}",0.0,0.0,92.9,0.0,7.1
KP003_WWS_2.wav,23,11.5,13.5,Non-breathing,0.9315235628935634,93.15,"{""Crackle"": 2.0861553357626036e-06, ""Healthy"": 6.229263625073051e-12, ""Non-breathing"": 0.9315235628935634, ""Rhonchi"": 6.952223625807467e-08, ""Wheezing"": 0.0684742814958623}",0.0,0.0,93.15,0.0,6.85
KP003_WWS_2.wav,24,12.0,14.0,Non-breathing,0.9626368779175871,96.26,"{""Crackle"": 9.208933617319869e-07, ""Healthy"": 9.200542604410629e-11, ""Non-breathing"": 0.9626368779175871, ""Rhonchi"": 3.292539507441416e-08, ""Wheezing"": 0.037362168186059024}",0.0,0.0,96.26,0.0,3.74
KP003_WWS_2.wav,25,12.5,14.5,Non-breathing,0.9753881136147371,97.54,"{""Crackle"": 4.662040861891187e-07, ""Healthy"": 4.5525042810135255e-10, ""Non-breathing"": 0.9753881136147371, ""Rhonchi"": 1.7845163539950747e-07, ""Wheezing"": 0.02461124130670159}",0.0,0.0,97.54,0.0,2.46
KP003_WWS_2.wav,26,13.0,15.0,Non-breathing,0.9670120534812936,96.7,"{""Crackle"": 3.7656325958777606e-07, ""Healthy"": 3.6008974285202766e-11, ""Non-breathing"": 0.9670120534812936, ""Rhonchi"": 1.217194993985446e-07, ""Wheezing"": 0.03298744820471661}",0.0,0.0,96.7,0.0,3.3
KP003_WWS_2.wav,27,13.5,15.5,Non-breathing,0.9886822113827802,98.87,"{""Crackle"": 4.901668550734739e-07, ""Healthy"": 1.0624765534133659e-10, ""Non-breathing"": 0.9886822113827802, ""Rhonchi"": 1.5754680411741825e-07, ""Wheezing"": 0.01131714079995651}",0.0,0.0,98.87,0.0,1.13
KP003_WWS_2.wav,28,14.0,16.0,Non-breathing,0.9887388726509183,98.87,"{""Crackle"": 7.37539597476734e-07, ""Healthy"": 1.5758752693658878e-11, ""Non-breathing"": 0.9887388726509183, ""Rhonchi"": 2.0739884129492909e-07, ""Wheezing"": 0.0112601823956588}",0.0,0.0,98.87,0.0,1.13
KP003_WWS_2.wav,29,14.5,16.5,Non-breathing,0.9844874898156588,98.45,"{""Crackle"": 1.902908946846016e-06, ""Healthy"": 5.35280991368212e-12, ""Non-breathing"": 0.9844874898156588, ""Rhonchi"": 2.578549601173883e-08, ""Wheezing"": 0.015510581484863825}",0.0,0.0,98.45,0.0,1.55
KP003_WWS_2.wav,30,15.0,17.0,Non-breathing,0.9443129464004738,94.43,"{""Crackle"": 2.1452245968929185e-06, ""Healthy"": 2.7106492854331104e-10, ""Non-breathing"": 0.9443129464004738, ""Rhonchi"": 7.710319863925201e-09, ""Wheezing"": 0.05568490051055568}",0.0,0.0,94.43,0.0,5.57
KP003_WWS_2.wav,31,15.5,17.5,Non-breathing,0.9429182432845542,94.29,"{""Crackle"": 1.575040870970945e-06, ""Healthy"": 3.9585663580874247e-11, ""Non-breathing"": 0.9429182432845542, ""Rhonchi"": 2.236024460198223e-08, ""Wheezing"": 0.057080159547058626}",0.0,0.0,94.29,0.0,5.71
KP003_WWS_2.wav,32,16.0,18.0,Non-breathing,0.9416831790641562,94.17,"{""Crackle"": 2.1724179387511605e-06, ""Healthy"": 7.268372649450634e-11, ""Non-breathing"": 0.9416831790641562, ""Rhonchi"": 1.0907311229337441e-07, ""Wheezing"": 0.058314546101320246}",0.0,0.0,94.17,0.0,5.83
KP003_WWS_2.wav,33,16.5,18.5,Non-breathing,0.9494686043743045,94.95,"{""Crackle"": 1.382975041804873e-06, ""Healthy"": 3.2015160425399376e-11, ""Non-breathing"": 0.9494686043743045, ""Rhonchi"": 2.0259078712077884e-07, ""Wheezing"": 0.05052981226152558}",0.0,0.0,94.95,0.0,5.05
KP003_WWS_2.wav,34,17.0,19.0,Non-breathing,0.9606479244138948,96.06,"{""Crackle"": 9.034248577582826e-07, ""Healthy"": 2.144894876055066e-11, ""Non-breathing"": 0.9606479244138948, ""Rhonchi"": 7.114720961657283e-07, ""Wheezing"": 0.03935046109739561}",0.0,0.0,96.06,0.0,3.94
KP003_WWS_2.wav,35,17.5,19.5,Non-breathing,0.9530676334988347,95.31,"{""Crackle"": 7.487275921109072e-07, ""Healthy"": 9.058544757607886e-12, ""Non-breathing"": 0.9530676334988347, ""Rhonchi"": 2.0664801451213085e-07, ""Wheezing"": 0.046931411130748425}",0.0,0.0,95.31,0.0,4.69
KP003_WWS_2.wav,36,18.0,20.0,Non-breathing,0.8664636319383333,86.65,"{""Crackle"": 1.946591743210188e-06, ""Healthy"": 3.850165556967789e-12, ""Non-breathing"": 0.8664636319383333, ""Rhonchi"": 1.1327463767768767e-08, ""Wheezing"": 0.1335344101526314}",0.0,0.0,86.65,0.0,13.35
KP003_WWS_2.wav,37,18.5,20.5,Non-breathing,0.8678508236224747,86.79,"{""Crackle"": 2.3168981075779494e-06, ""Healthy"": 6.945707963603921e-12, ""Non-breathing"": 0.8678508236224747, ""Rhonchi"": 3.26880311585168e-09, ""Wheezing"": 0.13214685620486336}",0.0,0.0,86.79,0.0,13.21
KP003_WWS_2.wav,38,19.0,21.0,Non-breathing,0.9099779201104637,91.0,"{""Crackle"": 2.556625045900811e-06, ""Healthy"": 2.271480348805719e-12, ""Non-breathing"": 0.9099779201104637, ""Rhonchi"": 9.258576384697342e-09, ""Wheezing"": 0.09001951400404709}",0.0,0.0,91.0,0.0,9.0
KP003_WWS_2.wav,39,19.5,21.5,Non-breathing,0.9143898778914835,91.44,"{""Crackle"": 2.1922193124621104e-06, ""Healthy"": 1.9832403299005662e-12, ""Non-breathing"": 0.9143898778914835, ""Rhonchi"": 2.0085470533482624e-08, ""Wheezing"": 0.08560790980261064}",0.0,0.0,91.44,0.0,8.56
KP003_WWS_2.wav,40,20.0,22.0,Non-breathing,0.9503497444722102,95.03,"{""Crackle"": 2.3469307188916404e-06, ""Healthy"": 7.453768552780464e-13, ""Non-breathing"": 0.9503497444722102, ""Rhonchi"": 1.1517829560594781e-07, ""Wheezing"": 0.049647793418581394}",0.0,0.0,95.03,0.0,4.96
KP003_WWS_2.wav,41,20.5,22.5,Non-breathing,0.9434216627814678,94.34,"{""Crackle"": 1.5492257153495228e-06, ""Healthy"": 2.341974429688958e-13, ""Non-breathing"": 0.9434216627814678, ""Rhonchi"": 3.678430661482967e-07, ""Wheezing"": 0.05657642015159444}",0.0,0.0,94.34,0.0,5.66
KP003_WWS_2.wav,42,21.0,23.0,Non-breathing,0.951527454117058,95.15,"{""Crackle"": 1.7300586099765304e-06, ""Healthy"": 4.939269640733006e-13, ""Non-breathing"": 0.951527454117058, ""Rhonchi"": 3.113196186814377e-07, ""Wheezing"": 0.048470504506224754}",0.0,0.0,95.15,0.0,4.85
KP003_WWS_2.wav,43,21.5,23.5,Non-breathing,0.9184966515064952,91.85,"{""Crackle"": 1.505138526318396e-06, ""Healthy"": 3.3192249708528264e-13, ""Non-breathing"": 0.9184966515064952, ""Rhonchi"": 2.4221573340952105e-08, ""Wheezing"": 0.08150181913319035}",0.0,0.0,91.85,0.0,8.15
KP003_WWS_2.wav,44,22.0,24.0,Non-breathing,0.9636508606046518,96.37,"{""Crackle"": 7.540797089184484e-07, ""Healthy"": 1.9182270138270343e-12, ""Non-breathing"": 0.9636508606046518, ""Rhonchi"": 4.731424845020482e-08, ""Wheezing"": 0.036348338000348375}",0.0,0.0,96.37,0.0,3.63
KP003_WWS_2.wav,45,22.5,24.5,Non-breathing,0.9658535983308121,96.59,"{""Crackle"": 1.2258336062216348e-06, ""Healthy"": 2.124404492634776e-12, ""Non-breathing"": 0.9658535983308121, ""Rhonchi"": 1.4692860858796312e-07, ""Wheezing"": 0.03414502890924684}",0.0,0.0,96.59,0.0,3.41
KP003_WWS_2.wav,46,23.0,25.0,Non-breathing,0.979754039662997,97.98,"{""Crackle"": 1.4484712000896293e-06, ""Healthy"": 1.7664803709786178e-12, ""Non-breathing"": 0.979754039662997, ""Rhonchi"": 7.023249813935714e-07, ""Wheezing"": 0.020243809560942044}",0.0,0.0,97.98,0.0,2.02
KP003_WWS_2.wav,47,23.5,25.5,Non-breathing,0.9870336648897764,98.7,"{""Crackle"": 3.3567319111518377e-06, ""Healthy"": 1.5672072462126974e-11, ""Non-breathing"": 0.9870336648897764, ""Rhonchi"": 1.9409691706122535e-05, ""Wheezing"": 0.012943556528205807}",0.0,0.0,98.7,0.0,1.29
KP003_WWS_2.wav,48,24.0,26.0,Non-breathing,0.9821694551196233,98.22,"{""Crackle"": 5.597939170059119e-06, ""Healthy"": 1.8234208978939366e-08, ""Non-breathing"": 0.9821694551196233, ""Rhonchi"": 1.9847363099908513e-05, ""Wheezing"": 0.017805088042996423}",0.0,0.0,98.22,0.0,1.78
KP003_WWS_2.wav,49,24.5,26.5,Non-breathing,0.9532292292177734,95.32,"{""Crackle"": 2.750967690906934e-06, ""Healthy"": 1.692474505530258e-05, ""Non-breathing"": 0.9532292292177734, ""Rhonchi"": 7.821934313712889e-05, ""Wheezing"": 0.046672844789964286}",0.0,0.0,95.32,0.01,4.67
KP003_WWS_2.wav,50,25.0,27.0,Non-breathing,0.9040526749189761,90.41,"{""Crackle"": 1.3106168687094947e-06, ""Healthy"": 1.1193759092883503e-05, ""Non-breathing"": 0.9040526749189761, ""Rhonchi"": 6.527778422001016e-06, ""Wheezing"": 0.0959283133244777}",0.0,0.0,90.41,0.0,9.59
KP003_WWS_2.wav,51,25.5,27.5,Non-breathing,0.7936683539762492,79.37,"{""Crackle"": 5.260451946775447e-07, ""Healthy"": 7.859726376954754e-06, ""Non-breathing"": 0.7936683539762492, ""Rhonchi"": 5.062070240305776e-08, ""Wheezing"": 0.20632323858782078}",0.0,0.0,79.37,0.0,20.63
KP003_WWS_2.wav,52,26.0,28.0,Non-breathing,0.7609846670053009,76.1,"{""Crackle"": 5.200994788545984e-06, ""Healthy"": 2.1147537968329832e-08, ""Non-breathing"": 0.7609846670053009, ""Rhonchi"": 2.6351739263593443e-08, ""Wheezing"": 0.23901013290563103}",0.0,0.0,76.1,0.0,23.9
KP003_WWS_2.wav,53,26.5,28.5,Non-breathing,0.8906847528886643,89.07,"{""Crackle"": 5.411280389996586e-06, ""Healthy"": 2.9691644833046446e-12, ""Non-breathing"": 0.8906847528886643, ""Rhonchi"": 3.4302863465627185e-08, ""Wheezing"": 0.10930980160864162}",0.0,0.0,89.07,0.0,10.93
