f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
1.874187,1.6756613,1.491221,1.3739889,1.2499839,1.1203436,1.0581928,1.0637472,1.0459048,1.0836309,1.0348059,1.0317874,1.0936265,0.97060597,0.94742364,0.99471396,0.8808064,0.7830932,0.7201286,0.67154694,0.6388945,0.6126637,0.592162,0.5549375,0.51527965,0.55445457,0.5226118,0.49250343,0.5232941,0.5117002,0.47373992,0.48476467,0.4852278,0.47229436,0.20825158,-0.92342407,-1.0252619,-1.0258582,-1.0264128,-1.0269623,-1.0274913,-1.0280051,-1.0285214,-1.0290182,-1.029511,-1.0299957,-1.0304704,-1.030937,-1.0313928,-1.0318377,-1.0322713,-1.0326912,-1.0330983,-1.0334895,-1.0338639,-1.0342197,-1.0345529,-1.0348657,-1.0351506,-1.0354061,-1.0356306,-1.0358174,-1.0359628,-1.0360608,32,16.0,18.0
1.8086022,1.6125703,1.4794809,1.3642731,1.2280228,1.1038055,1.0675585,1.0600936,1.0454834,1.0634433,0.9994904,0.9394524,0.95903957,0.93376434,1.0753815,1.1254817,0.91414154,0.78947765,0.7472773,0.71237975,0.6844811,0.63464457,0.6179751,0.57359695,0.5291908,0.53921753,0.5410535,0.5308772,0.5511629,0.55543786,0.51633275,0.5180648,0.5232748,0.5061053,0.2483391,-0.87333816,-1.0382843,-1.0388396,-1.0392936,-1.0397336,-1.0401591,-1.0405781,-1.0410084,-1.041428,-1.0418506,-1.0422717,-1.0426885,-1.043102,-1.0435094,-1.0439094,-1.0443017,-1.0446836,-1.0450553,-1.0454136,-1.0457581,-1.0460863,-1.0463942,-1.0466841,-1.0469487,-1.047186,-1.047395,-1.047569,-1.0477046,-1.047796,33,16.5,18.5
1.7813421,1.5565275,1.4266744,1.3227209,1.2079409,1.0883918,1.0496525,1.0348917,1.0003302,1.0249262,0.98859125,0.9351697,1.000014,1.0168768,1.1503516,1.1586183,0.93437654,0.82673603,0.7758205,0.7201317,0.6847624,0.6544429,0.6284627,0.59939295,0.54897,0.5384618,0.5506847,0.5455326,0.560963,0.57553726,0.5397302,0.5278845,0.5383157,0.5262597,0.2670866,-0.8428957,-1.0430906,-1.0439813,-1.0448738,-1.0457298,-1.0465264,-1.047272,-1.0479878,-1.0486577,-1.0493003,-1.049915,-1.0505029,-1.051068,-1.0516092,-1.0521283,-1.0526263,-1.0531019,-1.0535572,-1.0539893,-1.0543991,-1.0547849,-1.0551434,-1.0554774,-1.0557796,-1.0560491,-1.056285,-1.0564805,-1.0566323,-1.0567342,34,17.0,19.0
1.8486344,1.6236094,1.5103133,1.3769621,1.237714,1.0955143,1.0491022,1.0100971,0.9728975,0.9794572,0.95271426,0.9204434,0.9482528,0.9860527,1.1449462,1.1724064,0.937589,0.82659805,0.7776868,0.73893064,0.6950711,0.6214358,0.6003708,0.564995,0.5213616,0.49554038,0.4821445,0.49399832,0.5116209,0.53753966,0.52245605,0.5116977,0.51685995,0.49494362,0.20715073,-0.9188697,-1.0282409,-1.0288438,-1.0293907,-1.0299314,-1.030453,-1.0309606,-1.0314732,-1.0319676,-1.0324599,-1.032945,-1.0334216,-1.0338911,-1.0343505,-1.0347998,-1.0352383,-1.0356635,-1.0360763,-1.0364732,-1.0368534,-1.0372152,-1.0375539,-1.0378724,-1.0381627,-1.0384227,-1.0386517,-1.0388421,-1.0389906,-1.0390905,35,17.5,19.5
1.7918723,1.638107,1.5025307,1.3849418,1.26162,1.1108565,1.0939795,1.026953,1.0199755,1.0223061,0.99072284,0.9588274,0.94073355,0.9565045,1.0195268,0.99857235,0.86526734,0.8027155,0.77094835,0.7690556,0.7271765,0.65953153,0.6356962,0.6034422,0.57388026,0.5293908,0.5037826,0.5423401,0.5421399,0.539803,0.5511021,0.5491903,0.5418767,0.52816784,0.24836956,-0.83762676,-1.0448961,-1.044566,-1.0446362,-1.0448787,-1.0451912,-1.0455401,-1.0459243,-1.0463125,-1.0467129,-1.0471174,-1.0475216,-1.0479255,-1.048325,-1.0487189,-1.049106,-1.0494835,-1.0498517,-1.0502071,-1.0505489,-1.0508746,-1.0511806,-1.0514686,-1.0517317,-1.0519677,-1.0521758,-1.0523487,-1.0524837,-1.0525746,36,18.0,20.0
1.8455487,1.6834481,1.5495279,1.4175649,1.276977,1.1357167,1.1309143,1.0824032,1.0758176,1.1001403,1.0949569,1.0167222,0.93689364,0.9458388,0.8914197,0.8562073,0.8015868,0.7610204,0.7400482,0.72110766,0.70914286,0.64810103,0.5958963,0.5806284,0.55567944,0.51094866,0.48960426,0.52126855,0.53011286,0.5141848,0.527709,0.526899,0.5211973,0.5077275,0.21508035,-0.86907506,-1.0353228,-1.0357572,-1.0361978,-1.0366622,-1.0371263,-1.0375882,-1.0380621,-1.0385233,-1.0389857,-1.039444,-1.0398955,-1.0403415,-1.0407786,-1.0412067,-1.0416249,-1.0420305,-1.0424246,-1.0428034,-1.0431668,-1.0435122,-1.043836,-1.0441401,-1.0444173,-1.0446656,-1.0448843,-1.0450662,-1.0452077,-1.0453032,37,18.5,20.5
2.420607,2.1050909,1.8678137,1.6415496,1.3966136,1.2353629,1.2499439,1.188908,1.1532242,1.1852038,1.2004057,1.0658041,0.86182076,0.77976763,0.74188024,0.749167,0.68192506,0.6265398,0.58913434,0.5808855,0.55429035,0.4399244,0.34628475,0.2992046,0.2718543,0.1957523,0.14066765,0.21148534,0.231251,0.1748061,0.19951315,0.20337825,0.17761903,0.13855861,-0.29230946,-0.9119146,-0.9134517,-0.91407806,-0.9144417,-0.91481876,-0.9151904,-0.9155567,-0.9159297,-0.9162911,-0.91665226,-0.9170091,-0.91736025,-0.9177066,-0.9180459,-0.91837794,-0.9187022,-0.91901684,-0.91932243,-0.9196162,-0.9198979,-0.92006356,-0.92006356,-0.92006356,-0.92006356,-0.92006356,-0.92006356,-0.92006356,-0.92006356,-0.92006356,38,19.0,21.0
2.382157,2.0870254,1.869973,1.679697,1.417022,1.226059,1.2346882,1.2247539,1.2139642,1.221516,1.2361118,1.0572793,0.8509163,0.7758101,0.7576269,0.7774751,0.6797624,0.6157125,0.5849871,0.5347738,0.49455652,0.4251424,0.3429941,0.29883102,0.24366556,0.1740142,0.18501319,0.21382825,0.19845308,0.1564409,0.17117535,0.16322245,0.12707354,0.085879736,-0.30906352,-0.89705926,-0.8999236,-0.9008528,-0.9017821,-0.90275174,-0.90372235,-0.9046904,-0.9056751,-0.9066388,-0.90760034,-0.9085512,-0.9094867,-0.9104075,-0.91130793,-0.9121875,-0.9130428,-0.91387075,-0.9144769,-0.9147614,-0.91503406,-0.9152933,-0.915536,-0.91576415,-0.9159721,-0.9161583,-0.9163223,-0.9164586,-0.91656476,-0.91663635,39,19.5,21.5
2.523548,2.2224367,2.036899,1.8069111,1.4654295,1.2360387,1.1488487,1.0752056,1.0056541,0.971429,1.0518621,0.86769015,0.63382286,0.61059505,0.59206486,0.5846208,0.5210711,0.45185348,0.46053398,0.35131463,0.25416294,0.17202735,0.10315082,0.06749754,0.022971442,-0.05525833,-0.06269827,-0.029115625,-0.013458491,-0.056121543,-0.06462286,-0.03298958,-0.0879618,-0.13913968,-0.41029975,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,-0.7339984,40,20.0,22.0
2.5326252,2.1828344,1.9885637,1.7716509,1.4808975,1.2411368,1.1379752,1.0489242,0.93110967,0.8777904,0.9403294,0.8172085,0.61877096,0.5306668,0.61610645,0.6515732,0.5783362,0.50086683,0.5610359,0.38736042,0.30112413,0.2540687,0.13998853,0.05790786,-0.009036427,-0.051790603,-0.0077048587,-0.00043349605,-0.010097208,-0.08108237,-0.082885094,-0.049242828,-0.12162618,-0.1961252,-0.4367492,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,-0.72765654,41,20.5,22.5
2.382745,2.0576954,1.9055154,1.7355936,1.4862307,1.1923401,1.0702759,1.0018711,0.95160514,0.91773474,0.9203189,0.84710944,0.69393605,0.59629554,0.65630907,0.6688383,0.6245788,0.6081058,0.65574783,0.44374236,0.3353196,0.26924482,0.16672853,0.12186219,0.032081228,0.0070271925,0.052929454,0.048925728,0.009735389,-0.051772732,-0.06022221,-0.02056159,-0.08599339,-0.17795327,-0.42838198,-0.743331,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,-0.74615103,42,21.0,23.0
2.4874492,2.1425428,1.9417068,1.7800832,1.54357,1.2162439,1.0805559,1.0019287,0.9614083,0.9347414,0.88484865,0.80242556,0.629394,0.4558904,0.58148575,0.57285017,0.47781348,0.44154382,0.48844486,0.26598206,0.21625961,0.12084724,0.032584444,-0.02385798,-0.094123974,-0.10413562,-0.06929199,-0.07351573,-0.08336122,-0.1535929,-0.17750922,-0.13562,-0.16746154,-0.24958116,-0.45165512,-0.663625,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,-0.6647595,43,21.5,23.5
1.8383952,1.5994847,1.4740415,1.4092144,1.3152391,1.1766133,1.1413583,1.1378821,1.1351845,1.1211423,1.0783126,1.0201397,0.9548078,0.8597102,0.9043978,0.90036374,0.8458166,0.8274718,0.8313447,0.7149629,0.6947469,0.676191,0.6083498,0.5800885,0.5310195,0.51497275,0.5142853,0.48691663,0.45824385,0.4443891,0.4192529,0.42640224,0.43921703,0.40734363,0.16442654,-0.8929835,-1.0211865,-1.0216314,-1.0221069,-1.0226067,-1.0231014,-1.0235893,-1.0240848,-1.024564,-1.0250413,-1.0255119,-1.0259737,-1.0264281,-1.0268723,-1.0273062,-1.0277293,-1.0281388,-1.0285362,-1.0289178,-1.0292833,-1.0296305,-1.0299556,-1.030261,-1.0305393,-1.0307883,-1.0310075,-1.0311898,-1.0313317,-1.0314271,44,22.0,24.0
1.8919942,1.6642323,1.5169119,1.4592291,1.3349977,1.1799862,1.1607205,1.1569457,1.1580596,1.1524805,1.1151602,1.0356951,0.9747594,0.8864562,0.9097107,0.8575118,0.8316808,0.8024573,0.77246964,0.6811597,0.6586406,0.6140254,0.58186746,0.5635807,0.52582854,0.48896158,0.4644423,0.44812956,0.45575556,0.45275036,0.4159405,0.4236821,0.44248176,0.436866,0.19975163,-0.9042855,-1.0222783,-1.0230103,-1.0236428,-1.0242425,-1.0248063,-1.0253451,-1.02588,-1.0263909,-1.0268945,-1.0273875,-1.0278686,-1.0283403,-1.0287999,-1.0292479,-1.0296837,-1.0301052,-1.0305135,-1.0309054,-1.0312803,-1.0316364,-1.0319695,-1.0322821,-1.032567,-1.032822,-1.0330462,-1.0332329,-1.033378,-1.0334759,45,22.5,24.5
1.9204189,1.7077358,1.549677,1.4742193,1.3361021,1.2021827,1.1830862,1.1603727,1.1692674,1.144605,1.1249955,1.0260884,0.93281,0.854597,0.875043,0.84211636,0.82156485,0.76554096,0.729703,0.6554654,0.6438316,0.62295115,0.57158333,0.5389022,0.53522766,0.5116831,0.45661357,0.4506874,0.46479073,0.45232612,0.42515236,0.43712124,0.44328657,0.41424572,0.17632893,-0.91998065,-1.0187976,-1.0193522,-1.0198733,-1.0203977,-1.0209078,-1.0214074,-1.0219138,-1.0224032,-1.0228916,-1.0233737,-1.0238476,-1.0243148,-1.024772,-1.0252197,-1.0256563,-1.02608,-1.0264914,-1.026887,-1.0272663,-1.0276269,-1.0279648,-1.0282824,-1.028572,-1.0288312,-1.0290596,-1.0292497,-1.0293975,-1.0294971,46,23.0,25.0
1.8610852,1.6597049,1.5198743,1.436229,1.2761036,1.1759676,1.1515608,1.114093,1.1092579,1.0903151,1.0656164,0.970646,0.9266859,0.8678879,0.870484,0.8460614,0.8268772,0.7719995,0.745762,0.7034624,0.6757711,0.6677482,0.61203146,0.58358914,0.58135116,0.5639061,0.5252103,0.5089655,0.50784063,0.50991637,0.49358183,0.50316393,0.502452,0.48577195,0.24167424,-0.8877708,-1.03232,-1.0327423,-1.0331798,-1.0336436,-1.0341074,-1.0345693,-1.0350434,-1.0355053,-1.0359685,-1.0364281,-1.0368811,-1.0373286,-1.0377675,-1.0381979,-1.0386181,-1.0390261,-1.0394226,-1.0398041,-1.04017,-1.040518,-1.0408444,-1.041151,-1.0414306,-1.0416812,-1.0419017,-1.0420853,-1.0422281,-1.0423245,47,23.5,25.5
1.9569917,1.7126539,1.57008,1.4599535,1.2916028,1.1943225,1.1912559,1.1264797,1.1187515,1.0946178,1.0732448,1.0150303,0.94066113,0.85778785,0.8278979,0.8120452,0.8115182,0.7509535,0.72987914,0.6893991,0.66556823,0.64523137,0.6044962,0.5535054,0.54757994,0.5314332,0.5062764,0.48009428,0.49353468,0.4901511,0.4800342,0.47429568,0.47821185,0.4543272,0.16131991,-0.95532686,-1.023383,-1.024081,-1.0247468,-1.0253977,-1.0260164,-1.0266094,-1.0271978,-1.0277593,-1.0283118,-1.0288514,-1.0293773,-1.0298916,-1.030392,-1.0308788,-1.0312241,-1.0314338,-1.0316383,-1.0318356,-1.0320253,-1.0322062,-1.0323762,-1.0325363,-1.0326823,-1.0328133,-1.0329288,-1.033025,-1.0330998,-1.0331504,48,24.0,26.0
1.9456407,1.6786913,1.5575958,1.4763839,1.2917264,1.189031,1.1574538,1.110493,1.0941179,1.0746891,1.0440714,0.9795051,0.91691273,0.86419433,0.8181778,0.7907334,0.76435804,0.7487773,0.7571914,0.71107894,0.6654768,0.6472503,0.61257815,0.5549947,0.54436135,0.53837466,0.5258096,0.5012174,0.5029556,0.50505143,0.50619423,0.49606827,0.4996738,0.4736947,0.19243202,-0.9322823,-1.0214719,-1.0222856,-1.0229961,-1.02367,-1.0243028,-1.0249056,-1.0255008,-1.0260673,-1.0266229,-1.0271646,-1.0276912,-1.0282058,-1.0287057,-1.0291914,-1.029663,-1.0301181,-1.0305578,-1.030979,-1.0313816,-1.0317633,-1.0321201,-1.0323992,-1.0325475,-1.0326803,-1.0327972,-1.0328945,-1.0329701,-1.0330211,49,24.5,26.5
1.8872373,1.6581916,1.5456896,1.473013,1.2799563,1.1706957,1.1191807,1.0801342,1.07306,1.0746391,1.0439752,0.9682826,0.90714985,0.87166524,0.8047963,0.78531605,0.7642257,0.7525875,0.763865,0.7326134,0.6789769,0.6472521,0.6325947,0.58510035,0.560476,0.5538682,0.5579686,0.5302207,0.51825434,0.5400585,0.5462371,0.5223521,0.53664345,0.50562054,0.24467209,-0.8727232,-1.031227,-1.0317813,-1.0322964,-1.0328113,-1.0333102,-1.0337976,-1.0342904,-1.0347661,-1.0352397,-1.0357068,-1.0361654,-1.036617,-1.037059,-1.0374912,-1.0379126,-1.0383214,-1.0387181,-1.0390993,-1.0394647,-1.0398121,-1.0401375,-1.0404434,-1.040722,-1.0409715,-1.0411913,-1.0413741,-1.0415165,-1.0416124,50,25.0,27.0
1.9320195,1.7048807,1.5600817,1.5069991,1.3265004,1.1747392,1.1298307,1.0757535,1.0499103,1.0700182,1.0431981,0.98268425,0.90117204,0.8915976,0.83217376,0.8045777,0.7704712,0.78571093,0.8013746,0.7443796,0.6928964,0.65480006,0.62274235,0.58942354,0.55210966,0.52343816,0.5255302,0.5086206,0.51142263,0.527459,0.53169566,0.51350754,0.52243453,0.47936782,0.2208433,-0.9028355,-1.0389645,-1.0390943,-1.0392553,-1.0394423,-1.0396378,-1.0398387,-1.0400501,-1.0402594,-1.0404721,-1.0406855,-1.0408977,-1.041109,-1.0413176,-1.0415229,-1.0417246,-1.0419211,-1.0421128,-1.0422976,-1.0424753,-1.042645,-1.0428041,-1.0429541,-1.0430909,-1.0432137,-1.043322,-1.0434121,-1.0434823,-1.0435299,51,25.5,27.5
1.8916166,1.6806488,1.5394828,1.4835076,1.3260853,1.1611763,1.1168532,1.0619627,1.0274432,1.0637082,1.0175787,0.9477034,0.88645303,0.8527783,0.83995605,0.83077407,0.78488046,0.79810786,0.80705476,0.72436106,0.6852237,0.6605117,0.64211327,0.6107449,0.5848813,0.56275123,0.5602758,0.5308614,0.5373295,0.5510682,0.5551433,0.5459503,0.56143415,0.5145502,0.26304448,-0.83062106,-1.0417662,-1.0427344,-1.0435303,-1.044246,-1.0448954,-1.0454986,-1.0460823,-1.0466311,-1.047164,-1.0476794,-1.048178,-1.0486624,-1.0491318,-1.0495865,-1.0500267,-1.0504508,-1.05086,-1.0512518,-1.0516255,-1.0519795,-1.0523102,-1.0526203,-1.052902,-1.053154,-1.0533755,-1.0535594,-1.0537025,-1.053799,52,26.0,28.0
1.9720474,1.772095,1.6252866,1.5316412,1.3609735,1.2030566,1.1337178,1.07834,1.0450991,1.0695404,1.0288326,0.9520036,0.86551195,0.83756727,0.8174878,0.8120218,0.7965652,0.7520453,0.7569788,0.6971548,0.6570932,0.6281731,0.6128081,0.57894444,0.5461542,0.5128442,0.49498418,0.47022113,0.4879052,0.50709355,0.5081499,0.49486038,0.493229,0.4530774,0.18413308,-0.94855034,-1.020674,-1.0214951,-1.022219,-1.0229075,-1.0235546,-1.0241708,-1.0247786,-1.0253567,-1.0259234,-1.0264754,-1.0270121,-1.0275357,-1.0280443,-1.0285383,-1.0290176,-1.02948,-1.0299269,-1.0303546,-1.0307631,-1.0311506,-1.0315125,-1.0318519,-1.0321604,-1.0324366,-1.0326792,-1.0328808,-1.0330375,-1.0331433,53,26.5,28.5
2.0025692,1.8029275,1.6370645,1.5375912,1.3691944,1.2154572,1.1643312,1.0866946,1.0323272,1.0714341,1.0319109,0.93424124,0.85806054,0.82680905,0.81851023,0.8361996,0.7767221,0.74554527,0.7459688,0.691127,0.64544874,0.6239428,0.5887216,0.56072927,0.51907593,0.487704,0.48317584,0.4740136,0.4862788,0.48424268,0.4916642,0.47672218,0.47730604,0.4556808,0.17952421,-0.9642499,-1.0164709,-1.0171399,-1.0177549,-1.0183594,-1.018939,-1.0195001,-1.0200623,-1.0206023,-1.0211371,-1.0216621,-1.0221759,-1.0226804,-1.0231727,-1.0236529,-1.0241206,-1.0245732,-1.0250119,-1.0254331,-1.025836,-1.026219,-1.0265775,-1.0269139,-1.0272202,-1.0274947,-1.0277361,-1.0279367,-1.028093,-1.0281982,54,27.0,29.0
1.9867669,1.7866659,1.6442311,1.5127867,1.349628,1.21501,1.1577455,1.1068653,1.0615683,1.0714725,1.0286361,0.92694527,0.86594635,0.8321157,0.8139946,0.8341034,0.7973966,0.7517914,0.75826305,0.69832563,0.6520868,0.6382364,0.6151444,0.58865887,0.5393909,0.52398914,0.5161767,0.49233317,0.5026418,0.5009431,0.49819455,0.4870225,0.49153027,0.48687723,0.19469887,-0.96859884,-1.0318309,-1.0317639,-1.0318635,-1.0320363,-1.0322368,-1.0324512,-1.0326813,-1.0329106,-1.0331446,-1.0333793,-1.0336128,-1.0338451,-1.034074,-1.0342993,-1.03452,-1.0347351,-1.0349444,-1.0351462,-1.0353402,-1.0355248,-1.0356982,-1.0358614,-1.0360103,-1.0361437,-1.0362613,-1.0363593,-1.0364355,-1.0364869,55,27.5,29.5
1.9725965,1.7947923,1.6456113,1.5149311,1.342298,1.1923697,1.1429335,1.1204243,1.0636435,1.0581117,1.0304592,0.9314346,0.8651619,0.82401067,0.7908119,0.81886125,0.78997606,0.7481838,0.73993456,0.6940306,0.650557,0.6240492,0.616781,0.58479154,0.53441536,0.52246493,0.5279258,0.5227077,0.53083867,0.5152179,0.5180036,0.5003588,0.49638492,0.49017346,0.22400267,-0.9303433,-1.0239961,-1.0256429,-1.0269921,-1.0281951,-1.0292845,-1.030293,-1.031254,-1.0321547,-1.0330186,-1.0338457,-1.034638,-1.0354003,-1.0361314,-1.0368333,-1.0375062,-1.0381492,-1.038764,-1.0393472,-1.0398992,-1.040418,-1.0408999,-1.041347,-1.041752,-1.0421122,-1.0424265,-1.0426868,-1.0428885,-1.0430242,56,28.0,30.0
