f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.4971116,2.2522283,2.0622244,1.8975979,1.6779715,1.4513882,1.2975475,1.2030197,1.0628194,0.97046006,0.90267223,0.7987213,0.76371527,0.6816292,0.61293197,0.5339696,0.45464703,0.4109662,0.39271054,0.38940027,0.31587058,0.23227297,0.20070863,0.16824473,0.16761544,0.12348112,0.1103587,0.092795044,0.07819317,0.094405234,0.10160363,0.034048364,0.022302505,-0.017032173,-0.44271228,-0.8082967,-0.8088802,-0.8093924,-0.80985194,-0.81029475,-0.81071424,-0.81111664,-0.81151724,-0.8119005,-0.81227875,-0.81264913,-0.813011,-0.8133658,-0.81371176,-0.8140489,-0.814377,-0.81469446,-0.8150021,-0.8152972,-0.8155796,-0.8158479,-0.81609887,-0.8163346,-0.8165492,-0.8167414,-0.81691045,-0.817051,-0.8171605,-0.8172342,32,16.0,18.0
2.413364,2.197604,2.0436454,1.8911644,1.6974921,1.4799749,1.2908094,1.1636653,1.042333,0.9593057,0.8621199,0.78521,0.77459407,0.7221656,0.6194394,0.61015916,0.52013826,0.48204315,0.49956635,0.46645117,0.42805555,0.3349033,0.30776054,0.290247,0.27726337,0.24423681,0.26711845,0.24340661,0.23933354,0.26060808,0.26134926,0.2652361,0.24622752,0.20916219,-0.15810475,-0.89037156,-0.89714265,-0.89783436,-0.89850795,-0.8991949,-0.8998669,-0.9005262,-0.9011949,-0.9018414,-0.9024858,-0.9031216,-0.9037461,-0.90436137,-0.90496343,-0.90555197,-0.90612626,-0.9066831,-0.90722346,-0.9077427,-0.9082404,-0.9087135,-0.90915674,-0.9095731,-0.9099526,-0.9102925,-0.9105917,-0.9108405,-0.9110343,-0.9111649,33,16.5,18.5
2.6043956,2.3398125,2.1855874,2.0098991,1.7758114,1.5057913,1.3275689,1.1851892,1.0506845,0.95752674,0.8696107,0.7670898,0.73772067,0.6907967,0.60079294,0.54677254,0.44949248,0.41840276,0.41689083,0.41405314,0.35492784,0.256212,0.24303788,0.22917154,0.18531635,0.17857592,0.19275835,0.18098228,0.18153489,0.18666008,0.15709777,0.14936182,0.18301862,0.13022688,-0.29193708,-0.862443,-0.8662199,-0.86697334,-0.8677142,-0.86847556,-0.86922395,-0.8699605,-0.870709,-0.87143385,-0.8721571,-0.8728711,-0.873573,-0.87426466,-0.87494177,-0.8756038,-0.8762499,-0.8768764,-0.87748444,-0.87806886,-0.87862897,-0.87916154,-0.8796605,-0.8801293,-0.88055634,-0.880939,-0.8812759,-0.881556,-0.8817741,-0.8819212,34,17.0,19.0
2.67,2.3914866,2.20629,2.0067492,1.7710413,1.4928491,1.3039906,1.1741472,1.0492796,0.9521968,0.86981165,0.76355946,0.7437245,0.7053515,0.6097811,0.54898983,0.4518267,0.39932182,0.35850418,0.37652162,0.36604068,0.26091096,0.24262191,0.213835,0.16472645,0.18611805,0.19022708,0.17243795,0.17625783,0.17100807,0.13293628,0.13406803,0.17040797,0.11550415,-0.30069098,-0.8564704,-0.861328,-0.8621774,-0.8629853,-0.8638,-0.86459255,-0.86536753,-0.86615145,-0.8669085,-0.8676621,-0.8684049,-0.8691341,-0.8698522,-0.8705545,-0.871241,-0.87191045,-0.8725595,-0.8731892,-0.87379426,-0.8743741,-0.87492526,-0.87544155,-0.8759266,-0.8763685,-0.8767644,-0.8771129,-0.8774027,-0.87762827,-0.8777804,35,17.5,19.5
2.2057028,2.0101688,1.855781,1.668821,1.5049065,1.3176118,1.1995144,1.0932634,1.0408518,0.9849615,0.9237575,0.8634152,0.85450023,0.8205321,0.7550597,0.71367186,0.6547466,0.61063385,0.5938197,0.595168,0.5965674,0.5301837,0.51833725,0.49229282,0.45003542,0.46454263,0.4722397,0.45488366,0.4624278,0.45845664,0.43361297,0.43802965,0.45739362,0.43215808,0.1471553,-0.978097,-0.9972292,-0.99769986,-0.99819446,-0.99871445,-0.9992301,-0.9997398,-1.0002595,-1.0007634,-1.0012668,-1.0017642,-1.0022533,-1.0027357,-1.003208,-1.0036701,-1.0041212,-1.0045587,-1.0049834,-1.0053917,-1.0057831,-1.0061553,-1.0065039,-1.0068316,-1.0071304,-1.0073979,-1.0076333,-1.0078293,-1.0079818,-1.0080847,36,18.0,20.0
2.2300324,2.0352085,1.8406985,1.6379943,1.4440475,1.2903972,1.1830604,1.088869,1.0395517,0.9768584,0.9228332,0.84041286,0.8378252,0.8052353,0.7652285,0.7144665,0.6698707,0.6255776,0.5870501,0.5815151,0.5830754,0.5422882,0.5223717,0.49978697,0.4520831,0.46679774,0.4647317,0.46261188,0.48054737,0.4698137,0.43399736,0.4510914,0.45848832,0.44729456,0.16051787,-0.9778064,-0.99477255,-0.9953238,-0.9958594,-0.996405,-0.9969388,-0.99746233,-0.99799335,-0.9985066,-0.9990182,-0.9995227,-1.0000185,-1.0005065,-1.0009843,-1.0014514,-1.0019069,-1.0023485,-1.0027772,-1.003189,-1.0035838,-1.0039591,-1.0043104,-1.0046407,-1.0049416,-1.0052111,-1.0054483,-1.0056456,-1.0057993,-1.0059029,37,18.5,20.5
2.2869546,2.0663736,1.8426865,1.6294084,1.452118,1.2966793,1.184079,1.0937363,1.0625186,0.98642373,0.9191236,0.8538696,0.8459168,0.80120796,0.7779011,0.7258403,0.6782022,0.622815,0.59811294,0.576129,0.5847038,0.52592075,0.5171287,0.49705186,0.45893243,0.45102054,0.46422172,0.44641888,0.45481598,0.46297967,0.4247812,0.4574201,0.46574107,0.45224172,0.16544965,-0.98286635,-0.99866253,-0.9992241,-0.9997664,-1.0003186,-1.000859,-1.0013893,-1.0019273,-1.0024477,-1.0029666,-1.0034788,-1.0039821,-1.004478,-1.0049633,-1.0054379,-1.0059011,-1.0063502,-1.0067861,-1.0072051,-1.0076067,-1.0079886,-1.0083463,-1.0086825,-1.0089889,-1.0092633,-1.0095048,-1.0097058,-1.0098622,-1.0099677,38,19.0,21.0
2.4365182,2.2078197,1.9524075,1.738106,1.52974,1.3659751,1.2278625,1.0993711,1.0454682,0.9842128,0.9040131,0.8231462,0.79434663,0.760356,0.7366201,0.6940939,0.65437186,0.5690364,0.5523851,0.52447826,0.5158383,0.46756497,0.4317877,0.4145218,0.38030183,0.3696489,0.38823488,0.3816883,0.4018372,0.39120498,0.3556801,0.3919866,0.37958172,0.3690455,0.043475688,-0.9676477,-0.96824664,-0.9688689,-0.9694725,-0.9700877,-0.9706896,-0.97128034,-0.97187954,-0.9724591,-0.97303677,-0.97360677,-0.97416687,-0.97471863,-0.9752586,-0.9757866,-0.9763017,-0.9768013,-0.97728616,-0.97775203,-0.9781986,-0.97862315,-0.9790208,-0.97939456,-0.9797351,-0.9800402,-0.9803088,-0.9805321,-0.980706,-0.98082316,39,19.5,21.5
2.2960582,2.0991628,1.8838204,1.7274003,1.5573491,1.3732266,1.2266614,1.1414514,1.0605688,0.9824425,0.9037459,0.8153214,0.80675095,0.76840353,0.74654806,0.68501484,0.6562265,0.58754927,0.55550545,0.52093947,0.52873796,0.4838393,0.45569527,0.45131263,0.4357575,0.42099923,0.41770276,0.41288903,0.4201938,0.41872865,0.3906678,0.41084057,0.39762688,0.389465,0.088330105,-0.97237635,-0.9768376,-0.9774614,-0.9780484,-0.9786367,-0.97920746,-0.9797646,-0.9803276,-0.98087084,-0.9814115,-0.98194426,-0.9824672,-0.98298204,-0.98348564,-0.9839778,-0.9844578,-0.9849232,-0.98537475,-0.9858086,-0.9862243,-0.9866196,-0.98698974,-0.9873376,-0.9876545,-0.9879384,-0.98818827,-0.98839605,-0.98855793,-0.9886669,40,20.0,22.0
2.2831285,2.080474,1.928394,1.7659141,1.6097307,1.4173368,1.2399207,1.1709397,1.0746872,0.9987034,0.9270733,0.8469566,0.83526325,0.786435,0.74520904,0.68519247,0.66073173,0.5926631,0.56483066,0.5236463,0.5157459,0.4733147,0.42819288,0.42535892,0.40496695,0.38971418,0.3889183,0.37614995,0.39189222,0.38339552,0.37477225,0.3858441,0.35935912,0.34485844,0.016571265,-0.9714528,-0.9727317,-0.97326696,-0.973809,-0.9743711,-0.9749254,-0.975472,-0.97602844,-0.97656775,-0.9771064,-0.9776384,-0.9781617,-0.9786778,-0.9791831,-0.97967744,-0.9801598,-0.98062795,-0.9810823,-0.9815191,-0.9819379,-0.9823361,-0.98270917,-0.98305976,-0.98337924,-0.9836655,-0.98391753,-0.9841271,-0.9842903,-0.98440033,41,20.5,22.5
2.296976,2.0954304,1.957661,1.799824,1.6559757,1.4549527,1.2788134,1.1850033,1.0778514,1.0151716,0.91369635,0.8343436,0.82248765,0.7713401,0.7273386,0.66618377,0.635053,0.574342,0.56077915,0.53974015,0.5092535,0.48498023,0.4258134,0.40509534,0.40755755,0.39652777,0.39886457,0.37300885,0.37029713,0.3550223,0.37174696,0.36145633,0.34328517,0.32832155,-0.014199351,-0.9641486,-0.97206205,-0.9726715,-0.97326714,-0.97387165,-0.97446084,-0.97503704,-0.97561944,-0.9761813,-0.97674036,-0.977291,-0.97783124,-0.97836274,-0.9788825,-0.97939026,-0.97988534,-0.9803651,-0.98083043,-0.98127747,-0.9817058,-0.9821129,-0.9824941,-0.9828523,-0.98317844,-0.9834707,-0.9837279,-0.98394173,-0.98410827,-0.98422056,42,21.0,23.0
2.0793104,1.9141934,1.8446592,1.7109143,1.5455118,1.3645602,1.2197101,1.1380275,1.0664898,1.0081055,0.9172992,0.8510199,0.8595816,0.79615694,0.7535965,0.7141456,0.686553,0.6281933,0.62820214,0.57939947,0.55527,0.54151225,0.5094009,0.4939072,0.48467958,0.46694267,0.4558433,0.45410666,0.4602844,0.44096988,0.43369228,0.43221217,0.4214811,0.41431117,0.11677384,-0.9437553,-0.99563396,-0.99610513,-0.99657816,-0.99706954,-0.9975551,-0.99803454,-0.99852335,-0.9989974,-0.999471,-0.99993926,-1.0004,-1.0008543,-1.0012994,-1.0017349,-1.00216,-1.0025724,-1.0029728,-1.0033579,-1.0037268,-1.0040779,-1.0044068,-1.0047158,-1.0049975,-1.0052499,-1.0054721,-1.0056568,-1.0058007,-1.0058978,43,21.5,23.5
2.1017861,1.9481038,1.862465,1.6815976,1.491557,1.3281857,1.2190065,1.1381203,1.057549,1.0014521,0.9223606,0.867614,0.8476962,0.7892982,0.76703876,0.7212569,0.6899758,0.63723755,0.6344582,0.6005781,0.556914,0.5284624,0.48912472,0.49373096,0.48104554,0.45405817,0.46461198,0.44254625,0.45548627,0.4530799,0.45655409,0.4490255,0.44637635,0.43495512,0.14850323,-0.9500954,-0.9977747,-0.99833095,-0.9988592,-0.9993902,-0.99990565,-1.0004089,-1.0009173,-1.0014079,-1.0018957,-1.0023764,-1.0028483,-1.0033126,-1.0037668,-1.0042106,-1.0046433,-1.0050628,-1.0054698,-1.0058608,-1.0062355,-1.0065916,-1.0069252,-1.0072385,-1.007524,-1.0077798,-1.0080049,-1.0081921,-1.0083379,-1.0084361,44,22.0,24.0
2.187384,2.0019753,1.8698926,1.6583393,1.4580135,1.3275989,1.2484307,1.1288217,1.033011,0.9741689,0.9091131,0.85673165,0.8341787,0.7811183,0.75826764,0.71577585,0.66983074,0.6259186,0.63216466,0.61415154,0.557405,0.5339507,0.5118729,0.48462683,0.47293925,0.46359017,0.4821204,0.4470213,0.46431535,0.471647,0.4558562,0.44786656,0.443719,0.43053946,0.14891557,-0.9575043,-0.99886113,-0.9993718,-0.99988604,-1.0004153,-1.0009352,-1.0014461,-1.0019646,-1.0024663,-1.0029664,-1.0034599,-1.003945,-1.0044225,-1.0048901,-1.0053473,-1.0057932,-1.0062257,-1.0066456,-1.0070487,-1.0074354,-1.007803,-1.0081472,-1.0084709,-1.0087656,-1.0090297,-1.0092622,-1.0094554,-1.009606,-1.0097075,45,22.5,24.5
2.2111669,2.011144,1.8575463,1.6356765,1.4350787,1.301835,1.2311386,1.1318797,1.0510213,0.96879697,0.9134946,0.871828,0.8397336,0.78880537,0.76218814,0.7303129,0.67127323,0.6335365,0.6379706,0.6125411,0.56616926,0.5364649,0.5179997,0.48125145,0.46429795,0.46503094,0.467939,0.44072658,0.45566007,0.4754747,0.45530087,0.4499262,0.4570172,0.44225755,0.16382927,-0.96466327,-0.999808,-1.0003363,-1.0008618,-1.0013995,-1.0019258,-1.0024416,-1.0029639,-1.0034683,-1.0039704,-1.0044652,-1.0049509,-1.005429,-1.0058964,-1.0063533,-1.0067987,-1.0072305,-1.0076494,-1.0080518,-1.0084373,-1.0088037,-1.0091469,-1.0094693,-1.009763,-1.0100262,-1.0102577,-1.0104502,-1.0106002,-1.0107013,46,23.0,25.0
2.3296208,2.090667,1.8591413,1.5987796,1.4003046,1.2907164,1.2050505,1.10535,1.021321,0.9376671,0.9278765,0.8539885,0.82553446,0.7601243,0.7468942,0.70747364,0.6386321,0.62465507,0.62940747,0.6278481,0.5825703,0.5394635,0.5087299,0.48517528,0.46177307,0.46369967,0.45843944,0.44015697,0.4483338,0.47193822,0.46392766,0.44253165,0.4366481,0.43897092,0.14737228,-0.9843323,-0.9931282,-0.9935814,-0.9940682,-0.9945895,-0.9951122,-0.99563277,-0.9961668,-0.9966865,-0.9972074,-0.9977232,-0.9982315,-0.9987333,-0.9992253,-0.999707,-1.0001775,-1.0006342,-1.0010778,-1.0015043,-1.0019133,-1.0023023,-1.0026671,-1.0030096,-1.0033219,-1.0036019,-1.0038482,-1.0040531,-1.0042127,-1.0043204,47,23.5,25.5
2.4271495,2.160897,1.9143816,1.7094605,1.5246099,1.3697913,1.2541775,1.1183105,1.0348431,0.91654444,0.87612414,0.8276959,0.79573375,0.7215451,0.70412934,0.6561129,0.58409643,0.5829811,0.5765101,0.56400007,0.5528151,0.49403474,0.46972194,0.43488666,0.40062606,0.40232542,0.3884289,0.386268,0.39508215,0.41015258,0.39764732,0.39927053,0.3748075,0.38590106,0.068376064,-0.9677698,-0.96830934,-0.9689078,-0.9694966,-0.9700982,-0.97068703,-0.9712646,-0.9718502,-0.97241616,-0.9729801,-0.9735363,-0.97408265,-0.9746206,-0.975147,-0.9756616,-0.97616345,-0.9766501,-0.97712237,-0.97757614,-0.978011,-0.9784244,-0.9788116,-0.97917545,-0.9795069,-0.9798039,-0.9800653,-0.98028266,-0.980452,-0.9805661,48,24.0,26.0
2.3354397,2.1306138,1.9462495,1.7801952,1.5798174,1.3911636,1.2555978,1.1531916,1.0609982,0.91214776,0.8852018,0.81387436,0.8041399,0.7398948,0.7257249,0.65251166,0.62187314,0.6041032,0.5814117,0.5668893,0.56152856,0.48924986,0.4807293,0.4474288,0.4053523,0.39981797,0.36436966,0.37181213,0.37531126,0.38534358,0.38324067,0.39173824,0.37321952,0.37538657,0.047254667,-0.9717554,-0.97245467,-0.9730349,-0.9736069,-0.9741907,-0.9747614,-0.9753206,-0.9758869,-0.97643375,-0.9769783,-0.97751516,-0.9780421,-0.97856086,-0.9790684,-0.9795643,-0.980048,-0.98051685,-0.98097175,-0.9814087,-0.9818275,-0.98222566,-0.9825985,-0.9829488,-0.98326796,-0.9835538,-0.9838055,-0.98401475,-0.98417765,-0.9842875,49,24.5,26.5
2.316274,2.1077514,1.9410316,1.8162239,1.6049333,1.4192035,1.2729758,1.145661,1.0525595,0.929659,0.8610003,0.802387,0.7708821,0.7210985,0.7145273,0.6339334,0.6087466,0.6156228,0.5619168,0.53283465,0.5517553,0.5011256,0.47575712,0.4623079,0.4164626,0.40585676,0.36775336,0.38135898,0.3780133,0.38120294,0.3783787,0.40628076,0.38702735,0.4029437,0.08767023,-0.9699942,-0.973399,-0.9739711,-0.9745276,-0.9750944,-0.97564876,-0.9761927,-0.97674435,-0.97727764,-0.97780937,-0.9783339,-0.97884923,-0.9793569,-0.97985387,-0.98033965,-0.9808136,-0.98127323,-0.98171943,-0.9821481,-0.982559,-0.9829497,-0.98331565,-0.9836595,-0.9839729,-0.98425364,-0.9845007,-0.9847063,-0.98486626,-0.9849741,50,25.0,27.0
2.3158896,2.1129594,1.9840748,1.8547145,1.6543444,1.4526854,1.274979,1.1650174,1.0747019,0.9304952,0.83303237,0.80100775,0.75545985,0.7208619,0.7163406,0.63024914,0.6089361,0.5977083,0.55908155,0.51424,0.51705754,0.4899112,0.44461593,0.41989875,0.38676605,0.37671107,0.35646296,0.35704592,0.36954167,0.37607163,0.38067278,0.3819265,0.36834365,0.37379038,0.029759552,-0.96373606,-0.9655964,-0.9660993,-0.96661943,-0.9671662,-0.9677091,-0.9682467,-0.96879566,-0.9693286,-0.9698613,-0.97038823,-0.9709068,-0.97141826,-0.9719194,-0.97240967,-0.9728884,-0.97335285,-0.9738038,-0.97423726,-0.9746529,-0.9750482,-0.97541845,-0.9757665,-0.97608364,-0.9763679,-0.97661805,-0.97682613,-0.9769882,-0.97709733,51,25.5,27.5
2.2218614,2.0058444,1.8857691,1.7468506,1.5837202,1.4109275,1.2166353,1.1342409,1.0491071,0.92943954,0.84700465,0.81653565,0.7641253,0.73895997,0.7195478,0.67013294,0.6604046,0.6281682,0.59912056,0.5642608,0.5602332,0.5585137,0.5051768,0.46899375,0.44370237,0.43558267,0.4082114,0.44002146,0.44538704,0.4386961,0.46286643,0.4528007,0.4448866,0.42849118,0.12245981,-0.9657002,-0.9879077,-0.9884694,-0.9890128,-0.9895637,-0.99010104,-0.9906271,-0.99115956,-0.9916738,-0.992186,-0.99269086,-0.99318653,-0.9936745,-0.9941519,-0.9946184,-0.99507356,-0.9955146,-0.9959426,-0.99635386,-0.9967479,-0.9971225,-0.9974734,-0.99780303,-0.9981034,-0.99837244,-0.9986092,-0.9988061,-0.99895954,-0.99906284,52,26.0,28.0
2.2027328,1.9963268,1.8771063,1.7284571,1.5351954,1.3705995,1.21096,1.1063969,1.0454212,0.93684417,0.8362086,0.8200667,0.77778316,0.7504581,0.72670525,0.7010773,0.66646886,0.631551,0.6010435,0.56309044,0.5729045,0.5664343,0.5115905,0.49693632,0.48805544,0.46448338,0.43480936,0.46016967,0.47889173,0.4773275,0.490682,0.46628165,0.46529564,0.46589983,0.1874373,-0.9542283,-0.99546254,-0.9966757,-0.9977265,-0.9987027,-0.99961174,-1.0004718,-1.0013092,-1.0021052,-1.00288,-1.0036308,-1.0043575,-1.0050628,-1.0057448,-1.0064043,-1.0070401,-1.0076514,-1.0082387,-1.0087984,-1.00933,-1.0098315,-1.0102985,-1.0105174,-1.0106654,-1.0107981,-1.0109148,-1.0110118,-1.0110875,-1.0111384,53,26.5,28.5
2.2245839,2.009798,1.8886653,1.7272657,1.5282191,1.3603985,1.2118403,1.1146349,1.0263088,0.93718356,0.86280894,0.8521257,0.80606496,0.7807747,0.7436447,0.70251006,0.64892876,0.6052902,0.59314626,0.58081913,0.55962783,0.5538606,0.49688545,0.46830124,0.47534326,0.4450012,0.4263333,0.45759636,0.457135,0.4669061,0.48188558,0.44714147,0.45163837,0.4296397,0.15609254,-0.96749824,-0.99379325,-0.99441713,-0.99498993,-0.99555695,-0.9961038,-0.99663556,-0.9971713,-0.9976874,-0.99820024,-0.99870515,-0.99920034,-0.9996875,-1.0001638,-1.0006291,-1.0010827,-1.0015224,-1.001949,-1.0023588,-1.0027514,-1.0031245,-1.0034739,-1.0038022,-1.0041014,-1.0043693,-1.004605,-1.0048012,-1.0049539,-1.0050569,54,27.0,29.0
2.2231987,2.032962,1.8788745,1.717697,1.515925,1.3462045,1.2165812,1.1180779,1.0294411,0.9292389,0.859122,0.8300624,0.8006806,0.78256154,0.7420532,0.69975173,0.6498506,0.6029212,0.5758555,0.56910366,0.5467268,0.5254969,0.49721268,0.46663865,0.4646227,0.4281674,0.4278066,0.4401875,0.43120092,0.44640756,0.44056728,0.4349117,0.47192946,0.42485553,0.12579747,-0.972099,-0.9834755,-0.9840349,-0.9845775,-0.98513013,-0.98567057,-0.98620075,-0.98673844,-0.9872584,-0.9877767,-0.9882881,-0.98879045,-0.9892854,-0.9897699,-0.9902436,-0.9907057,-0.9911539,-0.99158883,-0.99200696,-0.99240756,-0.99278855,-0.99314535,-0.99348056,-0.9937861,-0.9940598,-0.9943008,-0.9945012,-0.9946572,-0.99476236,55,27.5,29.5
2.23978,2.0341134,1.8545045,1.6648958,1.4705039,1.3156438,1.2151384,1.1143707,1.0373294,0.97014123,0.90097487,0.8585994,0.81254697,0.7961631,0.75121087,0.70586777,0.67620057,0.63358444,0.6070643,0.5838219,0.5606427,0.539393,0.4990982,0.48069265,0.47533315,0.46160534,0.45466414,0.46360233,0.4430427,0.46146327,0.47561514,0.4752769,0.49327737,0.43472764,0.13993207,-0.9802246,-0.9977979,-0.9983673,-0.99891555,-0.9994688,-1.000007,-1.0005336,-1.0010664,-1.0015812,-1.0020939,-1.0025996,-1.0030963,-1.0035855,-1.0040642,-1.0045322,-1.0049888,-1.0054315,-1.0058612,-1.0062741,-1.0066698,-1.0070461,-1.0073985,-1.0077296,-1.0080314,-1.0083017,-1.0085397,-1.0087376,-1.0088917,-1.0089957,56,28.0,30.0
