f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.596804,2.199551,1.9498011,1.6544188,1.4477233,1.386458,1.2365135,1.1312666,1.0762557,0.97239745,0.95447886,0.88141084,0.83083606,0.7696154,0.7345594,0.6419825,0.5990218,0.522163,0.4740234,0.39622238,0.31319535,0.27434602,0.23649709,0.2657036,0.24292499,0.22754243,0.22205229,0.23937938,0.2591597,0.23067477,0.19839685,0.18550262,0.23366047,0.14233659,-0.2819678,-0.868975,-0.8703592,-0.8709872,-0.8715978,-0.8722198,-0.87282807,-0.8734246,-0.8740293,-0.8746138,-0.8751962,-0.87577075,-0.876335,-0.8768907,-0.87743443,-0.87796587,-0.8784843,-0.87898695,-0.87947476,-0.8799434,-0.88039255,-0.8808195,-0.8812193,-0.881595,-0.8819374,-0.882244,-0.88251394,-0.8827385,-0.8829132,-0.883031,32,16.0,18.0
2.7493792,2.2910392,2.011641,1.69146,1.4804704,1.4050007,1.2544057,1.1081796,1.0580627,0.96970224,0.9434519,0.8843753,0.82234895,0.747495,0.7234098,0.6514412,0.6034984,0.5099855,0.47904214,0.4236478,0.3364467,0.29483828,0.2782451,0.29630554,0.2616329,0.24054794,0.23176433,0.23404951,0.29795748,0.26787683,0.22216992,0.19748445,0.28073314,0.1986443,-0.24344279,-0.8788936,-0.8966069,-0.89728326,-0.8979413,-0.89860964,-0.899262,-0.8999006,-0.90054625,-0.90116954,-0.90178955,-0.90240014,-0.90299904,-0.9035883,-0.90416414,-0.9047266,-0.90527487,-0.90580595,-0.9063209,-0.9068156,-0.9072892,-0.90773934,-0.9081608,-0.90855664,-0.90891707,-0.90923995,-0.9095241,-0.9097603,-0.9099442,-0.91006815,33,16.5,18.5
2.43097,2.0793097,1.8568784,1.6183949,1.4188639,1.3274271,1.2057123,1.0808631,1.0353563,1.0026276,0.96525025,0.9052316,0.85897654,0.78223234,0.7584205,0.705373,0.64769363,0.56011313,0.50398177,0.44382226,0.3653668,0.33787948,0.32415947,0.3316691,0.2918465,0.26475605,0.26833263,0.26532558,0.28369647,0.27536795,0.24036509,0.21897455,0.26818064,0.186346,-0.18336312,-0.86884665,-0.88800156,-0.8885885,-0.88916105,-0.8897455,-0.8903174,-0.89087856,-0.8914476,-0.8919977,-0.8925458,-0.8930863,-0.8936173,-0.89414,-0.8946516,-0.89515156,-0.8956391,-0.89611185,-0.8965707,-0.89701134,-0.89743376,-0.8978352,-0.89821124,-0.8985645,-0.8988864,-0.89917475,-0.89942855,-0.8996396,-0.8998039,-0.8999147,34,17.0,19.0
2.4478004,2.0995247,1.8738036,1.6404775,1.459431,1.3734465,1.2767125,1.1371903,1.0792744,1.0372566,1.0005338,0.9640953,0.89203787,0.8134558,0.75947183,0.69224113,0.60700005,0.5078002,0.44237128,0.35534343,0.28528294,0.22942829,0.20099774,0.21097846,0.18294944,0.14702296,0.120299324,0.111727856,0.14367932,0.13261919,0.09315536,0.07301336,0.10810101,0.010922,-0.40944234,-0.81826574,-0.8238885,-0.8245362,-0.82516587,-0.82580787,-0.8264358,-0.827052,-0.82767695,-0.8282812,-0.8288836,-0.8294779,-0.83006173,-0.8306368,-0.8311997,-0.8317501,-0.832287,-0.83280766,-0.833313,-0.8337985,-0.83426386,-0.83470637,-0.83512086,-0.8355104,-0.83586526,-0.83618313,-0.83646303,-0.83669573,-0.836877,-0.8369991,35,17.5,19.5
2.46674,2.1502936,1.9587109,1.7567283,1.5841517,1.4597859,1.3591781,1.2172017,1.0962908,1.0695782,1.0013057,0.94202375,0.89862597,0.8265317,0.80336046,0.73524386,0.5900921,0.46956778,0.40255207,0.31361386,0.23665904,0.1742377,0.15809467,0.16872403,0.13235743,0.1287638,0.08320163,0.06390107,0.11798015,0.12082794,0.07173511,0.03491588,0.09111477,-0.03602093,-0.46786666,-0.8236948,-0.82639813,-0.827052,-0.82769114,-0.828345,-0.8289857,-0.8296151,-0.8302539,-0.83087206,-0.8314885,-0.8320967,-0.8326946,-0.83328354,-0.8338599,-0.83442366,-0.83497375,-0.83550704,-0.8360247,-0.83652216,-0.83699906,-0.83745235,-0.8378771,-0.8382761,-0.83863974,-0.8389655,-0.83925235,-0.8394907,-0.83967656,-0.83980167,36,18.0,20.0
2.5438747,2.1874192,1.9699001,1.7595704,1.5794297,1.4349204,1.3246689,1.1986701,1.06134,1.01676,0.97459275,0.9089468,0.8496067,0.80043143,0.8025792,0.7027901,0.55831665,0.47254193,0.37703922,0.28474116,0.21347593,0.18885873,0.14608109,0.15823267,0.12713134,0.11785022,0.06368011,0.06923456,0.11739275,0.110967666,0.06319629,0.023021929,0.084089145,-0.046064932,-0.4979216,-0.81049615,-0.8111807,-0.81184787,-0.81250113,-0.8131712,-0.81382895,-0.8144761,-0.81513375,-0.81577057,-0.8164061,-0.8170339,-0.8176509,-0.8182593,-0.8188549,-0.8194376,-0.8200064,-0.82055795,-0.8210935,-0.82160825,-0.8221017,-0.8225709,-0.8230105,-0.8234237,-0.82380015,-0.82413745,-0.82443446,-0.8246814,-0.8248738,-0.8250033,37,18.5,20.5
2.7699862,2.313337,1.9584459,1.6463103,1.4355102,1.3158606,1.2072096,1.1077284,0.98078036,0.934455,0.87908083,0.79962146,0.75581735,0.7273956,0.7389748,0.60874426,0.50613767,0.4442482,0.4038406,0.3409077,0.29725456,0.27723387,0.23638387,0.23658553,0.2072968,0.20060547,0.14420636,0.15971859,0.22473305,0.22297084,0.15270747,0.11935715,0.2369195,0.10144781,-0.33961767,-0.81813717,-0.8323851,-0.8330892,-0.83376926,-0.8344591,-0.83513224,-0.8357913,-0.8364583,-0.8371025,-0.8377439,-0.838376,-0.83899647,-0.8396073,-0.8402047,-0.8407884,-0.84135777,-0.8419095,-0.84244484,-0.84295917,-0.8434519,-0.8439203,-0.844359,-0.8447711,-0.8451465,-0.8454828,-0.8457789,-0.846025,-0.8462166,-0.84634584,38,19.0,21.0
2.5485585,2.1610844,1.8784071,1.6094298,1.4031011,1.2737207,1.1742971,1.0713778,0.9558563,0.9204367,0.87646556,0.7849173,0.7672207,0.7470029,0.7719901,0.6761301,0.5690111,0.53377664,0.4806385,0.44042093,0.39206618,0.37582403,0.34266803,0.34361407,0.31205118,0.29903373,0.2528756,0.25417948,0.31610057,0.3321883,0.26714766,0.24300288,0.32833645,0.21526642,-0.17233239,-0.84499514,-0.88221604,-0.8828183,-0.8834048,-0.8840035,-0.8845896,-0.8851651,-0.885749,-0.8863137,-0.8868766,-0.88743234,-0.88797826,-0.8885161,-0.88904256,-0.88955724,-0.89005953,-0.8905465,-0.89101917,-0.8914735,-0.891909,-0.89232284,-0.8927107,-0.89307505,-0.8934071,-0.8937046,-0.89396644,-0.8941841,-0.8943537,-0.894468,39,19.5,21.5
2.4300776,2.087222,1.8386326,1.6036446,1.4446054,1.3487389,1.2265556,1.1260176,1.0333903,1.0164006,0.9474423,0.87159646,0.8462994,0.8420586,0.8123268,0.7180642,0.6384828,0.58759695,0.51294434,0.45389807,0.4035303,0.36375016,0.32128143,0.31183788,0.28201154,0.25235695,0.23387197,0.25388905,0.28969333,0.28847796,0.2151435,0.20521854,0.2489328,0.15403889,-0.21743321,-0.864362,-0.8905618,-0.8911209,-0.89167696,-0.8922514,-0.8928173,-0.89337516,-0.89394283,-0.89449286,-0.89504206,-0.8955846,-0.89611816,-0.8966442,-0.89715916,-0.89766294,-0.8981548,-0.89863175,-0.89909476,-0.8995398,-0.8999665,-0.90037215,-0.9007522,-0.9011094,-0.90143484,-0.9017265,-0.9019831,-0.90219665,-0.9023629,-0.902475,40,20.0,22.0
2.4964359,2.1629443,1.9574026,1.6904194,1.5233737,1.43842,1.3302573,1.183104,1.0780661,1.0712506,0.9938493,0.9045507,0.8728668,0.8088349,0.75904757,0.6442914,0.57424474,0.50408214,0.39950344,0.33466884,0.2621951,0.19899349,0.1542334,0.15415324,0.121720776,0.06603053,0.04610971,0.06781454,0.10438489,0.09502474,0.030832268,0.020722946,0.03518674,-0.06810071,-0.4800966,-0.7976152,-0.8044365,-0.8050871,-0.805721,-0.80636805,-0.8070017,-0.80762386,-0.8082552,-0.80886585,-0.8094748,-0.8100758,-0.81066626,-0.8112481,-0.8118176,-0.8123744,-0.8129178,-0.81344473,-0.8139562,-0.81444764,-0.81491876,-0.8153666,-0.8157863,-0.8161806,-0.8165399,-0.8168617,-0.81714517,-0.8173807,-0.8175643,-0.8176879,41,20.5,22.5
2.3935366,2.0755718,1.8948365,1.7036391,1.5650841,1.4677237,1.3355156,1.1913404,1.1085638,1.0811371,1.0019381,0.90929323,0.8974879,0.8629834,0.8124031,0.72556573,0.62997425,0.55940294,0.46738294,0.40166473,0.3375943,0.27637783,0.2349347,0.238641,0.21188945,0.18912032,0.14932947,0.16979642,0.20924155,0.23051071,0.14903814,0.13645612,0.14936797,0.03783955,-0.32702756,-0.86345845,-0.87207144,-0.8726717,-0.87325424,-0.8738476,-0.874428,-0.8749973,-0.87557465,-0.87613285,-0.8766892,-0.8772381,-0.87777734,-0.8783085,-0.87882835,-0.87933654,-0.8798323,-0.8803131,-0.8807796,-0.8812281,-0.88165784,-0.8820663,-0.8824491,-0.8828087,-0.88313633,-0.8834299,-0.8836884,-0.88390315,-0.8840706,-0.8841832,42,21.0,23.0
2.6371214,2.2310286,1.9723601,1.6967547,1.5112209,1.4036564,1.2461176,1.1098402,1.0217875,0.9674467,0.9104082,0.8582285,0.8283406,0.76488423,0.7149138,0.61813253,0.5390162,0.48742,0.40397832,0.35476568,0.26785812,0.22203186,0.1908336,0.17931454,0.16731924,0.13858584,0.089652985,0.100964926,0.1456894,0.14713742,0.09010647,0.06936236,0.11199964,-0.005698662,-0.42111194,-0.81219286,-0.81353116,-0.8135862,-0.81394196,-0.8144309,-0.8149644,-0.8155188,-0.8161025,-0.8166785,-0.817262,-0.81784385,-0.8184201,-0.81899136,-0.81955296,-0.820104,-0.8206435,-0.82116765,-0.82167757,-0.8221683,-0.8226394,-0.82308775,-0.8235082,-0.82390344,-0.824264,-0.82458717,-0.82487166,-0.8251084,-0.8252929,-0.82541716,43,21.5,23.5
2.6691763,2.2275999,1.9678458,1.6837429,1.4672383,1.3738583,1.2413795,1.085711,1.0011585,0.9461362,0.8981746,0.8367473,0.7894407,0.7248863,0.6924895,0.59829944,0.5320047,0.48084104,0.40360948,0.36241582,0.28410357,0.23280518,0.21911325,0.19841534,0.19374241,0.18035427,0.13500683,0.14679758,0.19030337,0.2116733,0.14610273,0.114734724,0.17248504,0.06979056,-0.35260645,-0.7849343,-0.82579875,-0.82642007,-0.8270458,-0.8276959,-0.82833815,-0.8289721,-0.8296176,-0.8302435,-0.8308684,-0.8314858,-0.8320929,-0.8326914,-0.8332773,-0.8338504,-0.8344096,-0.83495194,-0.83547854,-0.8359844,-0.8364695,-0.8369306,-0.8373626,-0.8377685,-0.83813834,-0.83846974,-0.8387614,-0.83900404,-0.8391929,-0.83932024,44,22.0,24.0
2.3317406,2.0176198,1.813729,1.6037167,1.4291635,1.3400276,1.1986235,1.079802,1.0309197,0.9619638,0.9065169,0.8748564,0.84953433,0.8280885,0.78630406,0.71048754,0.6379208,0.5765668,0.517224,0.46447334,0.41858444,0.3568919,0.33916122,0.31128022,0.3090955,0.29619306,0.25768518,0.26942006,0.3006689,0.30730677,0.2598605,0.23031384,0.2823754,0.17773369,-0.16825615,-0.8189058,-0.88929415,-0.8898702,-0.89042884,-0.89099747,-0.89155334,-0.89209867,-0.8926516,-0.89318633,-0.89371914,-0.89424485,-0.8947613,-0.89527017,-0.895768,-0.8962547,-0.89672965,-0.8971901,-0.897637,-0.8980665,-0.8984781,-0.8988694,-0.89923596,-0.8995804,-0.8998943,-0.9001755,-0.90042293,-0.90062875,-0.900789,-0.9008971,45,22.5,24.5
2.3919086,2.0806706,1.9112779,1.6961952,1.5294173,1.4366097,1.294766,1.1537331,1.1023436,1.0070769,0.97593504,0.93697876,0.87342036,0.7993442,0.7632182,0.6875814,0.58411473,0.51436377,0.44284147,0.37620562,0.31795368,0.24544038,0.2173249,0.20673028,0.19219677,0.16995975,0.13936752,0.13025388,0.16416368,0.16779742,0.112493284,0.077667885,0.12693472,0.018905448,-0.3873959,-0.8083919,-0.8371475,-0.83791035,-0.83861023,-0.839298,-0.8399577,-0.8405963,-0.8412373,-0.8418535,-0.84246427,-0.84306455,-0.84365255,-0.84423053,-0.844795,-0.845346,-0.84588283,-0.84640294,-0.8469074,-0.84725356,-0.8474843,-0.8477036,-0.84790903,-0.84810203,-0.84827787,-0.8484354,-0.8485741,-0.84868944,-0.8487792,-0.8488397,46,23.0,25.0
2.2701883,1.972348,1.8424251,1.6787978,1.528556,1.4527278,1.316228,1.180939,1.1159586,1.0497563,0.98843265,0.9682355,0.8956473,0.8419466,0.8043516,0.7319307,0.64038235,0.5710758,0.50113505,0.4341389,0.40419734,0.33104947,0.303082,0.29250738,0.27470255,0.24813029,0.21938795,0.22407243,0.26708072,0.27128637,0.20884864,0.16741216,0.19253899,0.10031959,-0.27154195,-0.8574454,-0.89341366,-0.893445,-0.8937452,-0.89416754,-0.8946331,-0.89511967,-0.8956341,-0.8961431,-0.89665926,-0.89717466,-0.89768535,-0.89819163,-0.8986894,-0.89917815,-0.8996565,-0.9001212,-0.90047276,-0.90068597,-0.90089095,-0.9010863,-0.9012697,-0.9014423,-0.90159976,-0.901741,-0.9018655,-0.9019691,-0.9020497,-0.90210414,47,23.5,25.5
2.672838,2.254848,1.9920366,1.7218682,1.5565697,1.4245465,1.2506621,1.1030155,1.0446751,0.9709885,0.9002231,0.85351825,0.77707076,0.70784545,0.695033,0.61912453,0.52096033,0.45993462,0.3960468,0.3540086,0.2896001,0.2195561,0.1983275,0.18938066,0.15469757,0.11062535,0.0710427,0.07898889,0.13977169,0.13815662,0.04797472,-0.0015778863,0.027198792,-0.057512388,-0.4672433,-0.79863024,-0.79969865,-0.8003539,-0.8010064,-0.80167943,-0.80234176,-0.8029939,-0.8036567,-0.8042985,-0.80493873,-0.8055708,-0.8061921,-0.8068043,-0.8074035,-0.8079894,-0.80856115,-0.8091156,-0.8096537,-0.8101708,-0.81066644,-0.81113774,-0.81157917,-0.8119939,-0.8123718,-0.8127104,-0.8130085,-0.8132563,-0.81344926,-0.81357944,48,24.0,26.0
3.1475482,2.6123176,2.1976154,1.815345,1.5841368,1.4128349,1.1979651,1.0083078,0.9645162,0.92133015,0.84617126,0.7833823,0.7067741,0.6399973,0.6215116,0.5163175,0.4367554,0.37704584,0.35990208,0.3116466,0.24220471,0.17205092,0.15748382,0.18521444,0.12141894,0.10447796,0.078303434,0.07133387,0.14917731,0.13809413,0.041205928,-0.021201625,0.041434042,-0.03965492,-0.5077853,-0.79407024,-0.7981537,-0.7989235,-0.7996726,-0.8004361,-0.8011827,-0.80191505,-0.8026575,-0.80337524,-0.80409044,-0.80479604,-0.80548906,-0.8061717,-0.8068397,-0.80749273,-0.8081297,-0.8087475,-0.8093469,-0.80992293,-0.81047505,-0.8109999,-0.8114915,-0.8119534,-0.8123743,-0.8127514,-0.81308335,-0.81335926,-0.81357425,-0.81371915,49,24.5,26.5
3.0376022,2.5637472,2.1343288,1.7413117,1.4671773,1.2687595,1.0868706,0.9557754,0.9389278,0.9030595,0.83038986,0.7843126,0.7239631,0.7002951,0.69066036,0.56403035,0.50744253,0.47933927,0.43871224,0.41893113,0.39218882,0.32943362,0.31481442,0.2903841,0.26422253,0.2537828,0.23709081,0.2352319,0.3124533,0.2885498,0.19665842,0.14645067,0.2119337,0.16191395,-0.25143003,-0.8627575,-0.8756273,-0.8764466,-0.8772006,-0.8779429,-0.8786556,-0.87934595,-0.88003933,-0.8807058,-0.8813668,-0.88201636,-0.88265294,-0.88327855,-0.8838897,-0.8844864,-0.88506794,-0.88563097,-0.886177,-0.88670146,-0.887204,-0.8876812,-0.8881282,-0.8885481,-0.8889304,-0.88927305,-0.8895744,-0.8898251,-0.8900202,-0.89015174,50,25.0,27.0
2.8109272,2.4690354,2.1114373,1.7537304,1.5225906,1.3056911,1.1444765,1.0245901,1.0153421,0.9828368,0.8988381,0.85308474,0.83079946,0.77699786,0.7271122,0.6137872,0.5529688,0.49525017,0.4379484,0.40270734,0.33174065,0.26342154,0.24377507,0.24519452,0.2091134,0.20143297,0.19253671,0.19533399,0.2764474,0.24814709,0.16297047,0.12630078,0.17835908,0.118992835,-0.2712654,-0.8685886,-0.87027085,-0.8708963,-0.871511,-0.87215006,-0.87278396,-0.87341183,-0.8740526,-0.8746747,-0.8752963,-0.8759105,-0.8765144,-0.87710935,-0.8776916,-0.87826043,-0.87881595,-0.87935406,-0.8798759,-0.88037723,-0.8808573,-0.8813135,-0.8817407,-0.8821419,-0.8825073,-0.88283455,-0.8831228,-0.8833621,-0.88354844,-0.88367414,51,25.5,27.5
2.480788,2.222032,1.9717095,1.6983001,1.5098919,1.341869,1.1915714,1.064453,1.0427188,1.0061964,0.93783504,0.9098007,0.88461536,0.84426856,0.7768132,0.6514354,0.5891324,0.51829845,0.43929285,0.37240085,0.31703642,0.25156137,0.22121327,0.23064467,0.21365955,0.20965503,0.17363419,0.18498638,0.24116124,0.21781263,0.15570302,0.13269188,0.16913529,0.09542788,-0.28086364,-0.85422677,-0.8547888,-0.85537934,-0.8559598,-0.8565552,-0.85713977,-0.85771453,-0.85829854,-0.85886383,-0.859428,-0.8599849,-0.8605324,-0.861072,-0.8616003,-0.86211705,-0.8626211,-0.8631102,-0.86358494,-0.86404127,-0.8644786,-0.86489445,-0.86528414,-0.8656503,-0.8659838,-0.8662829,-0.866546,-0.8667648,-0.8669352,-0.8670501,52,26.0,28.0
2.5136786,2.2539093,2.0280952,1.7943971,1.5826005,1.4170264,1.2591697,1.135318,1.0948386,1.0707973,0.99555874,0.9576904,0.93093127,0.8517429,0.78904015,0.63905275,0.55105656,0.45784152,0.36931497,0.29205242,0.23845346,0.15305373,0.12411442,0.114443846,0.12357991,0.104021914,0.06825946,0.079371765,0.1135873,0.12019564,0.03705139,0.001332669,0.038358837,-0.04696257,-0.42728797,-0.81349546,-0.8141428,-0.81479865,-0.8154373,-0.816089,-0.8167268,-0.81735265,-0.8179875,-0.81860137,-0.81921345,-0.8198173,-0.8204106,-0.8209951,-0.82156706,-0.8221263,-0.82267195,-0.8232011,-0.8237147,-0.8242081,-0.8246811,-0.8251309,-0.82555217,-0.82594794,-0.8263086,-0.8266319,-0.8269163,-0.82715285,-0.827337,-0.82746124,53,26.5,28.5
2.600035,2.263614,2.0416982,1.8061824,1.618874,1.4672188,1.3214877,1.1537577,1.0856628,1.0666814,1.0214179,1.0115895,0.9145686,0.8251117,0.775139,0.64898723,0.5458652,0.4426345,0.38036314,0.2790682,0.22045521,0.12705825,0.09266211,0.11017548,0.10947675,0.07290883,0.03993492,0.0795404,0.0726938,0.08243692,0.035696834,-0.016548175,0.020461401,-0.09811346,-0.49239823,-0.810219,-0.8108086,-0.8114409,-0.81207114,-0.81272227,-0.81336385,-0.813996,-0.8146394,-0.8152627,-0.8158849,-0.8164996,-0.817104,-0.81769985,-0.8182834,-0.8188543,-0.8194115,-0.8199518,-0.8204764,-0.8209807,-0.82146424,-0.8219239,-0.82234746,-0.8225503,-0.8227351,-0.8229006,-0.82304645,-0.82316756,-0.823262,-0.8233256,54,27.0,29.0
2.7466664,2.3386617,2.0288014,1.7551776,1.5247273,1.4317427,1.3529825,1.1669433,1.0293651,1.003656,0.96467763,0.9547582,0.82773334,0.74981654,0.7434685,0.65897524,0.53567713,0.43884155,0.4168435,0.34216502,0.3077858,0.24259596,0.20857935,0.22220285,0.20951347,0.14207986,0.10358817,0.13465552,0.1420117,0.1521194,0.10415343,0.054515198,0.11925862,0.0235307,-0.37203607,-0.8474081,-0.8480263,-0.84864354,-0.8492605,-0.8499,-0.8505317,-0.85115486,-0.8517888,-0.85240316,-0.8530161,-0.85362107,-0.85421544,-0.8548008,-0.8553735,-0.85593337,-0.8564792,-0.85700834,-0.8575216,-0.85801464,-0.858487,-0.8589359,-0.85935634,-0.8597512,-0.8601109,-0.86043304,-0.8607166,-0.86095226,-0.8611359,-0.8612595,55,27.5,29.5
3.1808274,2.713238,2.2900527,1.948116,1.6446538,1.3951037,1.2985249,1.0862408,0.99158245,1.0071396,0.9304002,0.868721,0.69199145,0.61011565,0.6836729,0.6243597,0.45232803,0.34829485,0.2899916,0.2290099,0.19478819,0.15670884,0.11196311,0.10953031,0.05530713,0.00448633,-0.02823953,-0.006830541,0.022609726,0.06987532,-0.010281321,-0.09437558,0.054374572,-0.063041285,-0.53604126,-0.78603053,-0.78899944,-0.79114366,-0.79296315,-0.79461735,-0.7961325,-0.797545,-0.7988978,-0.80016965,-0.8013922,-0.80256486,-0.8036895,-0.80477214,-0.8058114,-0.8068095,-0.80776674,-0.8086816,-0.80955625,-0.81038624,-0.81077886,-0.81104004,-0.8112849,-0.8115149,-0.81172454,-0.81191236,-0.81207776,-0.8122152,-0.8123224,-0.81239456,56,28.0,30.0
