z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-0.78965425,-0.85132986,-1.1517615,-1.4341418,-1.311871,-1.3251073,-1.7809701,-1.4670467,-1.769963,-1.4727081,-1.3596961,-1.5655297,-1.1599189,-1.0076125,0.07971767,0.792261,1.361442,1.5935135,1.9080487,2.1889787,2.0127559,1.7482007,1.7446014,1.510432,1.5980387,1.6704838,1.4181895,1.446815,1.1942724,0.58661723,0.3089121,0.08490392,0.22114286,0.8701447,1.2774124,-0.65797335,-0.67295533,-0.6946008,-0.7831164,-0.7315172,-0.32093072,-0.3239673,-0.29536676,-0.29522547,-0.29258737,-0.28967243,-0.2873398,-0.28540847,-0.2879431,-0.8271567,-0.8230677,-0.2810303,-0.2816641,-0.27810428,-0.27811688,-0.27580598,-0.27431542,-0.27642077,-0.27553236,-0.272936,-0.27397233,-0.27200827,-0.27188873,-0.27213654,32
-0.95139545,-0.59801483,-0.6856769,-1.5051677,-1.4283473,-1.4616773,-2.0224686,-1.9260433,-1.9966595,-1.6396095,-1.3453505,-1.6489826,-1.3616028,-0.94940126,0.29945529,0.6788629,1.194794,1.7824147,2.2275133,2.532691,1.9797246,1.8814656,1.8612728,1.46624,1.4866598,1.5297664,1.3756623,1.468445,1.2144567,0.52256995,0.35573387,0.1200899,0.23170583,0.8645984,1.3042618,-0.6540281,-0.67845774,-0.7021663,-0.7972667,-0.76117814,-0.3454027,-0.34889388,-0.31973466,-0.31975865,-0.31719103,-0.3143126,-0.31193507,-0.31003264,-0.31258404,-0.8510621,-0.85001475,-0.30543366,-0.3060153,-0.3023679,-0.30234122,-0.29996192,-0.2984047,-0.30045125,-0.29948425,-0.29683772,-0.29785115,-0.295841,-0.29568118,-0.2959209,33
-1.0271583,-0.3245513,-0.37747824,-1.47319,-1.450026,-1.4036499,-1.9749925,-2.1816869,-2.2255487,-1.6433094,-1.4357646,-1.7359687,-1.5710585,-1.0349792,0.09126625,0.74925894,1.0570673,1.662219,2.0696156,2.260291,2.0344746,1.8148016,1.8292272,1.4257529,1.4917617,1.567768,1.3638852,1.3748294,1.0730472,0.48775378,0.28958434,0.109466076,0.10140332,0.8014328,1.195775,-0.63562596,-0.6515358,-0.66861844,-0.73853725,-0.6444124,-0.25342095,-0.25911033,-0.23541059,-0.23808095,-0.23828886,-0.23814435,-0.23860165,-0.23916887,-0.24410518,-0.7868758,-0.7797601,-0.23901233,-0.23699997,-0.23095171,-0.22848918,-0.22387084,-0.22022545,-0.22027816,-0.21757758,-0.21331748,-0.21282105,-0.20966066,-0.20860952,-0.20818225,34
-1.0112743,-0.35720026,-0.3229713,-1.3784856,-1.2346588,-1.2769223,-1.9520081,-2.007627,-1.5717771,-1.4340444,-1.1947263,-1.5266805,-1.72207,-1.217968,0.13307314,0.9472058,1.2123545,1.648659,2.0381818,2.3018284,2.051641,1.859966,1.6305099,1.2136629,1.3145877,1.418976,1.3236529,1.4226714,1.018754,0.32629615,0.15869275,0.06565201,-0.16684663,0.6296164,1.1730536,-0.638308,-0.6496891,-0.6661032,-0.7331743,-0.6310838,-0.24039017,-0.24358808,-0.21793613,-0.21812631,-0.21588235,-0.21331908,-0.2114638,-0.20967378,-0.21231158,-0.7538822,-0.7405252,-0.2062817,-0.20705372,-0.20371704,-0.20379736,-0.20162265,-0.20026343,-0.20245337,-0.20171252,-0.19919616,-0.20021957,-0.19833884,-0.19828494,-0.19852048,35
-0.8611778,-0.33236793,-0.24420716,-1.2626806,-1.1029515,-1.0782417,-1.7929267,-1.7587798,-1.378037,-1.5313395,-1.3430765,-1.4427152,-1.3528485,-1.1097643,0.04529655,0.8457365,0.8404559,1.0614026,1.5571362,1.9225913,1.5954278,1.6976925,1.5187893,1.0465586,1.426726,1.4153923,1.1238855,1.2041243,0.8438007,0.35939142,0.20464589,0.2278608,-0.010352014,0.643043,1.1061791,-0.6220019,-0.63397413,-0.64538854,-0.69492555,-0.55112296,-0.17432424,-0.17607078,-0.15164047,-0.15106358,-0.14828257,-0.14527981,-0.14321116,-0.14099808,-0.14325374,-0.6865751,-0.66430914,-0.13695197,-0.13758112,-0.1342165,-0.13414961,-0.13192031,-0.13052785,-0.13266204,-0.13194793,-0.12940896,-0.13034168,-0.1284714,-0.12843272,-0.12862526,36
-0.736826,-0.16727996,-0.27921134,-1.2323165,-1.010331,-1.1118087,-1.8122398,-1.5680029,-0.9964773,-1.3835647,-1.2525573,-1.3686128,-1.1450598,-1.0576109,-0.24238314,0.5434026,0.7149374,0.81214684,1.3064933,1.629057,1.6395446,1.644686,1.563267,1.0243217,1.303343,1.452956,1.1565078,1.0870539,0.7871617,0.34548095,0.11772989,0.18688647,0.03218193,0.72178465,1.1416589,-0.62257266,-0.63102984,-0.6421213,-0.68960595,-0.5410142,-0.16656858,-0.16859919,-0.14463654,-0.14423567,-0.1415979,-0.13870554,-0.13673195,-0.13456574,-0.1368493,-0.6803755,-0.657321,-0.13060999,-0.1312299,-0.12785904,-0.1277677,-0.12551825,-0.124103464,-0.12621094,-0.12547667,-0.12291231,-0.123815574,-0.121929415,-0.121875964,-0.122053616,37
-0.8378946,-0.2550161,-0.27612096,-1.2848918,-1.1683764,-1.1852037,-1.912801,-1.579158,-0.9787465,-1.4428365,-1.2812835,-1.396548,-1.135162,-1.2042946,-0.32988313,0.6473107,0.8257945,0.7451027,1.393321,1.8336833,1.8247933,1.7477965,1.6355164,1.117921,1.2333882,1.446462,1.2092549,1.1188551,0.9137869,0.5129059,0.2609691,0.30383757,0.23480994,0.91794336,1.3004899,-0.63654566,-0.6475963,-0.66352797,-0.72918713,-0.624803,-0.23709378,-0.24225414,-0.21865214,-0.22090477,-0.22072645,-0.22021021,-0.22034666,-0.22052963,-0.2250878,-0.76807487,-0.7584812,-0.22424397,-0.2266001,-0.22472727,-0.2262169,-0.22532459,-0.22514205,-0.22841595,-0.22862095,-0.22695306,-0.22873288,-0.22743882,-0.22783247,-0.2283935,38
-0.9243577,-0.22041035,-0.24778649,-1.3476101,-1.1315407,-1.23953,-1.9740045,-1.4362534,-0.9014126,-1.6050924,-1.2369714,-1.1264896,-0.8491201,-0.8392318,-0.20506203,0.41700983,0.47785282,0.7508138,1.4362587,1.8111005,1.720771,1.6202284,1.6172018,1.2005105,1.4251001,1.4758769,1.1368502,0.99433225,0.8765927,0.5502188,0.208793,0.2411844,0.296698,0.8668498,1.2579383,-0.6390659,-0.65016794,-0.6662502,-0.73280305,-0.6292631,-0.23818606,-0.2407307,-0.2146036,-0.21428081,-0.21156794,-0.20856753,-0.20631503,-0.20412734,-0.20638815,-0.74778795,-0.7332779,-0.19938941,-0.19986051,-0.1962495,-0.19605444,-0.19362932,-0.1920415,-0.19401254,-0.19308369,-0.1903947,-0.1912565,-0.18925332,-0.18910311,-0.18926936,39
-1.0877768,-0.37423158,-0.3940056,-1.4064374,-1.3023126,-1.3878618,-1.9458089,-1.7300783,-1.1436179,-1.5383444,-1.171336,-0.9234349,-0.5665871,-0.3423472,-0.28619266,0.5235089,1.0475657,1.3721541,1.8967013,2.1872716,1.8195411,1.5589378,1.6905751,1.365584,1.217075,1.3132052,1.1265857,0.7661884,0.7274256,0.44270587,0.13989748,0.06846294,0.2087186,0.84553725,1.2828242,-0.6268516,-0.65065444,-0.66655946,-0.7330108,-0.6291744,-0.23778792,-0.24006374,-0.21373585,-0.21322264,-0.21034285,-0.20719345,-0.20480868,-0.20249334,-0.20463635,-0.7459816,-0.73112833,-0.19734494,-0.19772816,-0.19403672,-0.19376588,-0.19126904,-0.18961573,-0.19152611,-0.19054511,-0.18780637,-0.18862447,-0.18658718,-0.18641013,-0.18655445,40
-1.286263,-0.70145607,-0.47638336,-1.2348101,-1.4439207,-1.4851639,-1.913033,-1.8351234,-1.5453779,-1.4871309,-1.2001239,-0.65792876,-0.34409904,-0.21549688,0.07566773,0.83406377,1.36196,1.6022903,1.9832604,2.1856587,1.887342,1.6816478,1.6385436,1.4810325,1.5425757,1.4535661,1.0481292,0.9335306,0.6595512,0.40430534,0.16078143,0.053380296,0.07175817,0.75594914,1.2042032,-0.6162938,-0.65500754,-0.6722539,-0.7433022,-0.65020525,-0.2548032,-0.25712153,-0.23019521,-0.22961108,-0.2266225,-0.22335964,-0.22082412,-0.21842453,-0.22048266,-0.76127076,-0.7482744,-0.21280268,-0.21308824,-0.20928223,-0.20892774,-0.20634025,-0.20459464,-0.2064284,-0.20536165,-0.20255816,-0.20333336,-0.20124425,-0.20102665,-0.20115417,41
-0.9556381,-0.55862224,-0.5272181,-0.9898342,-1.0986409,-1.2210361,-1.6230263,-1.2147368,-1.2643819,-1.4374558,-1.1812248,-0.54681236,-0.25023788,-0.36398923,-0.059541408,0.7008402,1.2204295,1.7357383,1.9359446,1.986273,1.6501935,1.4387976,1.3275654,1.2716547,1.2868345,1.1573675,0.73022395,0.53800577,0.39304656,0.15753219,-0.10927648,-0.15930815,-0.123865634,0.46795863,0.96921605,-0.6060617,-0.6121778,-0.6183661,-0.6471713,-0.45450455,-0.096488856,-0.09811085,-0.07631367,-0.07586646,-0.07329975,-0.07048562,-0.06873949,-0.06652853,-0.0687594,-0.6142789,-0.5827363,-0.06296671,-0.06362035,-0.060368787,-0.06026205,-0.058066767,-0.05671089,-0.058842484,-0.058194555,-0.055658784,-0.056513567,-0.054674923,-0.054657675,-0.054809798,42
-0.83438706,-0.5439489,-0.5306213,-0.935276,-1.1367052,-1.3555864,-1.5261027,-1.0022714,-0.90169907,-1.1501471,-1.1686612,-0.7052003,-0.3611296,-0.41124195,-0.23292546,0.69091547,1.365666,1.5783278,1.6141318,1.9501884,1.7531213,1.4445523,1.3659298,1.272205,1.289881,1.1005652,0.5550253,0.40080258,0.21771798,-0.061261058,-0.13133772,-0.089787625,-0.051917035,0.6427629,1.074696,-0.6074605,-0.6144198,-0.6209494,-0.6514706,-0.46274278,-0.102799915,-0.10414012,-0.08187821,-0.081183955,-0.07838058,-0.07534673,-0.07338861,-0.07099649,-0.073057234,-0.6182942,-0.58710223,-0.066783436,-0.06730352,-0.06392075,-0.063698575,-0.061394237,-0.059936393,-0.0619749,-0.061241154,-0.058632474,-0.059427854,-0.057534553,-0.05747615,-0.05760301,43
-0.87062967,-0.35868126,-0.2847222,-0.85003084,-1.0715566,-1.2705919,-1.4687294,-1.1008347,-0.9125912,-1.2342644,-1.4784899,-0.9555931,-0.7690825,-0.95822465,-0.3342415,0.46003225,1.036661,1.1170114,1.1541958,1.7642199,1.879034,1.787683,1.5835487,1.6097281,1.7332987,1.3481222,0.705583,0.5589746,0.17371179,-0.06461097,-0.16404022,-0.017404322,0.10899774,0.763128,1.1515721,-0.6164057,-0.62834793,-0.63871455,-0.68358636,-0.528887,-0.1568417,-0.1588811,-0.13524003,-0.13483621,-0.13218047,-0.12924984,-0.12724006,-0.124983914,-0.12716395,-0.6708705,-0.6464689,-0.12064805,-0.12114967,-0.117670245,-0.11744924,-0.115083314,-0.11355628,-0.115551256,-0.11472128,-0.112062916,-0.11286926,-0.110916294,-0.110808745,-0.11094282,44
-0.61893636,-0.076642774,-0.31746203,-0.5958704,-0.81718,-1.2696832,-1.5464431,-1.124308,-1.1088188,-1.2259161,-1.4092417,-1.3712418,-1.0992466,-1.1664057,-0.5223267,0.3054148,0.61373115,1.094049,1.2040266,1.6708819,1.8543335,1.7686586,1.7765685,1.8230823,1.8458369,1.3077142,0.5700601,0.27752188,0.009189492,-0.19548592,-0.2611483,-0.019136362,0.07894375,0.6462131,1.0431637,-0.6092663,-0.61511904,-0.62221235,-0.65433544,-0.46967697,-0.10920112,-0.11128203,-0.08941398,-0.089275464,-0.08696353,-0.08437303,-0.08279329,-0.080782756,-0.08319241,-0.628434,-0.5988573,-0.077704,-0.078453645,-0.07526545,-0.075240456,-0.07310249,-0.07179329,-0.073970936,-0.073349275,-0.070843205,-0.07173968,-0.0699125,-0.0699061,-0.07007422,45
-0.7556376,-0.27953428,-0.41264594,-0.6124248,-1.0557493,-1.4939778,-1.6836685,-1.5554668,-1.2754856,-1.3747911,-1.6074871,-1.4852444,-1.3260484,-1.0824254,-0.3667153,0.36666998,1.0288107,1.2602967,1.2544115,1.8080167,2.02071,1.9752201,2.1568103,2.0934408,1.8751563,1.3928277,0.53602606,0.3392909,-0.10681675,-0.20697506,-0.23282015,-0.08927908,0.08289071,0.6885407,1.0936878,-0.60754085,-0.6128846,-0.6190526,-0.6482164,-0.45640284,-0.097892895,-0.09941826,-0.07749376,-0.07697046,-0.07433249,-0.07145103,-0.06963827,-0.06736849,-0.069540285,-0.61498153,-0.5834696,-0.06357916,-0.06418119,-0.060878746,-0.060726564,-0.05848529,-0.057086363,-0.059179526,-0.05849582,-0.055927508,-0.056754455,-0.054892052,-0.054855514,-0.054995913,46
-0.93579227,-0.53396714,-0.5630504,-0.7960412,-1.2869452,-1.4628559,-1.6999214,-1.8111027,-1.8002269,-1.5984142,-1.7350608,-1.4416759,-1.2660918,-0.925586,-0.15638342,0.7243114,1.443323,1.624256,1.6471444,1.8329523,2.0703933,2.0602078,2.2271554,2.0372784,1.8353511,1.4896672,0.69016504,0.37950188,0.030567398,0.07623658,0.052013837,0.09161839,0.21323551,0.76613456,1.1809192,-0.62731767,-0.6364367,-0.6489026,-0.70169944,-0.56563824,-0.18649413,-0.18861592,-0.16399974,-0.16357253,-0.1608633,-0.15789086,-0.15578964,-0.15356348,-0.15578946,-0.69868296,-0.677891,-0.14918175,-0.1497079,-0.14622046,-0.14604801,-0.1437025,-0.14219406,-0.14422052,-0.1433915,-0.14075445,-0.14161164,-0.13966769,-0.1395649,-0.13972424,47
-0.8530317,-0.6237319,-0.7634705,-0.77505684,-1.1389606,-1.3094392,-1.6336632,-1.3843296,-1.5145262,-1.4575363,-1.763412,-1.3343511,-1.2803819,-1.0649756,-0.24019277,0.8943925,1.9249727,1.9265109,1.7125795,1.768596,1.8323005,1.8553792,2.2657285,1.8940572,1.5710415,1.2525787,0.5298558,0.23179448,0.020932628,0.20191132,0.34974396,0.22354311,0.18455303,0.80429655,1.18435,-0.6360978,-0.6462639,-0.66137075,-0.7242921,-0.6124096,-0.22494943,-0.22782783,-0.2024889,-0.20253003,-0.20018713,-0.19754231,-0.1956494,-0.1937648,-0.19631235,-0.73828,-0.722843,-0.1901775,-0.19089307,-0.18752404,-0.18753782,-0.18531805,-0.1839201,-0.18606545,-0.18529959,-0.18274786,-0.18372251,-0.18182065,-0.18175203,-0.18196507,48
-0.8752686,-0.75501186,-0.47688234,-0.55180436,-0.9139159,-0.8394419,-1.2219721,-1.4470509,-1.4123672,-1.3451988,-1.6998907,-1.4097236,-1.1367272,-1.1969763,-0.32104623,0.85359657,1.8212937,1.8076862,1.5679635,1.7077286,1.7171187,1.8970677,2.1608295,1.449147,1.1240877,0.97649175,0.41164035,0.26876214,0.18334942,0.3813885,0.31455266,0.09644611,0.052637123,0.71854335,1.1297535,-0.62608254,-0.63538057,-0.6480837,-0.7010337,-0.5657233,-0.18760294,-0.19067292,-0.16682988,-0.16716678,-0.16515552,-0.162826,-0.16130798,-0.1596462,-0.16239582,-0.7055664,-0.6861585,-0.1571007,-0.15801832,-0.15487939,-0.15505132,-0.15301202,-0.15178335,-0.15406863,-0.15346314,-0.15103096,-0.1520747,-0.15027165,-0.1502763,-0.15051746,49
-1.0173011,-0.79493755,-0.20113605,-0.49609998,-1.1707854,-1.1627681,-1.5343137,-1.7703176,-2.0720108,-1.9374495,-2.1072757,-1.7120926,-1.3172756,-1.0600688,-0.1565276,0.9674365,1.6446563,1.6385412,1.6960424,1.8894746,1.7862216,1.9369518,2.15496,1.4396826,1.2347032,1.0291322,0.51295096,0.36903626,0.45007706,0.554605,0.4580073,0.17999426,0.24867022,0.8560252,1.2952263,-0.63195026,-0.64175594,-0.65554744,-0.7136168,-0.5901588,-0.20658194,-0.20905863,-0.18405241,-0.18387003,-0.1813671,-0.17859092,-0.17662865,-0.17461891,-0.17705002,-0.7195008,-0.7015705,-0.17082168,-0.1714917,-0.16810723,-0.16807994,-0.16584127,-0.1644311,-0.16655692,-0.16579574,-0.16323578,-0.16418406,-0.16228624,-0.16221756,-0.16241999,50
-0.9207606,-0.6799383,-0.07225131,-0.29457578,-0.92634684,-0.8885164,-1.239562,-1.5317976,-1.8624476,-1.9099834,-1.9897163,-1.6542046,-1.2945982,-1.249536,-0.15368123,0.78252816,1.4111605,1.5659928,1.5760769,1.6759871,1.6310254,1.6428154,2.0188508,1.4378012,1.2897633,1.0682756,0.42102638,0.3921469,0.39070275,0.25346014,0.059897322,-0.030838743,-0.008613168,0.5713567,1.0795594,-0.6060112,-0.61142915,-0.617422,-0.6455002,-0.45115623,-0.09383702,-0.09551875,-0.0738975,-0.07355355,-0.071109995,-0.06843042,-0.066832535,-0.0647686,-0.067151606,-0.61287075,-0.581325,-0.061845362,-0.06265998,-0.059569117,-0.059615575,-0.057572823,-0.05635907,-0.058626655,-0.05810447,-0.055683885,-0.056639183,-0.05488467,-0.054933764,-0.05513033,51
-0.9826256,-0.7233031,-0.108587325,-0.45899665,-0.9940882,-0.8507713,-0.9541484,-1.3463929,-1.3100796,-1.3136219,-1.4621347,-1.0916643,-0.5953679,-0.67040974,-0.11847113,0.8442053,1.1931787,1.5787683,1.6685854,1.7266303,1.7519315,1.7178336,1.9026215,1.2733028,1.2148855,0.9283954,0.37009305,0.35898706,0.22405644,0.051435344,-0.037991848,-0.15280588,-0.017332865,0.55622876,1.0945213,-0.6199099,-0.62690926,-0.63656795,-0.6794203,-0.52002954,-0.14951722,-0.15146406,-0.12807848,-0.12773785,-0.12519841,-0.12241052,-0.12057903,-0.11848936,-0.12084709,-0.6649219,-0.63997287,-0.11495403,-0.115653776,-0.11237999,-0.112348445,-0.11017345,-0.108828895,-0.110993795,-0.110324904,-0.1078091,-0.10873724,-0.10689272,-0.106868185,-0.10705655,52
-1.2760568,-1.132878,-0.54464424,-0.9272924,-1.4044951,-1.4617233,-1.5306761,-1.3618726,-1.1963041,-1.1959856,-1.1469722,-0.80495626,-0.16408211,-0.14051351,0.3472365,1.2555865,1.553497,1.8486178,1.9186932,1.9775316,2.1982818,1.9820024,1.9694002,1.606234,1.4500768,1.1942334,0.56200546,0.4495482,0.42294884,0.25097123,0.119821995,0.015874865,-0.019299116,0.58330643,1.188901,-0.6413862,-0.6528981,-0.6696847,-0.7389365,-0.6417637,-0.2483156,-0.25091872,-0.2244745,-0.22415172,-0.2214174,-0.21839193,-0.21608779,-0.21388249,-0.21612544,-0.7572122,-0.7438775,-0.20897116,-0.2094036,-0.20573913,-0.20551193,-0.20304385,-0.20141053,-0.20334624,-0.20237412,-0.19965091,-0.20049445,-0.19846143,-0.19828936,-0.19844663,53
-1.4555217,-0.9920004,-0.4521657,-0.91088796,-1.3369683,-1.4247608,-1.3863552,-0.95092756,-0.73986864,-0.6248193,-0.58683854,-0.09885155,0.19423251,0.023633225,0.30770883,1.1847018,1.519652,1.8539948,1.6807604,1.7424223,1.9954697,1.9568651,1.751119,1.3417351,1.168463,0.9811128,0.5161771,0.3690286,0.26987198,0.14963017,-0.03042795,-0.25064817,-0.18393889,0.4585739,1.0569702,-0.62535,-0.63392675,-0.6455608,-0.69550097,-0.5526072,-0.17566143,-0.17746536,-0.15295905,-0.15230648,-0.14939667,-0.14623189,-0.14397393,-0.14155065,-0.14357886,-0.6866545,-0.66412663,-0.13653183,-0.1369019,-0.13327937,-0.13295725,-0.13048284,-0.12885153,-0.13075954,-0.12983613,-0.1271056,-0.12786631,-0.12585697,-0.12570725,-0.1258232,54
-1.5135014,-0.90037125,-0.368128,-0.96499443,-1.3303485,-1.4406948,-1.3939784,-0.760394,-0.6353329,-0.45289335,-0.479408,-0.0034044501,0.43819857,0.17888159,0.24455538,1.0044833,1.3813813,1.6306214,1.6534191,1.8331987,2.0425837,2.1873937,1.8528268,1.34448,1.0343995,0.8077608,0.49621546,0.3559651,0.26320335,0.21157098,0.042394936,-0.21734497,-0.3030201,0.4675123,1.0618179,-0.62798136,-0.63971657,-0.6530311,-0.70901173,-0.5803421,-0.19821027,-0.20018487,-0.17498295,-0.1743287,-0.17136376,-0.16812836,-0.16574275,-0.16327123,-0.16525213,-0.7076267,-0.6877132,-0.15785074,-0.15813671,-0.15440638,-0.15401874,-0.15145625,-0.14974338,-0.15158221,-0.15057456,-0.14778264,-0.14851165,-0.14645045,-0.1462575,-0.14636089,55
-1.4383204,-0.85709625,-0.33932355,-0.8633063,-1.1817617,-1.1580671,-1.024624,-0.75656635,-0.9162588,-0.61431235,-0.3913064,-0.034008257,0.18320164,0.08796031,0.42456698,0.8619204,1.2875828,1.5400153,1.6004685,1.7189388,2.0356507,2.0041132,1.6263745,1.3154188,1.0450535,0.9206911,0.59806925,0.2447267,0.40553027,0.37891915,0.1100622,-0.16203186,-0.20270292,0.49048904,1.0818892,-0.62820935,-0.6421222,-0.65987086,-0.72666234,-0.6256976,-0.24158762,-0.24978031,-0.22828585,-0.23245162,-0.2338265,-0.23458476,-0.23573236,-0.23680156,-0.24133942,-0.77888423,-0.7652379,-0.22561385,-0.22338898,-0.21715331,-0.21448714,-0.20968843,-0.20587479,-0.20576318,-0.20292792,-0.19853468,-0.19790824,-0.19465648,-0.19353679,-0.19304928,56
