z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
0.7066839,0.8639437,0.9373496,1.012327,0.76113045,0.25893527,-0.09802027,-0.21565215,-1.2310462,-1.6259797,-1.6719278,-2.2795215,-1.9749162,-2.3804336,-2.5092177,-2.3724751,-2.378649,-2.160581,-1.8965627,-1.5278364,-1.6893814,-1.9650564,-1.8750515,-1.924731,-1.6379077,-1.8076415,-1.820484,-1.8605301,-1.7527848,-1.4622053,-1.1861119,-1.3401468,-1.0498309,-0.057619743,0.3666443,-0.07500491,0.014472655,0.174812,0.776189,2.460021,2.2743094,2.2956147,2.252015,2.2616005,2.268641,2.2750843,2.274798,2.2838345,2.2883906,1.6782198,2.0086458,2.2910113,2.2926548,2.294848,2.29838,2.301239,2.3029006,2.3020563,2.3014913,2.3046143,2.3067763,2.3081632,2.3076973,2.3090436,32
0.44132018,0.65410477,0.8551443,0.97982156,0.87863797,0.46723247,-0.16356409,-0.7054258,-1.5108001,-1.7606363,-2.1219506,-2.4366808,-1.8628914,-1.9693137,-2.4482133,-1.721797,-1.8530229,-1.6012596,-1.0468163,-0.91856337,-0.81571937,-1.1651853,-1.0617399,-1.0337272,-0.86998713,-0.9746527,-0.7311597,-0.8109808,-0.72028154,-0.47785795,-0.2695569,-0.055134036,0.082476065,0.92880774,1.2154522,-0.3075422,-0.28027168,-0.19885705,0.10439873,1.081596,1.1506743,1.1586972,1.143718,1.1465547,1.1490382,1.1513308,1.1496347,1.1530274,1.1519886,0.57076603,0.75435185,1.1494613,1.1478854,1.1485691,1.1484895,1.1491753,1.1489546,1.1458533,1.1443974,1.1459038,1.1454128,1.1460493,1.1450628,1.1451608,33
1.0466254,1.200398,1.4831856,1.5797312,1.3500932,0.6553446,0.19400991,-0.43755603,-1.3967559,-1.7821121,-2.0388227,-2.64745,-2.2425964,-2.2874568,-2.6230156,-2.2631347,-2.420019,-2.102061,-1.7042744,-1.3328961,-1.3852155,-1.7784826,-1.5534611,-1.4797719,-1.5139391,-1.4275903,-1.2478886,-1.24599,-1.0906252,-0.9158199,-0.8677092,-0.6991991,-0.23714824,0.584573,0.81631327,-0.22841398,-0.17700791,-0.068468645,0.337738,1.5579091,1.5368825,1.5473661,1.5204831,1.5235333,1.5254622,1.5270704,1.5237973,1.5270411,1.5258633,0.93322605,1.1627882,1.5193528,1.5170441,1.5165099,1.5159575,1.5157884,1.5147171,1.5109708,1.5085618,1.5094721,1.5088401,1.508904,1.5074521,1.5075158,34
1.2545004,1.3989037,1.574787,1.5638158,1.3213785,0.561041,-0.035345305,-0.57497585,-1.4159404,-1.846456,-2.0365927,-2.6885138,-2.1807716,-2.1398423,-2.538756,-2.2441983,-2.401285,-2.2522135,-2.168581,-1.6296732,-1.2986721,-1.7418602,-1.5566213,-1.5917773,-1.6581408,-1.3755636,-1.2654784,-1.3055319,-1.1244378,-1.00852,-1.0063379,-0.7842067,-0.30091572,0.52036756,0.79020584,-0.21149231,-0.16067195,-0.04820558,0.3735713,1.6304053,1.5952543,1.6057694,1.5768083,1.5796368,1.581252,1.5825447,1.5788416,1.5818751,1.5805,0.9860289,1.2221124,1.5729245,1.570362,1.569513,1.5687592,1.5683424,1.5670332,1.5630859,1.5604413,1.561178,1.5604482,1.5603654,1.558799,1.558824,35
-0.21667731,-0.06592602,0.023913138,-0.14357312,-0.2806608,-0.7158301,-1.0516263,-1.581591,-1.5310265,-1.4509164,-1.4379375,-1.5270215,-1.0400555,-0.97168165,-1.1768353,-0.83777225,-0.7726702,-0.5893482,-0.29728842,0.099253505,0.4965989,0.35677314,0.5380867,0.44184864,0.34002402,0.5450459,0.69422895,0.6627149,0.7091899,0.6939132,0.71882164,0.90530574,1.1502659,1.9012867,2.125854,-0.55608886,-0.6145016,-0.6207907,-0.6509751,-0.4614859,-0.10164978,-0.10288652,-0.08059057,-0.079834625,-0.076980904,-0.073903054,-0.07190592,-0.06947655,-0.071499914,-0.6167489,-0.5853259,-0.065144315,-0.065635815,-0.06223124,-0.06198401,-0.059658036,-0.058180254,-0.060200997,-0.059454247,-0.056829657,-0.05760864,-0.055705927,-0.05563949,-0.05575958,36
-0.13958606,0.0302637,-0.0428213,-0.2993256,-0.6470115,-0.9141304,-1.2116807,-1.6362803,-1.5487801,-1.5487384,-1.4481946,-1.7945777,-1.2117673,-1.1268212,-1.0815076,-0.8309857,-0.6512858,-0.471752,-0.35112208,-0.00870575,0.3915275,0.45111218,0.5687379,0.49657974,0.35436502,0.560602,0.64205575,0.71656966,0.8252906,0.7611762,0.72102714,0.97790706,1.1558014,1.9672965,2.1657062,-0.5552655,-0.6062978,-0.61075175,-0.6332811,-0.42567727,-0.07277186,-0.073926285,-0.052583713,-0.051855735,-0.049071897,-0.04606161,-0.044193015,-0.04177399,-0.04380671,-0.5898959,-0.55505425,-0.03771716,-0.038249567,-0.03491823,-0.03469151,-0.032412715,-0.030979319,-0.033032168,-0.032339077,-0.02974457,-0.03052143,-0.028648747,-0.028609263,-0.028725568,37
0.04077826,0.1499843,-0.03402489,-0.34270617,-0.5984293,-0.8683557,-1.201772,-1.5757056,-1.2351533,-1.4332644,-1.4893615,-1.6380527,-1.1284436,-1.1676667,-0.9627077,-0.73385096,-0.58441776,-0.49349168,-0.26314723,-0.0512955,0.40420896,0.32354915,0.528905,0.47660476,0.4023343,0.45176876,0.6385119,0.60372734,0.6604174,0.7207012,0.6681486,1.0130839,1.192476,1.988871,2.1804147,-0.5696015,-0.619288,-0.6272308,-0.6628866,-0.4863595,-0.12218007,-0.123860516,-0.10120161,-0.1007159,-0.098078005,-0.095199846,-0.09334361,-0.09112752,-0.093358755,-0.6381439,-0.6096589,-0.08737598,-0.08801301,-0.084716655,-0.08461509,-0.082401656,-0.08102632,-0.08315237,-0.08247726,-0.079934075,-0.080809146,-0.07895667,-0.078928486,-0.07909196,38
0.51468706,0.6933485,0.45145005,0.2064909,-0.13117206,-0.36342946,-0.7758734,-1.5055798,-1.467987,-1.4599547,-1.6570477,-1.9954181,-1.6594889,-1.5819868,-1.3496981,-1.0049732,-0.77567774,-0.9166884,-0.6267874,-0.45971933,-0.13209417,-0.13125883,-0.11946117,-0.12612657,-0.14835602,-0.10954354,0.11047897,0.15264681,0.32095698,0.29561087,0.27167484,0.6493843,0.7567996,1.6260545,1.8166419,-0.5264834,-0.51771694,-0.49897942,-0.43333486,-0.017619256,0.2580603,0.25899965,0.27014855,0.27106947,0.27339607,0.27583855,0.27638048,0.27869365,0.2765684,-0.2792778,-0.20500919,0.27931643,0.27817792,0.28048736,0.28033063,0.28189704,0.28261933,0.28003246,0.27992252,0.2820189,0.28113294,0.28252438,0.28217345,0.28203407,39
0.06962383,0.2759439,0.14797744,0.1524001,0.035025243,-0.31059122,-0.78755635,-0.9818825,-1.261779,-1.4813262,-1.6600131,-2.0864344,-1.5317551,-1.500369,-1.2566283,-1.0825105,-0.7607925,-0.77100635,-0.6019735,-0.48770198,-0.03163577,-0.004421408,0.0621732,0.14256318,0.24002834,0.2446778,0.3152514,0.37007177,0.43857646,0.4586216,0.47241983,0.7541805,0.8480474,1.7151034,1.9504148,-0.5398809,-0.5464056,-0.53528285,-0.4983184,-0.15017381,0.15070543,0.1511154,0.1657416,0.16678429,0.16945302,0.17227897,0.17345235,0.17600377,0.17411289,-0.37841475,-0.31650978,0.17852609,0.17777206,0.1805897,0.18073423,0.18269558,0.18380179,0.18153492,0.18181553,0.18419278,0.18345112,0.18508497,0.18492632,0.18484339,40
0.028654708,0.20415056,0.34519905,0.34699175,0.3503446,0.010818723,-0.658578,-0.61489457,-1.068983,-1.2850225,-1.4011408,-1.7184627,-1.2381488,-1.3174939,-1.2691809,-1.0809935,-0.72463405,-0.7307643,-0.5278169,-0.46629798,-0.13281411,-0.08644709,-0.14677227,-0.04698129,0.024386434,0.028869404,0.1152281,0.11405239,0.25723475,0.24935885,0.38121772,0.6152424,0.65454125,1.5205754,1.7364025,-0.53726417,-0.5326944,-0.51756126,-0.46619448,-0.084034234,0.20467433,0.20569947,0.21887359,0.2201321,0.222886,0.22576156,0.22684258,0.2294927,0.22769481,-0.32636794,-0.2577527,0.23182856,0.23105516,0.2337775,0.23392716,0.23583527,0.23688212,0.23458207,0.23477806,0.23711605,0.23639522,0.23798001,0.23778129,0.23770979,41
0.07253233,0.26160574,0.4746951,0.5183223,0.6287234,0.28490794,-0.2802542,-0.43987042,-1.0257742,-1.0862161,-1.5495894,-1.8651735,-1.3697059,-1.4705865,-1.436708,-1.2433326,-0.93072915,-0.8749375,-0.5600356,-0.3390373,-0.18337475,0.004470609,-0.16485001,-0.19496976,0.04252971,0.07587042,0.1843447,0.09216333,0.11886472,0.08131661,0.36385983,0.47968766,0.5732612,1.4484584,1.6446329,-0.5165697,-0.53045815,-0.51504546,-0.4620885,-0.07629046,0.2105294,0.21123002,0.22392838,0.22492272,0.227429,0.23007703,0.23094031,0.2334081,0.23143816,-0.3228923,-0.2540003,0.23509052,0.23418193,0.23677368,0.23680745,0.23860446,0.23954885,0.23715496,0.23726569,0.2395294,0.23874645,0.24027687,0.24003579,0.23993726,42
-0.61716557,-0.43461484,-0.025296526,0.069104,-0.03623088,-0.37373912,-0.85517466,-1.0244925,-1.1809239,-1.1715193,-1.5096072,-1.6711996,-0.9877301,-1.218894,-1.1905525,-0.8337264,-0.51739514,-0.45116848,-0.023869775,-0.025434727,0.17498769,0.44506478,0.47019407,0.45363882,0.5826548,0.5616017,0.58029026,0.6573003,0.6954562,0.5903468,0.71927667,0.8729704,0.9686695,1.8234569,2.0352447,-0.45879087,-0.6091744,-0.614053,-0.6387276,-0.43598104,-0.0805388,-0.08120234,-0.05913387,-0.057940256,-0.05469202,-0.051235884,-0.048923444,-0.046095293,-0.047730435,-0.59332687,-0.5585141,-0.040495377,-0.040677883,-0.03701275,-0.036466725,-0.033887155,-0.032175206,-0.033963468,-0.03303169,-0.030224435,-0.03081552,-0.028787592,-0.028626978,-0.028662052,43
-0.54594874,-0.3043483,0.053487673,-0.079019025,-0.36102042,-0.6387834,-0.8620186,-1.0233383,-1.3030163,-1.2518402,-1.4534392,-1.4781824,-1.1101204,-1.2884557,-1.0645373,-0.772994,-0.4899241,-0.37999725,0.025879977,0.14203367,0.1877903,0.34335813,0.3161486,0.45235163,0.55720377,0.47272277,0.6412238,0.57674056,0.6647122,0.6620692,0.85044837,0.96642417,1.0945557,1.9134846,2.1298738,-0.4767538,-0.6163233,-0.62345713,-0.6560124,-0.4719634,-0.110164195,-0.111394204,-0.08872007,-0.087824166,-0.0847856,-0.08150789,-0.0792839,-0.07664515,-0.07845811,-0.6232905,-0.59246397,-0.071400486,-0.071673304,-0.06804771,-0.06759814,-0.06507072,-0.06340432,-0.06524628,-0.06433058,-0.061560392,-0.06221505,-0.060200684,-0.060049545,-0.06011409,44
-0.27472275,-0.09740127,0.08635196,-0.1965322,-0.5629405,-0.6430587,-0.5757979,-1.1390607,-1.6380984,-1.5812061,-1.6004512,-1.6047623,-1.2493172,-1.3714162,-1.1467625,-0.81980366,-0.6516063,-0.4690686,0.0076412293,0.24936418,0.19161424,0.38613215,0.48897463,0.38586256,0.5004313,0.5384758,0.7628899,0.6079254,0.7212844,0.772034,0.8464442,0.95998234,1.0811185,1.894228,2.1311035,-0.49774483,-0.61995125,-0.6278548,-0.6637931,-0.48785853,-0.12314014,-0.12458357,-0.10166275,-0.10094645,-0.09807505,-0.0949659,-0.09288387,-0.090438664,-0.09244723,-0.6370474,-0.60818404,-0.085831545,-0.08626835,-0.08277734,-0.08248927,-0.080099046,-0.07855767,-0.08052847,-0.07971125,-0.077041596,-0.07780176,-0.07585479,-0.07575566,-0.07586744,45
-0.19936377,-0.06218006,0.031724256,-0.31103626,-0.70100003,-0.8307887,-0.7440054,-1.1010039,-1.3921555,-1.6460567,-1.5518284,-1.4291658,-1.1921153,-1.2934537,-1.1100097,-0.6956537,-0.6400291,-0.40912157,0.053811867,0.23662964,0.25986767,0.40572745,0.5355223,0.36121157,0.4399118,0.54841435,0.66434324,0.5640601,0.66582584,0.7947038,0.8432579,0.9714304,1.1483626,1.9453303,2.1755822,-0.5180279,-0.6231133,-0.63192976,-0.6711866,-0.50311875,-0.13562553,-0.1372424,-0.114013165,-0.11336821,-0.110535935,-0.10745258,-0.10535741,-0.1029463,-0.104979984,-0.649223,-0.6219305,-0.098300986,-0.09872956,-0.09521439,-0.094921716,-0.0925142,-0.090954125,-0.092908844,-0.09206747,-0.089383736,-0.090143144,-0.08818104,-0.08806898,-0.08818208,46
0.17597085,0.24330732,0.038781635,-0.4974588,-0.91032857,-0.9118042,-0.9977747,-1.4311707,-1.7977314,-2.0218604,-1.3922278,-1.6366695,-1.3383313,-1.5843365,-1.2533835,-0.89070666,-0.90200335,-0.47901183,-0.014284705,0.35766846,0.387594,0.42909756,0.46509603,0.38986802,0.42222875,0.53923106,0.5983308,0.56009066,0.6188829,0.7737588,0.8927549,0.93032926,1.0453634,1.9309974,2.1265008,-0.57375497,-0.6008066,-0.6033902,-0.6197085,-0.3975274,-0.049749758,-0.050661847,-0.030010274,-0.029291134,-0.026597317,-0.023710566,-0.022033192,-0.019737853,-0.021901106,-0.56878376,-0.53141224,-0.016442629,-0.01715386,-0.014029197,-0.013961392,-0.011859311,-0.0106019,-0.012805218,-0.0122740595,-0.009813169,-0.010684473,-0.0089164125,-0.008959636,-0.009116976,47
0.48500142,0.5130954,0.28319958,0.061758865,-0.16205321,-0.33562315,-0.51989734,-1.2698756,-1.6130795,-2.2768552,-1.9665409,-1.9424976,-1.645205,-1.9756067,-1.6542844,-1.3293403,-1.3397012,-0.8069543,-0.4349391,-0.14720409,0.1558694,0.07503884,0.16873883,0.022601474,-0.006015021,0.11586341,0.111827165,0.18456079,0.2776741,0.40782928,0.5124655,0.68987066,0.73265815,1.6995611,1.8909043,-0.5268295,-0.51792634,-0.49914363,-0.43351734,-0.017781913,0.25809258,0.2591997,0.27051097,0.2716015,0.27409962,0.27671364,0.27742487,0.2799121,0.27795798,-0.27776432,-0.20311874,0.28119224,0.28021115,0.28266835,0.2826584,0.2843631,0.2852129,0.2827495,0.28274906,0.28494537,0.2841514,0.28561515,0.28531894,0.28521946,48
0.19440852,0.39676264,0.4242032,0.41914755,0.17027684,-0.17989323,-0.50608075,-0.8357734,-1.2559153,-2.3299325,-1.865803,-2.1032655,-1.5586424,-1.789504,-1.4518361,-1.360096,-1.0365092,-0.6407394,-0.39595985,-0.12435787,0.22372733,0.037746865,0.25236574,0.114198826,0.027085196,0.098566696,-0.055360597,0.08382394,0.15099259,0.26089635,0.42980602,0.6480038,0.72462827,1.6537077,1.8279121,-0.5381216,-0.5317693,-0.5165809,-0.46466294,-0.08123764,0.20674096,0.2076246,0.2206231,0.22179326,0.22447579,0.2272926,0.22832528,0.23094596,0.22912297,-0.32499877,-0.25622404,0.23320732,0.23242764,0.23514625,0.23529704,0.23720545,0.23825467,0.23595832,0.23615663,0.23849954,0.23778439,0.23937216,0.23917651,0.23910788,49
0.13367969,0.30893677,0.40111583,0.6011829,0.32146555,0.024420466,-0.3370384,-0.9294928,-1.3711511,-2.1185346,-2.1343753,-2.2368832,-1.9011153,-1.9801363,-1.5568081,-1.5187588,-1.1418616,-0.55008876,-0.5509885,-0.3936419,0.14761624,0.13030277,0.21459025,0.22286354,0.10489635,0.14022304,-0.031847272,0.15035194,0.16830596,0.2363731,0.40190998,0.7288356,0.79444945,1.7738836,1.9484468,-0.53313166,-0.5349227,-0.5205364,-0.47163963,-0.095249265,0.19555745,0.19653468,0.21002588,0.2113312,0.21416101,0.21712321,0.21831673,0.22105378,0.21934113,-0.3343826,-0.26669076,0.22382084,0.22314648,0.2259781,0.22621901,0.2282235,0.22936162,0.22714497,0.22742368,0.2298317,0.22916566,0.23080361,0.23064798,0.23060048,50
0.13246189,0.3289433,0.59156644,0.7956577,0.6189038,0.26838675,-0.31755257,-0.688599,-1.0687827,-2.10844,-2.444745,-2.2529263,-2.0599267,-1.9825355,-1.5398093,-1.5502235,-1.1403407,-0.69106257,-0.5735354,-0.5406772,-0.12259931,0.042901184,-0.022000516,-0.086857885,-0.10308382,-0.06082778,-0.11030433,-0.019075682,0.11402413,0.20598261,0.41507256,0.5934672,0.6999728,1.6467468,1.775735,-0.51540095,-0.5088666,-0.48727787,-0.41171557,0.027679859,0.29562464,0.29757488,0.30826128,0.3098799,0.31280798,0.31581575,0.31680712,0.3197075,0.31815276,-0.23840675,-0.15834609,0.32211033,0.3214052,0.32406875,0.32433164,0.32624704,0.32728928,0.32502237,0.32515705,0.32750353,0.32688665,0.32844388,0.32821843,0.3282003,51
-0.16547704,-0.082538314,0.15659979,0.25067315,0.19377029,-0.035882715,-0.8850841,-1.0716186,-1.418296,-2.121184,-2.2896898,-2.0723102,-1.9706941,-1.7989852,-1.5097432,-1.2096058,-0.7272594,-0.45136595,-0.2551344,-0.14514254,0.21363924,0.5775692,0.43810192,0.2716915,0.29567042,0.3452763,0.24929595,0.55914634,0.6000016,0.57688004,0.886666,0.98740774,1.0870225,1.8852955,2.0522025,-0.5209658,-0.5833733,-0.581792,-0.581401,-0.31960073,0.013408163,0.012989268,0.031872947,0.032853886,0.03572561,0.038796097,0.040526677,0.043127723,0.0412808,-0.50719726,-0.46163678,0.04709028,0.04659052,0.04983371,0.050139535,0.05239929,0.053800948,0.051758263,0.05237349,0.054958344,0.054263346,0.05609734,0.05610161,0.05602861,52
-0.22608802,-0.119099915,0.11826999,0.15773955,-0.09833259,-0.3297339,-0.9402901,-1.4181418,-1.4686283,-2.0317945,-2.4094975,-2.0312383,-1.8300518,-1.6823711,-1.4426454,-0.9453331,-0.67858845,-0.42474586,-0.23984244,-0.15439688,0.31231984,0.6393002,0.4868291,0.47576094,0.6062977,0.54463726,0.4341252,0.6995509,0.8146821,0.8056771,1.0462604,1.0623391,1.1902236,2.0484335,2.2459903,-0.4884632,-0.6086019,-0.6164638,-0.64742917,-0.46130383,-0.10645989,-0.11219457,-0.09356271,-0.09646989,-0.097002365,-0.09708773,-0.09799864,-0.09839537,-0.10309161,-0.64984053,-0.62523067,-0.10352457,-0.1060441,-0.10447196,-0.10600056,-0.10526506,-0.10523384,-0.105905645,-0.1032467,-0.098944135,-0.09828895,-0.09513958,-0.094104566,-0.09359863,53
-0.15685049,-0.06735022,0.16941437,0.15172009,-0.1403272,-0.40406358,-0.93172765,-1.3156189,-1.7296209,-2.0276973,-2.1143043,-1.6583374,-1.5388191,-1.3749006,-1.2838458,-0.9330969,-0.81936353,-0.63139886,-0.30264357,-0.014208864,0.20892501,0.5413043,0.37510967,0.26663393,0.51726776,0.41024667,0.37522513,0.6816186,0.67527634,0.74395573,0.9957901,0.95595205,1.1211638,1.8903041,2.1525083,-0.5260601,-0.6030275,-0.60692114,-0.6266929,-0.4125279,-0.06224792,-0.063413136,-0.04242404,-0.041699596,-0.038919866,-0.035907023,-0.03404773,-0.031595886,-0.033588402,-0.57994366,-0.5437865,-0.027465263,-0.027968073,-0.024624482,-0.024361214,-0.022059113,-0.020606568,-0.022634128,-0.021930728,-0.01931746,-0.02006724,-0.0181851,-0.018138517,-0.018242542,54
-0.16123968,0.021634247,0.12609376,0.103374094,-0.21433316,-0.5074886,-0.8856106,-1.27277,-1.6868469,-2.123606,-2.1552198,-1.9149714,-1.594265,-1.3567785,-1.2987654,-0.95665365,-0.81196487,-0.650041,-0.44014448,-0.10684792,0.10845594,0.3202458,0.37759575,0.2544918,0.44218624,0.2941248,0.38546294,0.56030357,0.5091044,0.62255174,0.75872266,0.8879752,1.2237685,1.8694406,2.0621567,-0.5390951,-0.56857234,-0.563056,-0.54779255,-0.2508568,0.06924762,0.069274135,0.086512096,0.08759463,0.09045171,0.09348249,0.09504038,0.09767142,0.09585219,-0.4542494,-0.40192464,0.1012049,0.100634955,0.103733234,0.10400189,0.10616528,0.107470356,0.10535902,0.10585658,0.10837402,0.107674465,0.10943845,0.10938621,0.10931523,55
-0.1087,0.026057048,0.018265124,-0.1634053,-0.48775265,-0.7301702,-0.89964515,-1.3189065,-1.579127,-1.6298286,-1.690764,-1.583037,-1.4720705,-1.2188318,-1.2129165,-0.9044212,-0.60048276,-0.40874445,-0.19196354,0.009535216,0.21682864,0.42854804,0.39192083,0.35713062,0.517197,0.52478415,0.5720962,0.7234717,0.5849803,0.7117202,0.9598129,1.1123374,1.331717,1.9124925,2.1043115,-0.56211686,-0.6164007,-0.62361073,-0.65643924,-0.4731824,-0.11144203,-0.11297978,-0.09056313,-0.08997303,-0.08724612,-0.084279746,-0.082360156,-0.080036126,-0.08216211,-0.62718314,-0.5971868,-0.07597611,-0.07653142,-0.07317241,-0.07298741,-0.07070967,-0.069272906,-0.07133669,-0.07061575,-0.06802455,-0.06884461,-0.06695981,-0.06690898,-0.067047626,56
