f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.0248737,1.805716,1.5900698,1.4133903,1.3335993,1.2339948,1.124536,1.1024673,1.0233545,0.9831564,0.93080795,0.86010456,0.8428602,0.8169893,0.8890986,0.9045366,0.92064977,0.88802546,0.8711414,0.85944223,0.7912537,0.7087158,0.6771444,0.6386105,0.6296617,0.6276937,0.5764216,0.56740296,0.5381335,0.44034016,0.36217016,0.29043046,0.27365026,0.19571038,-0.13732935,-1.0140575,-1.0147334,-1.0151696,-1.0156331,-1.0161299,-1.0166285,-1.0171261,-1.0176381,-1.0181371,-1.0186384,-1.0191356,-1.0196263,-1.0201117,-1.0205882,-1.021055,-1.0215116,-1.0219553,-1.0223864,-1.0228015,-1.0231996,-1.0235785,-1.0239338,-1.024268,-1.0245727,-1.0248457,-1.0250863,-1.0252862,-1.0254422,-1.0255473,32,16.0,18.0
1.9738289,1.8716578,1.6954083,1.3993328,1.31425,1.215252,1.0997094,1.0655859,1.0067536,0.969331,0.93210065,0.85292995,0.82327455,0.82272893,0.9125384,0.89125854,0.899886,0.91203046,0.91131413,0.90290934,0.7870122,0.7258148,0.69250125,0.6325594,0.6137584,0.6072944,0.5703017,0.5705069,0.5412836,0.42952606,0.3703307,0.2967608,0.2757392,0.19443856,-0.12832668,-1.012665,-1.0163811,-1.0169603,-1.0175005,-1.0180428,-1.0185702,-1.0190864,-1.0196098,-1.020116,-1.0206207,-1.0211194,-1.0216097,-1.0220932,-1.0225668,-1.0230302,-1.0234827,-1.0239217,-1.0243481,-1.0247583,-1.0251516,-1.0255257,-1.0258764,-1.0262059,-1.0265062,-1.0267755,-1.0270125,-1.0272096,-1.0273633,-1.0274668,33,16.5,18.5
1.9499185,1.9428446,1.7650635,1.4056618,1.3106487,1.2232157,1.10459,1.0450443,0.989992,0.96902454,0.9239533,0.8454516,0.80293417,0.81429094,0.8903305,0.8995014,0.8827257,0.89675635,0.89145845,0.86846066,0.7940425,0.71726125,0.68828326,0.62701565,0.6144869,0.61280334,0.5686069,0.55707294,0.51921415,0.4236475,0.35880154,0.29484946,0.24997057,0.17995428,-0.16470258,-1.0061699,-1.0083193,-1.00902,-1.00975,-1.0105121,-1.0112721,-1.0120256,-1.0127867,-1.0135278,-1.0142635,-1.0149871,-1.0156959,-1.0163908,-1.017068,-1.0177268,-1.0183437,-1.0185694,-1.0187883,-1.0189987,-1.0192004,-1.0193921,-1.0195718,-1.0197406,-1.0198945,-1.0200323,-1.0201535,-1.0202544,-1.0203329,-1.0203859,34,17.0,19.0
1.9549314,1.9343456,1.7773825,1.4244058,1.346426,1.2406077,1.1069529,1.0590304,1.0378677,0.9863591,0.94567364,0.8634445,0.78826934,0.79624826,0.8947901,0.9226795,0.902074,0.8950332,0.88750565,0.8737136,0.7962468,0.72305626,0.66212714,0.59797484,0.589189,0.59123343,0.5628173,0.5639383,0.51074076,0.39638606,0.33598855,0.28696683,0.19692147,0.14055564,-0.17232113,-1.0071166,-1.0077662,-1.0084246,-1.0090423,-1.0096525,-1.0102382,-1.0108049,-1.0113728,-1.0119182,-1.0124582,-1.0129884,-1.0135075,-1.0140173,-1.014515,-1.0150007,-1.0154737,-1.0159318,-1.0163759,-1.0168023,-1.0172107,-1.0175987,-1.017962,-1.0183032,-1.0186138,-1.0188922,-1.019137,-1.0193406,-1.0194993,-1.0196061,35,17.5,19.5
2.0023012,1.9408098,1.7951838,1.4473261,1.3683056,1.2678746,1.1233069,1.0790259,1.0520552,0.9782996,0.9323056,0.87066317,0.8241247,0.80691713,0.8854268,0.9107982,0.8557367,0.8204064,0.827014,0.8257539,0.73766553,0.70223516,0.64742196,0.5750938,0.6052007,0.5907139,0.53406966,0.53257656,0.4834362,0.40197405,0.3439977,0.31614995,0.22786984,0.14363444,-0.19474432,-1.0013613,-1.0030603,-1.0035218,-1.0039946,-1.0044955,-1.0049963,-1.0054952,-1.0060085,-1.0065088,-1.0070117,-1.0075107,-1.0080035,-1.008491,-1.0089698,-1.0094395,-1.0098987,-1.0103451,-1.0107793,-1.0111972,-1.0115983,-1.0119802,-1.0123383,-1.012675,-1.0129822,-1.0132577,-1.0135003,-1.0137019,-1.0138593,-1.0139652,36,18.0,20.0
2.041546,1.9837848,1.7872726,1.4533358,1.3836919,1.2632679,1.1213214,1.0943552,1.0799968,0.9905406,0.9404624,0.8770339,0.8443032,0.81205946,0.8547395,0.87539715,0.8400975,0.7887317,0.7954956,0.7886325,0.7433305,0.695434,0.6532763,0.57204896,0.5875834,0.5961594,0.5387642,0.5157768,0.47459668,0.39962533,0.32884917,0.30877823,0.23628135,0.16169043,-0.18284783,-1.0015627,-1.0021787,-1.0027485,-1.0032926,-1.0038435,-1.004381,-1.0049076,-1.0054418,-1.0059581,-1.0064731,-1.0069814,-1.007481,-1.0079734,-1.0084555,-1.0089272,-1.0093875,-1.009834,-1.0102676,-1.0106845,-1.0110841,-1.0114641,-1.0118202,-1.0121548,-1.0124599,-1.0127332,-1.0129739,-1.0131739,-1.0133299,-1.0134349,37,18.5,20.5
2.0096493,1.9609457,1.787971,1.44293,1.357437,1.2531952,1.1109835,1.0934589,1.0812953,0.9856308,0.93787384,0.87463224,0.8452644,0.79759645,0.8454057,0.887564,0.8539099,0.7802119,0.80641425,0.8145103,0.76711786,0.70866394,0.6627861,0.5848652,0.5775949,0.595218,0.5463548,0.5203403,0.49435878,0.42789432,0.3538142,0.329819,0.27635306,0.20667093,-0.12959139,-1.0064945,-1.0071396,-1.0078151,-1.0085161,-1.0092474,-1.0099766,-1.0107,-1.0114307,-1.0121423,-1.0128485,-1.0135432,-1.0142238,-1.0148909,-1.015541,-1.0161734,-1.0167872,-1.0173793,-1.0179505,-1.0184968,-1.0190173,-1.0195093,-1.0199683,-1.0203968,-1.0207859,-1.0211332,-1.021437,-1.0216892,-1.021885,-1.022017,38,19.0,21.0
1.9823619,1.9699541,1.7943748,1.4305167,1.3635563,1.2457395,1.1046916,1.1049416,1.0869584,0.97219026,0.9418669,0.8978497,0.8730421,0.83359164,0.8587206,0.8605975,0.81055754,0.7809377,0.81181365,0.8116544,0.7537606,0.69229585,0.6603755,0.59617394,0.60496855,0.5994822,0.53593534,0.50247115,0.48855397,0.43419445,0.34472048,0.318547,0.28859204,0.19495483,-0.14385906,-1.0073841,-1.0079097,-1.0084594,-1.0089933,-1.0095351,-1.0100633,-1.0105802,-1.0111032,-1.011608,-1.0121106,-1.0126059,-1.0130923,-1.013571,-1.0140394,-1.0144972,-1.0149436,-1.0153764,-1.0157964,-1.0162001,-1.0165868,-1.0169544,-1.0172989,-1.0176225,-1.0179173,-1.0181816,-1.018414,-1.0186074,-1.0187579,-1.0188595,39,19.5,21.5
1.9307876,1.9299121,1.7613282,1.4188735,1.3351872,1.2253824,1.1075902,1.0813321,1.0692217,0.97771937,0.9477814,0.9153067,0.9004791,0.88258445,0.85006624,0.87306774,0.88154185,0.85989577,0.86971444,0.85922635,0.76644343,0.68443173,0.6700332,0.6187769,0.5752656,0.5759002,0.5344582,0.46973222,0.4652738,0.41604134,0.33271274,0.28747255,0.27119324,0.19006772,-0.13551478,-1.003073,-1.0080553,-1.0085326,-1.0090207,-1.0095294,-1.0100317,-1.0105277,-1.0110329,-1.0115227,-1.0120119,-1.0124953,-1.0129708,-1.0134395,-1.0138987,-1.0143479,-1.0147864,-1.0152117,-1.0156246,-1.0160216,-1.0164024,-1.0167642,-1.0171033,-1.017422,-1.0177124,-1.0179726,-1.0182017,-1.0183922,-1.0185405,-1.0186404,40,20.0,22.0
1.8681462,1.8447305,1.7427102,1.4528422,1.3116629,1.2120287,1.1109596,1.0728915,1.0398009,0.98196167,0.9451873,0.93813276,0.92208505,0.8950919,0.88866657,0.9094314,0.9207143,0.8891408,0.88059926,0.8590224,0.7751496,0.7001765,0.6631846,0.6345849,0.62174237,0.59624785,0.5231679,0.49374604,0.4546808,0.40955758,0.3363526,0.284759,0.24410795,0.16952457,-0.16187656,-0.99934655,-1.0093589,-1.0098804,-1.0103788,-1.0108857,-1.0113817,-1.0118692,-1.0123647,-1.0128446,-1.0133235,-1.0137968,-1.0142623,-1.0147215,-1.0151712,-1.0156112,-1.0160406,-1.0164573,-1.016862,-1.0172511,-1.0176241,-1.017979,-1.0183113,-1.0186237,-1.0189084,-1.0191636,-1.0193882,-1.0195751,-1.0197207,-1.0198187,41,20.5,22.5
1.97249,1.8819124,1.7312212,1.5013281,1.3690217,1.2482775,1.140773,1.122741,1.0603782,0.98607653,0.9468903,0.94768566,0.93119997,0.88045055,0.87424356,0.8938319,0.9030801,0.90609896,0.8746493,0.83380735,0.74469787,0.6690167,0.62225217,0.6059155,0.58522624,0.5533089,0.47741958,0.43698776,0.41308805,0.36789098,0.2892844,0.24649405,0.20542139,0.10348643,-0.24066839,-0.9957351,-0.99653333,-0.997126,-0.99769247,-0.9982642,-0.9988206,-0.99936426,-0.99991345,-1.0004433,-1.0009702,-1.001489,-1.001998,-1.0024985,-1.002988,-1.003466,-1.0039318,-1.0043832,-1.0048211,-1.0052415,-1.0056443,-1.006027,-1.0063854,-1.0067221,-1.0070287,-1.0073034,-1.007545,-1.0077461,-1.0079025,-1.008008,42,21.0,23.0
2.0107563,1.885732,1.7304521,1.5121263,1.3626983,1.2298119,1.150737,1.1398131,1.0869374,1.0098759,0.9480224,0.93406874,0.9204312,0.87579143,0.85574836,0.8926698,0.9211761,0.8860957,0.83418125,0.82924396,0.7579146,0.6697551,0.6273019,0.6059908,0.58566123,0.54507446,0.45220754,0.41729894,0.38572493,0.33094868,0.28543937,0.25900155,0.21964994,0.14357021,-0.2053007,-0.9962288,-0.9972047,-0.9977374,-0.99825984,-0.9987955,-0.99932134,-0.9998384,-1.0003637,-1.0008723,-1.0013796,-1.0018804,-1.0023729,-1.002858,-1.0033331,-1.0037978,-1.0042511,-1.0046908,-1.0051178,-1.005528,-1.0059212,-1.0062952,-1.0066456,-1.0069747,-1.0072746,-1.0075434,-1.0077801,-1.0079769,-1.0081301,-1.0082334,43,21.5,23.5
1.9993182,1.9339601,1.7860271,1.5289981,1.373521,1.2414765,1.1566352,1.1318933,1.0861398,1.002908,0.92010325,0.912542,0.8808146,0.82185894,0.8449408,0.8656351,0.88018316,0.827473,0.7763442,0.8057257,0.7740828,0.7137817,0.6559459,0.6522068,0.64897484,0.580962,0.47387362,0.4399968,0.378857,0.33038306,0.27973968,0.2720241,0.25147244,0.17117073,-0.17952392,-0.9993861,-1.0013756,-1.0019422,-1.0024981,-1.0030614,-1.0036092,-1.0041434,-1.0046815,-1.0051999,-1.0057143,-1.0062201,-1.0067155,-1.0072024,-1.0076778,-1.0081419,-1.0085937,-1.0090313,-1.0094556,-1.0098628,-1.0102526,-1.010623,-1.0109696,-1.0112952,-1.0115917,-1.0118573,-1.0120909,-1.0122851,-1.0124363,-1.0125382,44,22.0,24.0
2.0787516,2.007379,1.7786276,1.5793018,1.4157786,1.2416012,1.148646,1.1300071,1.0717701,1.0035995,0.9263433,0.87680787,0.84875214,0.8013323,0.8248774,0.84753054,0.8274875,0.824555,0.7826104,0.7939218,0.77091104,0.7113407,0.6813521,0.6814207,0.66504365,0.5751042,0.45437112,0.39960802,0.35318038,0.3082854,0.2628148,0.27171248,0.24552897,0.14436138,-0.21587354,-0.99686617,-0.9974141,-0.9980363,-0.9986379,-0.9992427,-0.99982923,-1.0004001,-1.0009735,-1.0015249,-1.0020711,-1.0026071,-1.0031313,-1.0036455,-1.0041469,-1.0046356,-1.005111,-1.0055708,-1.006016,-1.0064429,-1.0068513,-1.007239,-1.0076017,-1.0079421,-1.008252,-1.0085293,-1.0087732,-1.0089759,-1.0091337,-1.0092399,45,22.5,24.5
2.0356092,1.9545633,1.7571154,1.5760254,1.3761469,1.2108191,1.1345389,1.0953625,1.0595651,0.9912674,0.9084791,0.86700684,0.8267273,0.80961275,0.84147674,0.85470307,0.87920505,0.84568125,0.78894633,0.8112644,0.7922751,0.73784435,0.73140126,0.71844,0.66923004,0.5874428,0.44947344,0.40847194,0.33507556,0.3063455,0.26775208,0.25909305,0.24630952,0.15406737,-0.19893268,-0.9962572,-0.996745,-0.99728847,-0.9978304,-0.9983866,-0.998932,-0.9994671,-1.000009,-1.0005324,-1.0010535,-1.0015668,-1.0020704,-1.0025661,-1.0030507,-1.0035241,-1.0039854,-1.0044326,-1.0048662,-1.0052826,-1.0056818,-1.0060607,-1.0064157,-1.0067493,-1.007053,-1.007325,-1.0075644,-1.0077636,-1.0079185,-1.008023,46,23.0,25.0
1.9787532,1.8883305,1.7231228,1.5396838,1.3377401,1.2150903,1.132868,1.0748216,1.0211383,0.97274345,0.8969832,0.8707525,0.8325497,0.8250771,0.86391324,0.8965802,0.9308519,0.89193213,0.8383326,0.81441784,0.7986548,0.748749,0.7406604,0.71074986,0.66354644,0.6014813,0.4716549,0.41424227,0.35651678,0.35416457,0.31739557,0.29163846,0.2720865,0.17186016,-0.1696838,-1.0032375,-1.0037978,-1.0043535,-1.0048885,-1.0054317,-1.0059619,-1.0064818,-1.0070086,-1.0075178,-1.0080253,-1.008526,-1.0090178,-1.0095022,-1.0099764,-1.0104399,-1.0108922,-1.0113306,-1.0117562,-1.0121653,-1.0125571,-1.0129299,-1.0132791,-1.0136071,-1.013906,-1.0141737,-1.0144094,-1.0146055,-1.0147581,-1.014861,47,23.5,25.5
2.004872,1.8649633,1.6778264,1.5438371,1.3623236,1.2361451,1.1396796,1.1091138,1.0420601,0.98441315,0.89442843,0.87997943,0.831162,0.8113333,0.85497314,0.91649544,0.9908638,0.9303418,0.8465611,0.8062791,0.76808184,0.7224677,0.7457376,0.69113904,0.62580687,0.5671114,0.4485855,0.39304608,0.3550131,0.3753842,0.36928672,0.31537315,0.26641425,0.18061095,-0.16853343,-1.0063365,-1.0067406,-1.0073045,-1.0078701,-1.0084481,-1.009013,-1.0095655,-1.0101229,-1.0106602,-1.0111936,-1.0117183,-1.0122322,-1.0127372,-1.0132303,-1.0137116,-1.0141803,-1.0146341,-1.015074,-1.0154964,-1.0159005,-1.0162845,-1.016644,-1.0169816,-1.0172889,-1.0175642,-1.0178063,-1.0180075,-1.0181644,-1.01827,48,24.0,26.0
1.9978542,1.8307891,1.7425975,1.5880234,1.3997086,1.3006474,1.1820024,1.104074,1.0495412,0.9937187,0.90015244,0.8734995,0.8451124,0.798318,0.84634835,0.91171855,0.97794574,0.9152419,0.8283756,0.7985816,0.7532916,0.7278167,0.7319303,0.6302189,0.56198835,0.5270879,0.43157366,0.39835098,0.3803611,0.40568817,0.36315325,0.29250702,0.24032657,0.16094717,-0.18683976,-1.0028015,-1.0034815,-1.0041597,-1.0048007,-1.0054371,-1.0060499,-1.0066435,-1.0072376,-1.0078077,-1.0083711,-1.0089233,-1.0094628,-1.0099916,-1.0105069,-1.0110086,-1.0114969,-1.0119687,-1.0124257,-1.0128636,-1.0132827,-1.0136803,-1.0140524,-1.0144013,-1.014719,-1.0150034,-1.0152534,-1.0154613,-1.015623,-1.015732,49,24.5,26.5
1.9530294,1.8203958,1.8049182,1.5990485,1.3570368,1.2562742,1.1498929,1.0780988,1.0012356,0.9446593,0.8634423,0.84750426,0.8275792,0.8118171,0.86389786,0.92504835,0.9559373,0.89374745,0.8444815,0.82156587,0.76216495,0.7329342,0.7311577,0.628923,0.57778263,0.53471905,0.4461528,0.41274044,0.42198867,0.43493503,0.38815585,0.30753824,0.27909407,0.19247268,-0.13135631,-1.0048726,-1.0053906,-1.0059263,-1.0064613,-1.0070131,-1.0075557,-1.0080894,-1.0086311,-1.009155,-1.0096773,-1.0101925,-1.0106983,-1.0111965,-1.0116836,-1.01216,-1.0126243,-1.0130744,-1.0135111,-1.0139304,-1.0143325,-1.0147145,-1.0150723,-1.0154084,-1.0157145,-1.0159888,-1.0162302,-1.016431,-1.0165871,-1.0166926,50,25.0,27.0
1.9834971,1.8503319,1.8340471,1.6389344,1.3976436,1.2939124,1.1801941,1.0972644,1.0165819,0.94693446,0.8740358,0.852481,0.8297814,0.79313564,0.8642015,0.90339696,0.92684454,0.8845282,0.82939583,0.79456747,0.74223655,0.69519395,0.7132424,0.6286654,0.5856444,0.54039353,0.43292436,0.41605684,0.41272226,0.384088,0.31876957,0.2696071,0.22821371,0.1271963,-0.20366994,-0.9957173,-0.99630916,-0.9969025,-0.9974719,-0.99804825,-0.9986102,-0.9991604,-0.99971795,-1.0002568,-1.0007938,-1.0013236,-1.0018442,-1.0023569,-1.0028589,-1.0033497,-1.0038285,-1.0042928,-1.0047437,-1.005177,-1.0055922,-1.0059872,-1.0063571,-1.0067047,-1.0070214,-1.0073054,-1.0075551,-1.007763,-1.0079248,-1.0080339,51,25.5,27.5
1.9639728,1.8390434,1.8258349,1.606392,1.3863902,1.2990925,1.2095354,1.1121621,1.0570318,0.9963344,0.92157704,0.9008437,0.89768416,0.8502375,0.8679574,0.9106189,0.8996847,0.8861517,0.8410288,0.800972,0.75776184,0.70481944,0.69794375,0.60614115,0.57495296,0.52011555,0.42559478,0.41129836,0.38671416,0.349977,0.30170855,0.24766389,0.2264893,0.123727374,-0.19865322,-1.0006229,-1.0009447,-1.0014341,-1.0019484,-1.0024902,-1.003028,-1.0035601,-1.004102,-1.0046273,-1.0051517,-1.0056695,-1.0061784,-1.0066798,-1.0071706,-1.0076504,-1.0081185,-1.0085725,-1.0090128,-1.0094361,-1.0098416,-1.0102272,-1.0105884,-1.0109277,-1.0112368,-1.0115138,-1.0117576,-1.0119604,-1.0121181,-1.0122246,52,26.0,28.0
1.8713672,1.7324247,1.7272828,1.5137064,1.3182124,1.2152457,1.1502669,1.1109183,1.0653635,1.0060788,0.94997686,0.9254925,0.9395666,0.90248525,0.9176353,0.9587886,0.9445792,0.92044336,0.8724799,0.83270186,0.81507665,0.7387146,0.70673347,0.65172833,0.6085349,0.55865324,0.45321202,0.424294,0.41775483,0.38366777,0.3292138,0.27801138,0.22610046,0.12993646,-0.16700748,-1.008203,-1.0087272,-1.0092723,-1.0098027,-1.0103413,-1.010867,-1.0113814,-1.0119019,-1.0124042,-1.0129042,-1.0133969,-1.0138804,-1.014356,-1.0148213,-1.0152758,-1.0157189,-1.0161486,-1.0165652,-1.0169654,-1.0173489,-1.0177133,-1.0180545,-1.0183752,-1.0186672,-1.0189289,-1.0191592,-1.0193505,-1.0194997,-1.0196002,53,26.5,28.5
1.8147289,1.7690973,1.7481836,1.5169532,1.3294301,1.2203184,1.1651034,1.1439387,1.0987883,1.0533917,1.0004514,0.9861977,0.9743628,0.9186701,0.9134188,0.9504885,0.9403622,0.92112666,0.8425598,0.8029691,0.789034,0.73548925,0.6780023,0.61551136,0.5683245,0.5277578,0.44661707,0.41273934,0.39386448,0.36655676,0.30302685,0.230061,0.1935413,0.10133445,-0.21124418,-1.002543,-1.0030462,-1.0035626,-1.0040705,-1.0045912,-1.0051024,-1.0056049,-1.0061152,-1.0066091,-1.0071014,-1.0075873,-1.008065,-1.0085355,-1.0089959,-1.009446,-1.0098853,-1.0103112,-1.0107245,-1.0111216,-1.0115023,-1.0118643,-1.0122031,-1.0125216,-1.0128118,-1.0130718,-1.0133007,-1.0134909,-1.0136392,-1.0137391,54,27.0,29.0
1.7964307,1.7929498,1.7671767,1.5062444,1.3305298,1.2181317,1.1643198,1.1592485,1.1064434,1.0676333,1.0101322,0.9944035,0.9980545,0.9339776,0.90668213,0.92938626,0.92313415,0.892741,0.83912164,0.814449,0.7950838,0.76506805,0.69138956,0.6158872,0.5491822,0.50262755,0.44374448,0.4108647,0.39282373,0.3770152,0.3157191,0.2360526,0.1699918,0.10338409,-0.20961875,-1.0034717,-1.0047799,-1.0053307,-1.0058535,-1.00638,-1.0068915,-1.0073916,-1.0078973,-1.0083854,-1.0088713,-1.0093502,-1.0098205,-1.0102834,-1.0107362,-1.0111789,-1.0116106,-1.0120292,-1.0124352,-1.0128255,-1.0131994,-1.0135549,-1.0138879,-1.0142008,-1.0144858,-1.0147412,-1.014966,-1.0151529,-1.0152985,-1.0153966,55,27.5,29.5
1.8201575,1.804215,1.7736868,1.5263706,1.3552134,1.2569194,1.2022903,1.159556,1.0858712,1.054262,1.0180712,0.9917724,0.9732916,0.92501277,0.9258843,0.9126932,0.91144717,0.8812271,0.8324631,0.7999993,0.79419357,0.7415516,0.6615828,0.61190796,0.5507034,0.5189987,0.4584018,0.39490187,0.41503635,0.40527123,0.32751277,0.24600403,0.18983053,0.10865281,-0.20288883,-1.0035522,-1.0055003,-1.0069495,-1.0081829,-1.0093051,-1.0103332,-1.0112919,-1.0122102,-1.0130737,-1.013904,-1.0147005,-1.0154645,-1.0162003,-1.016846,-1.0170665,-1.0172814,-1.0174897,-1.0176919,-1.0178859,-1.0180721,-1.0182489,-1.0184145,-1.0185701,-1.0187119,-1.0188388,-1.0189506,-1.0190434,-1.0191159,-1.0191646,56,28.0,30.0
