path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_25.00s.png,1,1,0.2801274359226227,0.7198725342750549
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_12.00s.png,1,1,0.4457687437534332,0.5542312264442444
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_2.50s.png,1,1,0.3143656253814697,0.6856343746185303
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_13.50s.png,1,1,0.17621855437755585,0.8237814903259277
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_27.00s.png,1,1,0.24155043065547943,0.7584495544433594
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_21.50s.png,0,0,0.9211495518684387,0.07885038107633591
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_21.50s.png,1,1,0.36182066798210144,0.6381793022155762
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_19.50s.png,0,0,0.8839150071144104,0.11608494818210602
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_28.00s.png,0,0,0.7396174073219299,0.26038262248039246
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_10.50s.png,0,0,0.6361181139945984,0.36388182640075684
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_Breathing_3.00s.png,1,1,0.302241712808609,0.6977583169937134
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_6.50s.png,1,1,0.09598684310913086,0.9040132164955139
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_NonBreathing_27.00s.png,0,0,0.6880686283111572,0.3119313716888428
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP007_WWS_Breathing_26.50s.png,1,1,0.414767324924469,0.585232675075531
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_Breathing_1.00s.png,1,1,0.4746188521385193,0.5253812074661255
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_21.50s.png,0,0,0.5798132419586182,0.42018672823905945
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_18.50s.png,1,1,0.05105043575167656,0.9489495754241943
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_11.00s.png,1,0,0.6649650931358337,0.33503493666648865
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_16.50s.png,0,0,0.8853369951248169,0.11466298997402191
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_17.50s.png,1,1,0.16647951304912567,0.8335205316543579
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_5.00s.png,1,1,0.32304543256759644,0.6769545674324036
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_14.00s.png,1,0,0.5626139044761658,0.43738609552383423
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_22.50s.png,1,0,0.6805620789527893,0.3194379508495331
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_14.50s.png,0,0,0.9152540564537048,0.08474598079919815
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_7.50s.png,1,1,0.23051157593727112,0.7694883942604065
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_22.00s.png,1,1,0.37295493483543396,0.6270450353622437
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_7.00s.png,0,0,0.7578437328338623,0.2421562820672989
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_7.00s.png,0,0,0.9729968905448914,0.027003098279237747
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_13.50s.png,0,0,0.7818415760993958,0.21815840899944305
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_12.00s.png,1,1,0.4980905055999756,0.5019094944000244
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_20.00s.png,1,1,0.4266049563884735,0.5733950734138489
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_16.00s.png,0,0,0.9134034514427185,0.0865965262055397
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.6056496500968933,0.3943503499031067
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_13.00s.png,1,1,0.10541727393865585,0.8945827484130859
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_18.00s.png,1,0,0.5904643535614014,0.4095357060432434
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_23.50s.png,0,0,0.7234100699424744,0.27658990025520325
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_15.00s.png,0,0,0.8788086175918579,0.12119138240814209
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_16.50s.png,0,0,0.8662010431289673,0.13379894196987152
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_8.50s.png,0,0,0.6503036022186279,0.34969642758369446
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_NonBreathing_25.50s.png,0,0,0.6381897330284119,0.3618102967739105
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_2.50s.png,1,0,0.8054209351539612,0.19457903504371643
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_23.00s.png,1,0,0.696550190448761,0.303449809551239
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_Breathing_1.00s.png,1,1,0.4645457863807678,0.5354542136192322
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_17.50s.png,1,0,0.6195771098136902,0.3804229497909546
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_7.00s.png,1,0,0.5133832693099976,0.48661673069000244
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_12.50s.png,0,0,0.7028663158416748,0.2971336841583252
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_25.00s.png,1,1,0.0952354297041893,0.9047645926475525
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_15.00s.png,0,0,0.9109835624694824,0.08901649713516235
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_25.00s.png,0,0,0.5982134938240051,0.4017864465713501
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_17.50s.png,1,0,0.6231797933578491,0.37682026624679565
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_1.50s.png,1,1,0.41302284598350525,0.5869771838188171
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_17.50s.png,1,0,0.5014490485191345,0.4985509216785431
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_16.00s.png,0,0,0.8800026774406433,0.11999726295471191
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_13.00s.png,1,1,0.33934158086776733,0.6606583595275879
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_10.50s.png,1,1,0.3195934593677521,0.6804065704345703
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_27.00s.png,0,0,0.530113935470581,0.46988609433174133
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_13.50s.png,0,0,0.7613905072212219,0.23860947787761688
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_25.50s.png,0,0,0.7961157560348511,0.2038842886686325
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_17.50s.png,0,0,0.5930730700492859,0.4069269597530365
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_28.00s.png,1,0,0.6376649737358093,0.3623350262641907
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_14.00s.png,0,0,0.9289317727088928,0.07106821984052658
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_27.50s.png,0,0,0.6627976298332214,0.33720237016677856
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_19.00s.png,1,1,0.28248265385627747,0.7175174355506897
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_7.00s.png,0,0,0.6129963994026184,0.3870036005973816
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_17.00s.png,1,0,0.926339864730835,0.07366007566452026
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_13.00s.png,0,0,0.8764406442642212,0.12355934083461761
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_17.50s.png,0,0,0.8240342140197754,0.17596584558486938
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_21.50s.png,1,1,0.12019392102956772,0.8798061013221741
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_3.50s.png,1,1,0.11722961813211441,0.882770299911499
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_15.50s.png,0,0,0.889570415019989,0.11042959988117218
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_8.00s.png,0,0,0.8802792429924011,0.11972076445817947
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_27.50s.png,0,0,0.8237009048461914,0.1762990653514862
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_24.00s.png,0,0,0.5121749639511108,0.48782509565353394
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_24.00s.png,1,1,0.3136339783668518,0.6863660216331482
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_11.00s.png,1,1,0.46304595470428467,0.5369540452957153
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_11.50s.png,0,0,0.8050714731216431,0.19492849707603455
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_14.50s.png,0,0,0.9296870231628418,0.0703129768371582
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_2.50s.png,0,0,0.850587010383606,0.14941301941871643
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_9.00s.png,1,1,0.021733658388257027,0.9782662987709045
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_12.50s.png,0,0,0.6406116485595703,0.35938844084739685
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_25.50s.png,1,1,0.17764797806739807,0.8223519921302795
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_25.00s.png,0,0,0.7137122750282288,0.28628772497177124
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_11.50s.png,0,0,0.8227251172065735,0.1772749423980713
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_20.50s.png,1,0,0.5397560596466064,0.46024394035339355
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_23.50s.png,1,0,0.8677945733070374,0.13220550119876862
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_8.00s.png,1,1,0.3096497654914856,0.6903502345085144
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_16.50s.png,0,0,0.5107517242431641,0.4892483055591583
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_9.00s.png,1,1,0.09729552268981934,0.9027044773101807
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_18.00s.png,0,0,0.9256455302238464,0.07435451447963715
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_9.50s.png,1,1,0.4934036135673523,0.5065963864326477
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_16.00s.png,1,1,0.3291071057319641,0.6708928942680359
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_21.00s.png,1,1,0.41272440552711487,0.5872755646705627
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_16.00s.png,0,0,0.9201687574386597,0.07983125001192093
