path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_17.00s.png,1,1,0.19221767783164978,0.8077823519706726
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_5.00s.png,1,1,0.2111155092716217,0.7888845205307007
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_16.50s.png,0,0,0.7843250036239624,0.2156749814748764
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_8.00s.png,1,0,0.5656517148017883,0.4343482553958893
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_14.50s.png,0,0,0.9114843010902405,0.08851572126150131
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_7.50s.png,0,1,0.2679705321788788,0.7320294380187988
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_8.00s.png,0,0,0.8444269895553589,0.1555730104446411
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_6.00s.png,1,0,0.7125533223152161,0.28744667768478394
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_20.50s.png,1,1,0.34853196144104004,0.6514680981636047
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_11.50s.png,1,1,0.4853120446205139,0.5146878957748413
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_26.00s.png,0,0,0.902737021446228,0.09726300835609436
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_NonBreathing_6.50s.png,0,0,0.7660300135612488,0.23397000133991241
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_12.50s.png,0,0,0.7457361221313477,0.25426384806632996
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_23.50s.png,0,0,0.76481032371521,0.23518961668014526
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_10.50s.png,0,0,0.980480432510376,0.019519545137882233
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_22.00s.png,0,0,0.8561275005340576,0.14387249946594238
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_5.00s.png,0,0,0.9396042227745056,0.060395821928977966
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_0.50s.png,0,0,0.8468565940856934,0.15314343571662903
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_24.50s.png,0,0,0.6317340135574341,0.36826595664024353
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_6.50s.png,0,0,0.853054940700531,0.1469450145959854
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_18.50s.png,0,0,0.7681628465652466,0.23183713853359222
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_6.50s.png,0,0,0.8919761776924133,0.10802380740642548
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_23.50s.png,1,1,0.11511868983507156,0.8848813772201538
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_12.00s.png,1,1,0.3596743047237396,0.6403257250785828
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_17.50s.png,0,0,0.9358235597610474,0.06417646259069443
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_27.00s.png,0,0,0.8932902216911316,0.10670972615480423
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_16.50s.png,0,0,0.9416579008102417,0.058342091739177704
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_25.50s.png,1,1,0.03096766024827957,0.969032347202301
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_8.50s.png,0,1,0.4828554689884186,0.5171445608139038
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_14.00s.png,0,0,0.9471339583396912,0.052866123616695404
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.6536654829978943,0.3463345766067505
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_6.00s.png,0,0,0.8375314474105835,0.16246850788593292
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_24.00s.png,0,0,0.9820126295089722,0.01798739843070507
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_25.50s.png,0,0,0.8202332854270935,0.1797666698694229
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_16.00s.png,1,1,0.04237324371933937,0.9576267004013062
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_25.00s.png,1,1,0.14580956101417542,0.854190468788147
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_23.00s.png,1,0,0.5600806474685669,0.43991929292678833
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_10.50s.png,0,1,0.4508707821369171,0.5491292476654053
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP007_WWS_Breathing_26.50s.png,1,0,0.5819540619850159,0.4180459678173065
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_19.00s.png,0,0,0.7723360657691956,0.22766390442848206
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_2.00s.png,1,1,0.4361453652381897,0.5638546943664551
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_12.50s.png,0,0,0.6632031202316284,0.33679690957069397
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_13.00s.png,0,0,0.906428337097168,0.09357170760631561
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_16.50s.png,0,0,0.8183785080909729,0.18162153661251068
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_17.00s.png,0,0,0.6280282139778137,0.37197181582450867
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_11.00s.png,1,1,0.4887578785419464,0.5112422108650208
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_12.50s.png,1,1,0.33040547370910645,0.6695945262908936
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_15.50s.png,0,0,0.8627324104309082,0.1372675597667694
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_5.00s.png,1,1,0.3254934549331665,0.6745065450668335
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_18.50s.png,1,0,0.6483240723609924,0.35167598724365234
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_5.50s.png,0,0,0.8302469253540039,0.16975311934947968
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_13.50s.png,1,1,0.05200740322470665,0.9479925632476807
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_9.00s.png,0,0,0.879120945930481,0.12087903916835785
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_26.50s.png,1,0,0.8969476819038391,0.1030522808432579
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_14.00s.png,0,0,0.8828437328338623,0.11715633422136307
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_3.00s.png,0,0,0.9370040893554688,0.06299584358930588
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_25.00s.png,1,1,0.028311051428318024,0.9716889262199402
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_10.00s.png,0,0,0.9523379802703857,0.04766201227903366
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_4.00s.png,0,0,0.7805789709091187,0.21942105889320374
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_18.50s.png,0,0,0.8370128273963928,0.16298715770244598
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_23.00s.png,0,0,0.8211182355880737,0.17888173460960388
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_3.50s.png,1,1,0.014591106213629246,0.9854089617729187
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_26.50s.png,0,0,0.9327764511108398,0.06722354888916016
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_25.00s.png,0,0,0.7809913754463196,0.21900857985019684
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_14.50s.png,1,0,0.645968496799469,0.35403141379356384
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_22.00s.png,1,1,0.28559839725494385,0.7144016027450562
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_20.50s.png,1,0,0.7250853776931763,0.27491459250450134
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_NonBreathing_6.50s.png,0,0,0.7156208157539368,0.28437918424606323
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_17.00s.png,0,0,0.8805934190750122,0.11940651386976242
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_26.50s.png,1,1,0.43653249740600586,0.5634675025939941
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_5.00s.png,1,1,0.13532540202140808,0.8646746277809143
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_22.50s.png,1,0,0.7537724375724792,0.24622765183448792
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_23.50s.png,1,0,0.7604585886001587,0.2395414561033249
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_25.50s.png,0,0,0.5199909210205078,0.4800091087818146
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_13.00s.png,0,0,0.8910576105117798,0.10894238948822021
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_7.00s.png,0,0,0.9547266960144043,0.0452733188867569
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_9.50s.png,1,1,0.2503874599933624,0.7496125102043152
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_26.50s.png,0,0,0.7263636589050293,0.27363643050193787
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_3.50s.png,0,0,0.9806209206581116,0.01937910169363022
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_9.50s.png,0,0,0.5204921960830688,0.47950777411460876
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_24.50s.png,0,0,0.9453974366188049,0.05460260435938835
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_3.00s.png,0,0,0.6572131514549255,0.34278690814971924
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_25.00s.png,0,0,0.9006897211074829,0.09931030869483948
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_6.00s.png,0,0,0.7741528749465942,0.22584713995456696
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_20.50s.png,1,1,0.01180187612771988,0.9881981015205383
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_10.00s.png,0,0,0.8409136533737183,0.15908634662628174
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_10.50s.png,0,0,0.9272803068161011,0.07271969318389893
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_16.00s.png,0,0,0.9306796789169312,0.06932029128074646
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_12.50s.png,1,1,0.22472180426120758,0.7752782106399536
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_18.50s.png,0,0,0.9519485831260681,0.048051394522190094
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_21.00s.png,1,1,0.14509576559066772,0.854904294013977
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_26.50s.png,0,0,0.9154035449028015,0.08459639549255371
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_12.00s.png,0,0,0.8738385438919067,0.12616141140460968
